# case ...
#  S   ex   ey   ez
9.908554840087890625e+01 1.734826415777206421e-01 -8.214794844388961792e-02 -8.214794844388961792e-02
9.908546447753906250e+01 1.735163033008575439e-01 -8.216439187526702881e-02 -8.216439187526702881e-02
9.908538055419921875e+01 1.735498905181884766e-01 -8.218076825141906738e-02 -8.218076825141906738e-02
9.908529663085937500e+01 1.735834330320358276e-01 -8.219712972640991211e-02 -8.219712972640991211e-02
9.908521270751953125e+01 1.736171096563339233e-01 -8.221356570720672607e-02 -8.221356570720672607e-02
9.908512878417968750e+01 1.736507862806320190e-01 -8.222993463277816772e-02 -8.222993463277816772e-02
9.908504486083984375e+01 1.736843436956405640e-01 -8.224631100893020630e-02 -8.224631100893020630e-02
9.908496856689453125e+01 1.737180352210998535e-01 -8.226275444030761719e-02 -8.226275444030761719e-02
9.908488464355468750e+01 1.737515926361083984e-01 -8.227912336587905884e-02 -8.227912336587905884e-02
9.908480072021484375e+01 1.737852543592453003e-01 -8.229549974203109741e-02 -8.229549974203109741e-02
9.908471679687500000e+01 1.738187968730926514e-01 -8.231187611818313599e-02 -8.231187611818313599e-02
9.908463287353515625e+01 1.738524734973907471e-01 -8.232831209897994995e-02 -8.232831209897994995e-02
9.908454895019531250e+01 1.738860309123992920e-01 -8.234468847513198853e-02 -8.234468847513198853e-02
9.908446502685546875e+01 1.739196926355361938e-01 -8.236105740070343018e-02 -8.236105740070343018e-02
9.908438110351562500e+01 1.739533692598342896e-01 -8.237743377685546875e-02 -8.237743377685546875e-02
9.908430480957031250e+01 1.739868968725204468e-01 -8.239380270242691040e-02 -8.239380270242691040e-02
9.908422088623046875e+01 1.740205883979797363e-01 -8.241024613380432129e-02 -8.241024613380432129e-02
9.908413696289062500e+01 1.740541309118270874e-01 -8.242662250995635986e-02 -8.242662250995635986e-02
9.908405303955078125e+01 1.740877777338027954e-01 -8.244299888610839844e-02 -8.244299888610839844e-02
9.908396911621093750e+01 1.741213351488113403e-01 -8.245937526226043701e-02 -8.245937526226043701e-02
9.908388519287109375e+01 1.741549968719482422e-01 -8.247575163841247559e-02 -8.247575163841247559e-02
9.908380126953125000e+01 1.741885244846343994e-01 -8.249212801456451416e-02 -8.249212801456451416e-02
9.908371734619140625e+01 1.742222011089324951e-01 -8.250849694013595581e-02 -8.250849694013595581e-02
9.908364105224609375e+01 1.742557436227798462e-01 -8.252488821744918823e-02 -8.252488821744918823e-02
9.908355712890625000e+01 1.742893904447555542e-01 -8.254132419824600220e-02 -8.254132419824600220e-02
9.908347320556640625e+01 1.743229478597640991e-01 -8.255770057439804077e-02 -8.255770057439804077e-02
9.908338928222656250e+01 1.743565797805786133e-01 -8.257407695055007935e-02 -8.257407695055007935e-02
9.908330535888671875e+01 1.743902415037155151e-01 -8.259045332670211792e-02 -8.259045332670211792e-02
9.908322143554687500e+01 1.744237691164016724e-01 -8.260682970285415649e-02 -8.260682970285415649e-02
9.908313751220703125e+01 1.744574010372161865e-01 -8.262322098016738892e-02 -8.262322098016738892e-02
9.908305358886718750e+01 1.744909584522247314e-01 -8.263959735631942749e-02 -8.263959735631942749e-02
9.908297729492187500e+01 1.745246052742004395e-01 -8.265598118305206299e-02 -8.265598118305206299e-02
9.908289337158203125e+01 1.745581477880477905e-01 -8.267235755920410156e-02 -8.267235755920410156e-02
9.908280944824218750e+01 1.745917648077011108e-01 -8.268872648477554321e-02 -8.268872648477554321e-02
9.908272552490234375e+01 1.746252924203872681e-01 -8.270511776208877563e-02 -8.270511776208877563e-02
9.908264160156250000e+01 1.746589392423629761e-01 -8.272149413824081421e-02 -8.272149413824081421e-02
9.908255767822265625e+01 1.746925711631774902e-01 -8.273787796497344971e-02 -8.273787796497344971e-02
9.908247375488281250e+01 1.747260987758636475e-01 -8.275419473648071289e-02 -8.275419473648071289e-02
9.908238983154296875e+01 1.747597455978393555e-01 -8.277056366205215454e-02 -8.277056366205215454e-02
9.908231353759765625e+01 1.747932732105255127e-01 -8.278695493936538696e-02 -8.278695493936538696e-02
9.908222961425781250e+01 1.748269200325012207e-01 -8.280333131551742554e-02 -8.280333131551742554e-02
9.908214569091796875e+01 1.748604327440261841e-01 -8.281971514225006104e-02 -8.281971514225006104e-02
9.908206176757812500e+01 1.748940646648406982e-01 -8.283609151840209961e-02 -8.283609151840209961e-02
9.908197784423828125e+01 1.749275922775268555e-01 -8.285247534513473511e-02 -8.285247534513473511e-02
9.908189392089843750e+01 1.749612092971801758e-01 -8.286879956722259521e-02 -8.286879956722259521e-02
9.908180999755859375e+01 1.749947369098663330e-01 -8.288518339395523071e-02 -8.288518339395523071e-02
9.908172607421875000e+01 1.750283539295196533e-01 -8.290156722068786621e-02 -8.290156722068786621e-02
9.908164978027343750e+01 1.750618964433670044e-01 -8.291794359683990479e-02 -8.291794359683990479e-02
9.908156585693359375e+01 1.750955134630203247e-01 -8.293434232473373413e-02 -8.293434232473373413e-02
9.908148193359375000e+01 1.751291155815124512e-01 -8.295065909624099731e-02 -8.295065909624099731e-02
9.908139801025390625e+01 1.751626431941986084e-01 -8.296703547239303589e-02 -8.296703547239303589e-02
9.908131408691406250e+01 1.751962751150131226e-01 -8.298341184854507446e-02 -8.298341184854507446e-02
9.908123016357421875e+01 1.752297878265380859e-01 -8.299980312585830688e-02 -8.299980312585830688e-02
9.908114624023437500e+01 1.752634048461914062e-01 -8.301618695259094238e-02 -8.301618695259094238e-02
9.908106994628906250e+01 1.752969026565551758e-01 -8.303251117467880249e-02 -8.303251117467880249e-02
9.908098602294921875e+01 1.753305196762084961e-01 -8.304888755083084106e-02 -8.304888755083084106e-02
9.908090209960937500e+01 1.753640472888946533e-01 -8.306528627872467041e-02 -8.306528627872467041e-02
9.908081817626953125e+01 1.753976494073867798e-01 -8.308161050081253052e-02 -8.308161050081253052e-02
9.908073425292968750e+01 1.754312515258789062e-01 -8.309798687696456909e-02 -8.309798687696456909e-02
9.908065032958984375e+01 1.754647642374038696e-01 -8.311437815427780151e-02 -8.311437815427780151e-02
9.908056640625000000e+01 1.754982769489288330e-01 -8.313069492578506470e-02 -8.313069492578506470e-02
9.908048248291015625e+01 1.755318790674209595e-01 -8.314709365367889404e-02 -8.314709365367889404e-02
9.908040618896484375e+01 1.755654811859130859e-01 -8.316340297460556030e-02 -8.316340297460556030e-02
9.908032226562500000e+01 1.755989789962768555e-01 -8.317979425191879272e-02 -8.317979425191879272e-02
9.908023834228515625e+01 1.756326109170913696e-01 -8.319612592458724976e-02 -8.319612592458724976e-02
9.908015441894531250e+01 1.756661087274551392e-01 -8.321250975131988525e-02 -8.321250975131988525e-02
9.908007049560546875e+01 1.756996810436248779e-01 -8.322890102863311768e-02 -8.322890102863311768e-02
9.907998657226562500e+01 1.757331937551498413e-01 -8.324522525072097778e-02 -8.324522525072097778e-02
9.907990264892578125e+01 1.757667958736419678e-01 -8.326161652803421021e-02 -8.326161652803421021e-02
9.907982635498046875e+01 1.758002936840057373e-01 -8.327794075012207031e-02 -8.327794075012207031e-02
9.907974243164062500e+01 1.758338809013366699e-01 -8.329432457685470581e-02 -8.329432457685470581e-02
9.907965850830078125e+01 1.758674979209899902e-01 -8.331065624952316284e-02 -8.331065624952316284e-02
9.907957458496093750e+01 1.759009808301925659e-01 -8.332704007625579834e-02 -8.332704007625579834e-02
9.907949066162109375e+01 1.759345829486846924e-01 -8.334337174892425537e-02 -8.334337174892425537e-02
9.907940673828125000e+01 1.759680658578872681e-01 -8.335975557565689087e-02 -8.335975557565689087e-02
9.907932281494140625e+01 1.760016530752182007e-01 -8.337608724832534790e-02 -8.337608724832534790e-02
9.907924652099609375e+01 1.760351508855819702e-01 -8.339241147041320801e-02 -8.339241147041320801e-02
9.907916259765625000e+01 1.760687232017517090e-01 -8.340881019830703735e-02 -8.340881019830703735e-02
9.907907867431640625e+01 1.761022359132766724e-01 -8.342513442039489746e-02 -8.342513442039489746e-02
9.907899475097656250e+01 1.761358231306076050e-01 -8.344151824712753296e-02 -8.344151824712753296e-02
9.907891082763671875e+01 1.761693954467773438e-01 -8.345784991979598999e-02 -8.345784991979598999e-02
9.907882690429687500e+01 1.762028783559799194e-01 -8.347417414188385010e-02 -8.347417414188385010e-02
9.907874298095703125e+01 1.762363612651824951e-01 -8.349056541919708252e-02 -8.349056541919708252e-02
9.907866668701171875e+01 1.762699633836746216e-01 -8.350689709186553955e-02 -8.350689709186553955e-02
9.907858276367187500e+01 1.763035207986831665e-01 -8.352322131395339966e-02 -8.352322131395339966e-02
9.907849884033203125e+01 1.763369888067245483e-01 -8.353961259126663208e-02 -8.353961259126663208e-02
9.907841491699218750e+01 1.763705760240554810e-01 -8.355595171451568604e-02 -8.355595171451568604e-02
9.907833099365234375e+01 1.764040589332580566e-01 -8.357228338718414307e-02 -8.357228338718414307e-02
9.907824707031250000e+01 1.764376461505889893e-01 -8.358861505985260010e-02 -8.358861505985260010e-02
9.907816314697265625e+01 1.764711141586303711e-01 -8.360499888658523560e-02 -8.360499888658523560e-02
9.907808685302734375e+01 1.765046715736389160e-01 -8.362133800983428955e-02 -8.362133800983428955e-02
9.907800292968750000e+01 1.765381544828414917e-01 -8.363766968250274658e-02 -8.363766968250274658e-02
9.907791900634765625e+01 1.765717267990112305e-01 -8.365406095981597900e-02 -8.365406095981597900e-02
9.907783508300781250e+01 1.766053140163421631e-01 -8.367039263248443604e-02 -8.367039263248443604e-02
9.907775115966796875e+01 1.766387671232223511e-01 -8.368672430515289307e-02 -8.368672430515289307e-02
9.907766723632812500e+01 1.766723245382308960e-01 -8.370304852724075317e-02 -8.370304852724075317e-02
9.907758331298828125e+01 1.767058074474334717e-01 -8.371938019990921021e-02 -8.371938019990921021e-02
9.907750701904296875e+01 1.767393797636032104e-01 -8.373571932315826416e-02 -8.373571932315826416e-02
9.907742309570312500e+01 1.767728328704833984e-01 -8.375204354524612427e-02 -8.375204354524612427e-02
9.907733917236328125e+01 1.768063902854919434e-01 -8.376844227313995361e-02 -8.376844227313995361e-02
9.907725524902343750e+01 1.768398582935333252e-01 -8.378477394580841064e-02 -8.378477394580841064e-02
9.907717132568359375e+01 1.768734306097030640e-01 -8.380111306905746460e-02 -8.380111306905746460e-02
9.907708740234375000e+01 1.769068837165832520e-01 -8.381744474172592163e-02 -8.381744474172592163e-02
9.907701110839843750e+01 1.769404411315917969e-01 -8.383378386497497559e-02 -8.383378386497497559e-02
9.907692718505859375e+01 1.769738942384719849e-01 -8.385011553764343262e-02 -8.385011553764343262e-02
9.907684326171875000e+01 1.770074516534805298e-01 -8.386645466089248657e-02 -8.386645466089248657e-02
9.907675933837890625e+01 1.770410090684890747e-01 -8.388277888298034668e-02 -8.388277888298034668e-02
9.907667541503906250e+01 1.770744621753692627e-01 -8.389911800622940063e-02 -8.389911800622940063e-02
9.907659149169921875e+01 1.771080195903778076e-01 -8.391545712947845459e-02 -8.391545712947845459e-02
9.907650756835937500e+01 1.771414577960968018e-01 -8.393178880214691162e-02 -8.393178880214691162e-02
9.907643127441406250e+01 1.771750152111053467e-01 -8.394812792539596558e-02 -8.394812792539596558e-02
9.907634735107421875e+01 1.772084534168243408e-01 -8.396445959806442261e-02 -8.396445959806442261e-02
9.907626342773437500e+01 1.772420257329940796e-01 -8.398079872131347656e-02 -8.398079872131347656e-02
9.907617950439453125e+01 1.772754639387130737e-01 -8.399713039398193359e-02 -8.399713039398193359e-02
9.907609558105468750e+01 1.773090064525604248e-01 -8.401346206665039062e-02 -8.401346206665039062e-02
9.907601165771484375e+01 1.773425638675689697e-01 -8.402981609106063843e-02 -8.402981609106063843e-02
9.907593536376953125e+01 1.773760318756103516e-01 -8.404614776372909546e-02 -8.404614776372909546e-02
9.907585144042968750e+01 1.774095445871353149e-01 -8.406249433755874634e-02 -8.406249433755874634e-02
9.907576751708984375e+01 1.774429976940155029e-01 -8.407881855964660645e-02 -8.407881855964660645e-02
9.907568359375000000e+01 1.774765402078628540e-01 -8.409515768289566040e-02 -8.409515768289566040e-02
9.907559967041015625e+01 1.775099933147430420e-01 -8.411149680614471436e-02 -8.411149680614471436e-02
9.907551574707031250e+01 1.775435209274291992e-01 -8.412776887416839600e-02 -8.412776887416839600e-02
9.907543945312500000e+01 1.775769591331481934e-01 -8.414410799741744995e-02 -8.414410799741744995e-02
9.907535552978515625e+01 1.776105165481567383e-01 -8.416045457124710083e-02 -8.416045457124710083e-02
9.907527160644531250e+01 1.776439249515533447e-01 -8.417678624391555786e-02 -8.417678624391555786e-02
9.907518768310546875e+01 1.776774674654006958e-01 -8.419313281774520874e-02 -8.419313281774520874e-02
9.907510375976562500e+01 1.777109056711196899e-01 -8.420947194099426270e-02 -8.420947194099426270e-02
9.907501983642578125e+01 1.777444332838058472e-01 -8.422574400901794434e-02 -8.422574400901794434e-02
9.907493591308593750e+01 1.777779459953308105e-01 -8.424209058284759521e-02 -8.424209058284759521e-02
9.907485961914062500e+01 1.778113842010498047e-01 -8.425842225551605225e-02 -8.425842225551605225e-02
9.907477569580078125e+01 1.778449118137359619e-01 -8.427476882934570312e-02 -8.427476882934570312e-02
9.907469177246093750e+01 1.778783649206161499e-01 -8.429104834794998169e-02 -8.429104834794998169e-02
9.907460784912109375e+01 1.779118776321411133e-01 -8.430738002061843872e-02 -8.430738002061843872e-02
9.907452392578125000e+01 1.779453009366989136e-01 -8.432372659444808960e-02 -8.432372659444808960e-02
9.907444000244140625e+01 1.779788136482238770e-01 -8.434007316827774048e-02 -8.434007316827774048e-02
9.907436370849609375e+01 1.780122667551040649e-01 -8.435634523630142212e-02 -8.435634523630142212e-02
9.907427978515625000e+01 1.780457645654678345e-01 -8.437268435955047607e-02 -8.437268435955047607e-02
9.907419586181640625e+01 1.780792921781539917e-01 -8.438896387815475464e-02 -8.438896387815475464e-02
9.907411193847656250e+01 1.781127154827117920e-01 -8.440531045198440552e-02 -8.440531045198440552e-02
9.907402801513671875e+01 1.781461238861083984e-01 -8.442164957523345947e-02 -8.442164957523345947e-02
9.907394409179687500e+01 1.781796365976333618e-01 -8.443792909383773804e-02 -8.443792909383773804e-02
9.907386779785156250e+01 1.782131642103195190e-01 -8.445426821708679199e-02 -8.445426821708679199e-02
9.907378387451171875e+01 1.782465726137161255e-01 -8.447060734033584595e-02 -8.447060734033584595e-02
9.907369995117187500e+01 1.782800853252410889e-01 -8.448689430952072144e-02 -8.448689430952072144e-02
9.907361602783203125e+01 1.783135086297988892e-01 -8.450324088335037231e-02 -8.450324088335037231e-02
9.907353210449218750e+01 1.783470213413238525e-01 -8.451952040195465088e-02 -8.451952040195465088e-02
9.907344818115234375e+01 1.783804297447204590e-01 -8.453586697578430176e-02 -8.453586697578430176e-02
9.907337188720703125e+01 1.784139424562454224e-01 -8.455214649438858032e-02 -8.455214649438858032e-02
9.907328796386718750e+01 1.784473359584808350e-01 -8.456850051879882812e-02 -8.456850051879882812e-02
9.907320404052734375e+01 1.784808486700057983e-01 -8.458477258682250977e-02 -8.458477258682250977e-02
9.907312011718750000e+01 1.785143613815307617e-01 -8.460111916065216064e-02 -8.460111916065216064e-02
9.907303619384765625e+01 1.785477697849273682e-01 -8.461739867925643921e-02 -8.461739867925643921e-02
9.907295227050781250e+01 1.785812824964523315e-01 -8.463375270366668701e-02 -8.463375270366668701e-02
9.907287597656250000e+01 1.786146759986877441e-01 -8.465002477169036865e-02 -8.465002477169036865e-02
9.907279205322265625e+01 1.786481738090515137e-01 -8.466637134552001953e-02 -8.466637134552001953e-02
9.907270812988281250e+01 1.786815822124481201e-01 -8.468265831470489502e-02 -8.468265831470489502e-02
9.907262420654296875e+01 1.787150651216506958e-01 -8.469901978969573975e-02 -8.469901978969573975e-02
9.907254028320312500e+01 1.787484735250473022e-01 -8.471528440713882446e-02 -8.471528440713882446e-02
9.907246398925781250e+01 1.787819862365722656e-01 -8.473157137632369995e-02 -8.473157137632369995e-02
9.907238006591796875e+01 1.788154840469360352e-01 -8.474791795015335083e-02 -8.474791795015335083e-02
9.907229614257812500e+01 1.788488775491714478e-01 -8.476420491933822632e-02 -8.476420491933822632e-02
9.907221221923828125e+01 1.788822561502456665e-01 -8.478049188852310181e-02 -8.478049188852310181e-02
9.907212829589843750e+01 1.789157539606094360e-01 -8.479683846235275269e-02 -8.479683846235275269e-02
9.907204437255859375e+01 1.789492517709732056e-01 -8.481312543153762817e-02 -8.481312543153762817e-02
9.907196807861328125e+01 1.789826303720474243e-01 -8.482941240072250366e-02 -8.482941240072250366e-02
9.907188415527343750e+01 1.790161281824111938e-01 -8.484576642513275146e-02 -8.484576642513275146e-02
9.907180023193359375e+01 1.790495216846466064e-01 -8.486204594373703003e-02 -8.486204594373703003e-02
9.907171630859375000e+01 1.790830045938491821e-01 -8.487832546234130859e-02 -8.487832546234130859e-02
9.907163238525390625e+01 1.791163980960845947e-01 -8.489468693733215332e-02 -8.489468693733215332e-02
9.907154846191406250e+01 1.791498661041259766e-01 -8.491097390651702881e-02 -8.491097390651702881e-02
9.907147216796875000e+01 1.791832596063613892e-01 -8.492725342512130737e-02 -8.492725342512130737e-02
9.907138824462890625e+01 1.792167574167251587e-01 -8.494354784488677979e-02 -8.494354784488677979e-02
9.907130432128906250e+01 1.792502403259277344e-01 -8.495989441871643066e-02 -8.495989441871643066e-02
9.907122039794921875e+01 1.792836040258407593e-01 -8.497618883848190308e-02 -8.497618883848190308e-02
9.907113647460937500e+01 1.793170869350433350e-01 -8.499247580766677856e-02 -8.499247580766677856e-02
9.907106018066406250e+01 1.793504655361175537e-01 -8.500876277685165405e-02 -8.500876277685165405e-02
9.907097625732421875e+01 1.793839484453201294e-01 -8.502504229545593262e-02 -8.502504229545593262e-02
9.907089233398437500e+01 1.794173270463943481e-01 -8.504133671522140503e-02 -8.504133671522140503e-02
9.907080841064453125e+01 1.794507950544357300e-01 -8.505769819021224976e-02 -8.505769819021224976e-02
9.907072448730468750e+01 1.794841736555099487e-01 -8.507397770881652832e-02 -8.507397770881652832e-02
9.907064056396484375e+01 1.795176416635513306e-01 -8.509027212858200073e-02 -8.509027212858200073e-02
9.907056427001953125e+01 1.795510053634643555e-01 -8.510655909776687622e-02 -8.510655909776687622e-02
9.907048034667968750e+01 1.795844733715057373e-01 -8.512284606695175171e-02 -8.512284606695175171e-02
9.907039642333984375e+01 1.796178519725799561e-01 -8.513914048671722412e-02 -8.513914048671722412e-02
9.907031250000000000e+01 1.796513050794601440e-01 -8.515542745590209961e-02 -8.515542745590209961e-02
9.907022857666015625e+01 1.796847879886627197e-01 -8.517171442508697510e-02 -8.517171442508697510e-02
9.907015228271484375e+01 1.797181516885757446e-01 -8.518800884485244751e-02 -8.518800884485244751e-02
9.907006835937500000e+01 1.797516196966171265e-01 -8.520430326461791992e-02 -8.520430326461791992e-02
9.906998443603515625e+01 1.797849684953689575e-01 -8.522059768438339233e-02 -8.522059768438339233e-02
9.906990051269531250e+01 1.798184663057327271e-01 -8.523695170879364014e-02 -8.523695170879364014e-02
9.906981658935546875e+01 1.798518002033233643e-01 -8.525317907333374023e-02 -8.525317907333374023e-02
9.906973266601562500e+01 1.798852682113647461e-01 -8.526947349309921265e-02 -8.526947349309921265e-02
9.906965637207031250e+01 1.799186319112777710e-01 -8.528576046228408813e-02 -8.528576046228408813e-02
9.906957244873046875e+01 1.799520850181579590e-01 -8.530205488204956055e-02 -8.530205488204956055e-02
9.906948852539062500e+01 1.799855530261993408e-01 -8.531835675239562988e-02 -8.531835675239562988e-02
9.906940460205078125e+01 1.800189167261123657e-01 -8.533465117216110229e-02 -8.533465117216110229e-02
9.906932067871093750e+01 1.800523549318313599e-01 -8.535094559192657471e-02 -8.535094559192657471e-02
9.906924438476562500e+01 1.800856888294219971e-01 -8.536722511053085327e-02 -8.536722511053085327e-02
9.906916046142578125e+01 1.801191717386245728e-01 -8.538351953029632568e-02 -8.538351953029632568e-02
9.906907653808593750e+01 1.801525056362152100e-01 -8.539982140064239502e-02 -8.539982140064239502e-02
9.906899261474609375e+01 1.801859736442565918e-01 -8.541610836982727051e-02 -8.541610836982727051e-02
9.906890869140625000e+01 1.802193224430084229e-01 -8.543241024017333984e-02 -8.543241024017333984e-02
9.906883239746093750e+01 1.802527606487274170e-01 -8.544863760471343994e-02 -8.544863760471343994e-02
9.906874847412109375e+01 1.802861243486404419e-01 -8.546493202447891235e-02 -8.546493202447891235e-02
9.906866455078125000e+01 1.803195476531982422e-01 -8.548122644424438477e-02 -8.548122644424438477e-02
9.906858062744140625e+01 1.803528964519500732e-01 -8.549752831459045410e-02 -8.549752831459045410e-02
9.906849670410156250e+01 1.803863495588302612e-01 -8.551382273435592651e-02 -8.551382273435592651e-02
9.906841278076171875e+01 1.804198026657104492e-01 -8.553012460470199585e-02 -8.553012460470199585e-02
9.906833648681640625e+01 1.804531216621398926e-01 -8.554634451866149902e-02 -8.554634451866149902e-02
9.906825256347656250e+01 1.804865747690200806e-01 -8.556264638900756836e-02 -8.556264638900756836e-02
9.906816864013671875e+01 1.805199235677719116e-01 -8.557894825935363770e-02 -8.557894825935363770e-02
9.906808471679687500e+01 1.805533468723297119e-01 -8.559517562389373779e-02 -8.559517562389373779e-02
9.906800079345703125e+01 1.805866807699203491e-01 -8.561147749423980713e-02 -8.561147749423980713e-02
9.906792449951171875e+01 1.806201338768005371e-01 -8.562777191400527954e-02 -8.562777191400527954e-02
9.906784057617187500e+01 1.806534677743911743e-01 -8.564407378435134888e-02 -8.564407378435134888e-02
9.906775665283203125e+01 1.806869059801101685e-01 -8.566030114889144897e-02 -8.566030114889144897e-02
9.906767272949218750e+01 1.807203292846679688e-01 -8.567660301923751831e-02 -8.567660301923751831e-02
9.906758880615234375e+01 1.807536482810974121e-01 -8.569289743900299072e-02 -8.569289743900299072e-02
9.906751251220703125e+01 1.807869970798492432e-01 -8.570913970470428467e-02 -8.570913970470428467e-02
9.906742858886718750e+01 1.808204203844070435e-01 -8.572542667388916016e-02 -8.572542667388916016e-02
9.906734466552734375e+01 1.808538436889648438e-01 -8.574166893959045410e-02 -8.574166893959045410e-02
9.906726074218750000e+01 1.808871626853942871e-01 -8.575797080993652344e-02 -8.575797080993652344e-02
9.906717681884765625e+01 1.809206008911132812e-01 -8.577427268028259277e-02 -8.577427268028259277e-02
9.906710052490234375e+01 1.809539198875427246e-01 -8.579051494598388672e-02 -8.579051494598388672e-02
9.906701660156250000e+01 1.809873431921005249e-01 -8.580680936574935913e-02 -8.580680936574935913e-02
9.906693267822265625e+01 1.810206919908523560e-01 -8.582304418087005615e-02 -8.582304418087005615e-02
9.906684875488281250e+01 1.810540854930877686e-01 -8.583934605121612549e-02 -8.583934605121612549e-02
9.906676483154296875e+01 1.810874044895172119e-01 -8.585558086633682251e-02 -8.585558086633682251e-02
9.906668853759765625e+01 1.811208128929138184e-01 -8.587189018726348877e-02 -8.587189018726348877e-02
9.906660461425781250e+01 1.811542510986328125e-01 -8.588819205760955811e-02 -8.588819205760955811e-02
9.906652069091796875e+01 1.811875700950622559e-01 -8.590442687273025513e-02 -8.590442687273025513e-02
9.906643676757812500e+01 1.812209784984588623e-01 -8.592065423727035522e-02 -8.592065423727035522e-02
9.906635284423828125e+01 1.812543123960494995e-01 -8.593697100877761841e-02 -8.593697100877761841e-02
9.906627655029296875e+01 1.812877207994461060e-01 -8.595327287912368774e-02 -8.595327287912368774e-02
9.906619262695312500e+01 1.813210248947143555e-01 -8.596950769424438477e-02 -8.596950769424438477e-02
9.906610870361328125e+01 1.813544332981109619e-01 -8.598574995994567871e-02 -8.598574995994567871e-02
9.906602478027343750e+01 1.813877373933792114e-01 -8.600204437971115112e-02 -8.600204437971115112e-02
9.906594085693359375e+01 1.814211606979370117e-01 -8.601829409599304199e-02 -8.601829409599304199e-02
9.906586456298828125e+01 1.814545691013336182e-01 -8.603459596633911133e-02 -8.603459596633911133e-02
9.906578063964843750e+01 1.814878582954406738e-01 -8.605083823204040527e-02 -8.605083823204040527e-02
9.906569671630859375e+01 1.815211921930313110e-01 -8.606707304716110229e-02 -8.606707304716110229e-02
9.906561279296875000e+01 1.815545856952667236e-01 -8.608338236808776855e-02 -8.608338236808776855e-02
9.906552886962890625e+01 1.815879940986633301e-01 -8.609963208436965942e-02 -8.609963208436965942e-02
9.906545257568359375e+01 1.816212832927703857e-01 -8.611586689949035645e-02 -8.611586689949035645e-02
9.906536865234375000e+01 1.816547065973281860e-01 -8.613217622041702271e-02 -8.613217622041702271e-02
9.906528472900390625e+01 1.816880106925964355e-01 -8.614841103553771973e-02 -8.614841103553771973e-02
9.906520080566406250e+01 1.817213892936706543e-01 -8.616466075181961060e-02 -8.616466075181961060e-02
9.906511688232421875e+01 1.817547082901000977e-01 -8.618096262216567993e-02 -8.618096262216567993e-02
9.906504058837890625e+01 1.817880868911743164e-01 -8.619720488786697388e-02 -8.619720488786697388e-02
9.906495666503906250e+01 1.818213909864425659e-01 -8.621344715356826782e-02 -8.621344715356826782e-02
9.906487274169921875e+01 1.818547695875167847e-01 -8.622968941926956177e-02 -8.622968941926956177e-02
9.906478881835937500e+01 1.818881779909133911e-01 -8.624599874019622803e-02 -8.624599874019622803e-02
9.906470489501953125e+01 1.819214671850204468e-01 -8.626224100589752197e-02 -8.626224100589752197e-02
9.906462860107421875e+01 1.819548606872558594e-01 -8.627849072217941284e-02 -8.627849072217941284e-02
9.906454467773437500e+01 1.819881498813629150e-01 -8.629472553730010986e-02 -8.629472553730010986e-02
9.906446075439453125e+01 1.820215433835983276e-01 -8.631096780300140381e-02 -8.631096780300140381e-02
9.906437683105468750e+01 1.820548176765441895e-01 -8.632728457450866699e-02 -8.632728457450866699e-02
9.906430053710937500e+01 1.820882260799407959e-01 -8.634352684020996094e-02 -8.634352684020996094e-02
9.906421661376953125e+01 1.821215003728866577e-01 -8.635977655649185181e-02 -8.635977655649185181e-02
9.906413269042968750e+01 1.821548938751220703e-01 -8.637601882219314575e-02 -8.637601882219314575e-02
9.906404876708984375e+01 1.821881681680679321e-01 -8.639226853847503662e-02 -8.639226853847503662e-02
9.906396484375000000e+01 1.822215616703033447e-01 -8.640851080417633057e-02 -8.640851080417633057e-02
9.906388854980468750e+01 1.822548359632492065e-01 -8.642476052045822144e-02 -8.642476052045822144e-02
9.906380462646484375e+01 1.822882294654846191e-01 -8.644106984138488770e-02 -8.644106984138488770e-02
9.906372070312500000e+01 1.823216080665588379e-01 -8.645731210708618164e-02 -8.645731210708618164e-02
9.906363677978515625e+01 1.823548674583435059e-01 -8.647356182336807251e-02 -8.647356182336807251e-02
9.906355285644531250e+01 1.823882311582565308e-01 -8.648981153964996338e-02 -8.648981153964996338e-02
9.906347656250000000e+01 1.824215203523635864e-01 -8.650606125593185425e-02 -8.650606125593185425e-02
9.906339263916015625e+01 1.824548989534378052e-01 -8.652231097221374512e-02 -8.652231097221374512e-02
9.906330871582031250e+01 1.824881732463836670e-01 -8.653855323791503906e-02 -8.653855323791503906e-02
9.906322479248046875e+01 1.825215518474578857e-01 -8.655479550361633301e-02 -8.655479550361633301e-02
9.906314086914062500e+01 1.825548261404037476e-01 -8.657104521989822388e-02 -8.657104521989822388e-02
9.906306457519531250e+01 1.825881898403167725e-01 -8.658730238676071167e-02 -8.658730238676071167e-02
9.906298065185546875e+01 1.826215386390686035e-01 -8.660354465246200562e-02 -8.660354465246200562e-02
9.906289672851562500e+01 1.826548129320144653e-01 -8.661978691816329956e-02 -8.661978691816329956e-02
9.906281280517578125e+01 1.826881766319274902e-01 -8.663604408502578735e-02 -8.663604408502578735e-02
9.906273651123046875e+01 1.827214658260345459e-01 -8.665229380130767822e-02 -8.665229380130767822e-02
9.906265258789062500e+01 1.827548295259475708e-01 -8.666847646236419678e-02 -8.666847646236419678e-02
9.906256866455078125e+01 1.827880889177322388e-01 -8.668473362922668457e-02 -8.668473362922668457e-02
