# case ...
#  S   ex   ey   ez
-9.998093414306640625e+01 -2.115114331245422363e-01 1.058511734008789062e-01 1.058511734008789062e-01
-9.998080444335937500e+01 -2.115609496831893921e-01 1.058764904737472534e-01 1.058764904737472534e-01
-9.998068237304687500e+01 -2.116103321313858032e-01 1.059017926454544067e-01 1.059017926454544067e-01
-9.998056030273437500e+01 -2.116597443819046021e-01 1.059270948171615601e-01 1.059270948171615601e-01
-9.998043060302734375e+01 -2.117091864347457886e-01 1.059525012969970703e-01 1.059525012969970703e-01
-9.998030853271484375e+01 -2.117585986852645874e-01 1.059778109192848206e-01 1.059778109192848206e-01
-9.998018646240234375e+01 -2.118080407381057739e-01 1.060031205415725708e-01 1.060031205415725708e-01
-9.998005676269531250e+01 -2.118574678897857666e-01 1.060285270214080811e-01 1.060285270214080811e-01
-9.997993469238281250e+01 -2.119069248437881470e-01 1.060538366436958313e-01 1.060538366436958313e-01
-9.997981262207031250e+01 -2.119563519954681396e-01 1.060791313648223877e-01 1.060791313648223877e-01
-9.997968292236328125e+01 -2.120057791471481323e-01 1.061045527458190918e-01 1.061045527458190918e-01
-9.997956085205078125e+01 -2.120552062988281250e-01 1.061298474669456482e-01 1.061298474669456482e-01
-9.997943878173828125e+01 -2.121047377586364746e-01 1.061552613973617554e-01 1.061552613973617554e-01
-9.997930908203125000e+01 -2.121541053056716919e-01 1.061805486679077148e-01 1.061805486679077148e-01
-9.997918701171875000e+01 -2.122036367654800415e-01 1.062059625983238220e-01 1.062059625983238220e-01
-9.997906494140625000e+01 -2.122530937194824219e-01 1.062312573194503784e-01 1.062312573194503784e-01
-9.997893524169921875e+01 -2.123025506734848022e-01 1.062566563487052917e-01 1.062566563487052917e-01
-9.997881317138671875e+01 -2.123519927263259888e-01 1.062819585204124451e-01 1.062819585204124451e-01
-9.997869110107421875e+01 -2.124014496803283691e-01 1.063073575496673584e-01 1.063073575496673584e-01
-9.997856140136718750e+01 -2.124509066343307495e-01 1.063326522707939148e-01 1.063326522707939148e-01
-9.997843933105468750e+01 -2.125003784894943237e-01 1.063580587506294250e-01 1.063580587506294250e-01
-9.997831726074218750e+01 -2.125498503446578979e-01 1.063834652304649353e-01 1.063834652304649353e-01
-9.997818756103515625e+01 -2.125993072986602783e-01 1.064087674021720886e-01 1.064087674021720886e-01
-9.997806549072265625e+01 -2.126488536596298218e-01 1.064341515302658081e-01 1.064341515302658081e-01
-9.997794342041015625e+01 -2.126982510089874268e-01 1.064594462513923645e-01 1.064594462513923645e-01
-9.997781372070312500e+01 -2.127477973699569702e-01 1.064848601818084717e-01 1.064848601818084717e-01
-9.997769165039062500e+01 -2.127972990274429321e-01 1.065102517604827881e-01 1.065102517604827881e-01
-9.997756958007812500e+01 -2.128467708826065063e-01 1.065356433391571045e-01 1.065356433391571045e-01
-9.997743988037109375e+01 -2.128962576389312744e-01 1.065609455108642578e-01 1.065609455108642578e-01
-9.997731781005859375e+01 -2.129456996917724609e-01 1.065863370895385742e-01 1.065863370895385742e-01
-9.997719573974609375e+01 -2.129952013492584229e-01 1.066117361187934875e-01 1.066117361187934875e-01
-9.997706604003906250e+01 -2.130447030067443848e-01 1.066371276974678040e-01 1.066371276974678040e-01
-9.997694396972656250e+01 -2.130942195653915405e-01 1.066624224185943604e-01 1.066624224185943604e-01
-9.997682189941406250e+01 -2.131436765193939209e-01 1.066878065466880798e-01 1.066878065466880798e-01
-9.997669219970703125e+01 -2.131932526826858521e-01 1.067131981253623962e-01 1.067131981253623962e-01
-9.997657012939453125e+01 -2.132426798343658447e-01 1.067385897040367126e-01 1.067385897040367126e-01
-9.997644805908203125e+01 -2.132922708988189697e-01 1.067639812827110291e-01 1.067639812827110291e-01
-9.997631835937500000e+01 -2.133417725563049316e-01 1.067893654108047485e-01 1.067893654108047485e-01
-9.997619628906250000e+01 -2.133912593126296997e-01 1.068147718906402588e-01 1.068147718906402588e-01
-9.997607421875000000e+01 -2.134407907724380493e-01 1.068400442600250244e-01 1.068400442600250244e-01
-9.997594451904296875e+01 -2.134902775287628174e-01 1.068654358386993408e-01 1.068654358386993408e-01
-9.997582244873046875e+01 -2.135398089885711670e-01 1.068908274173736572e-01 1.068908274173736572e-01
-9.997569274902343750e+01 -2.135893106460571289e-01 1.069162040948867798e-01 1.069162040948867798e-01
-9.997557067871093750e+01 -2.136388421058654785e-01 1.069416031241416931e-01 1.069416031241416931e-01
-9.997544860839843750e+01 -2.136883586645126343e-01 1.069669947028160095e-01 1.069669947028160095e-01
-9.997531890869140625e+01 -2.137379646301269531e-01 1.069923713803291321e-01 1.069923713803291321e-01
-9.997519683837890625e+01 -2.137874066829681396e-01 1.070177629590034485e-01 1.070177629590034485e-01
-9.997507476806640625e+01 -2.138370424509048462e-01 1.070431396365165710e-01 1.070431396365165710e-01
-9.997494506835937500e+01 -2.138865441083908081e-01 1.070686355233192444e-01 1.070686355233192444e-01
-9.997482299804687500e+01 -2.139360904693603516e-01 1.070940122008323669e-01 1.070940122008323669e-01
-9.997470092773437500e+01 -2.139856070280075073e-01 1.071193888783454895e-01 1.071193888783454895e-01
-9.997457122802734375e+01 -2.140351533889770508e-01 1.071447879076004028e-01 1.071447879076004028e-01
-9.997444915771484375e+01 -2.140846997499465942e-01 1.071701645851135254e-01 1.071701645851135254e-01
-9.997432708740234375e+01 -2.141342610120773315e-01 1.071955487132072449e-01 1.071955487132072449e-01
-9.997419738769531250e+01 -2.141838073730468750e-01 1.072209328413009644e-01 1.072209328413009644e-01
-9.997407531738281250e+01 -2.142333388328552246e-01 1.072464212775230408e-01 1.072464212775230408e-01
-9.997394561767578125e+01 -2.142829746007919312e-01 1.072717905044555664e-01 1.072717905044555664e-01
-9.997382354736328125e+01 -2.143324464559555054e-01 1.072971746325492859e-01 1.072971746325492859e-01
-9.997370147705078125e+01 -2.143820673227310181e-01 1.073225587606430054e-01 1.073225587606430054e-01
-9.997357177734375000e+01 -2.144316583871841431e-01 1.073480397462844849e-01 1.073480397462844849e-01
-9.997344970703125000e+01 -2.144811898469924927e-01 1.073734164237976074e-01 1.073734164237976074e-01
-9.997332763671875000e+01 -2.145307660102844238e-01 1.073987782001495361e-01 1.073987782001495361e-01
-9.997319793701171875e+01 -2.145803123712539673e-01 1.074242740869522095e-01 1.074242740869522095e-01
-9.997307586669921875e+01 -2.146299034357070923e-01 1.074496507644653320e-01 1.074496507644653320e-01
-9.997294616699218750e+01 -2.146794646978378296e-01 1.074750125408172607e-01 1.074750125408172607e-01
-9.997282409667968750e+01 -2.147290408611297607e-01 1.075004935264587402e-01 1.075004935264587402e-01
-9.997270202636718750e+01 -2.147786021232604980e-01 1.075258627533912659e-01 1.075258627533912659e-01
-9.997257232666015625e+01 -2.148282676935195923e-01 1.075513511896133423e-01 1.075513511896133423e-01
-9.997245025634765625e+01 -2.148777842521667480e-01 1.075767204165458679e-01 1.075767204165458679e-01
-9.997232818603515625e+01 -2.149274200201034546e-01 1.076020970940589905e-01 1.076020970940589905e-01
-9.997219848632812500e+01 -2.149770110845565796e-01 1.076275706291198730e-01 1.076275706291198730e-01
-9.997207641601562500e+01 -2.150266021490097046e-01 1.076529398560523987e-01 1.076529398560523987e-01
-9.997194671630859375e+01 -2.150762081146240234e-01 1.076784133911132812e-01 1.076784133911132812e-01
-9.997182464599609375e+01 -2.151257842779159546e-01 1.077037826180458069e-01 1.077037826180458069e-01
-9.997170257568359375e+01 -2.151753753423690796e-01 1.077292710542678833e-01 1.077292710542678833e-01
-9.997157287597656250e+01 -2.152250111103057861e-01 1.077547222375869751e-01 1.077547222375869751e-01
-9.997145080566406250e+01 -2.152745723724365234e-01 1.077800989151000977e-01 1.077800989151000977e-01
-9.997132873535156250e+01 -2.153241634368896484e-01 1.078055724501609802e-01 1.078055724501609802e-01
-9.997119903564453125e+01 -2.153737843036651611e-01 1.078309342265129089e-01 1.078309342265129089e-01
-9.997107696533203125e+01 -2.154233902692794800e-01 1.078564152121543884e-01 1.078564152121543884e-01
-9.997094726562500000e+01 -2.154730856418609619e-01 1.078818738460540771e-01 1.078818738460540771e-01
-9.997082519531250000e+01 -2.155226916074752808e-01 1.079072356224060059e-01 1.079072356224060059e-01
-9.997070312500000000e+01 -2.155722975730895996e-01 1.079327091574668884e-01 1.079327091574668884e-01
-9.997057342529296875e+01 -2.156219333410263062e-01 1.079581752419471741e-01 1.079581752419471741e-01
-9.997045135498046875e+01 -2.156715393066406250e-01 1.079835370182991028e-01 1.079835370182991028e-01
-9.997032165527343750e+01 -2.157211601734161377e-01 1.080090031027793884e-01 1.080090031027793884e-01
-9.997019958496093750e+01 -2.157707959413528442e-01 1.080344691872596741e-01 1.080344691872596741e-01
-9.997007751464843750e+01 -2.158204317092895508e-01 1.080599352717399597e-01 1.080599352717399597e-01
-9.996994781494140625e+01 -2.158700525760650635e-01 1.080854013562202454e-01 1.080854013562202454e-01
-9.996982574462890625e+01 -2.159196734428405762e-01 1.081107556819915771e-01 1.081107556819915771e-01
-9.996970367431640625e+01 -2.159692943096160889e-01 1.081362217664718628e-01 1.081362217664718628e-01
-9.996957397460937500e+01 -2.160190343856811523e-01 1.081616878509521484e-01 1.081616878509521484e-01
-9.996945190429687500e+01 -2.160685807466506958e-01 1.081871464848518372e-01 1.081871464848518372e-01
-9.996932220458984375e+01 -2.161182910203933716e-01 1.082126051187515259e-01 1.082126051187515259e-01
-9.996920013427734375e+01 -2.161679565906524658e-01 1.082380861043930054e-01 1.082380861043930054e-01
-9.996907806396484375e+01 -2.162176072597503662e-01 1.082635447382926941e-01 1.082635447382926941e-01
-9.996894836425781250e+01 -2.162672430276870728e-01 1.082889959216117859e-01 1.082889959216117859e-01
-9.996882629394531250e+01 -2.163169085979461670e-01 1.083144620060920715e-01 1.083144620060920715e-01
-9.996869659423828125e+01 -2.163665741682052612e-01 1.083398014307022095e-01 1.083398014307022095e-01
-9.996857452392578125e+01 -2.164161950349807739e-01 1.083652675151824951e-01 1.083652675151824951e-01
-9.996845245361328125e+01 -2.164658755064010620e-01 1.083907186985015869e-01 1.083907186985015869e-01
-9.996832275390625000e+01 -2.165155261754989624e-01 1.084162890911102295e-01 1.084162890911102295e-01
-9.996820068359375000e+01 -2.165652811527252197e-01 1.084417477250099182e-01 1.084417477250099182e-01
-9.996807098388671875e+01 -2.166148573160171509e-01 1.084672063589096069e-01 1.084672063589096069e-01
-9.996794891357421875e+01 -2.166646122932434082e-01 1.084926575422286987e-01 1.084926575422286987e-01
-9.996782684326171875e+01 -2.167142927646636963e-01 1.085181087255477905e-01 1.085181087255477905e-01
-9.996769714355468750e+01 -2.167639434337615967e-01 1.085435673594474792e-01 1.085435673594474792e-01
-9.996757507324218750e+01 -2.168136388063430786e-01 1.085690259933471680e-01 1.085690259933471680e-01
-9.996744537353515625e+01 -2.168632894754409790e-01 1.085944771766662598e-01 1.085944771766662598e-01
-9.996732330322265625e+01 -2.169129997491836548e-01 1.086199209094047546e-01 1.086199209094047546e-01
-9.996719360351562500e+01 -2.169626802206039429e-01 1.086454838514328003e-01 1.086454838514328003e-01
-9.996707153320312500e+01 -2.170123457908630371e-01 1.086709350347518921e-01 1.086709350347518921e-01
-9.996694946289062500e+01 -2.170620709657669067e-01 1.086963862180709839e-01 1.086963862180709839e-01
-9.996681976318359375e+01 -2.171118110418319702e-01 1.087218299508094788e-01 1.087218299508094788e-01
-9.996669769287109375e+01 -2.171614617109298706e-01 1.087473854422569275e-01 1.087473854422569275e-01
-9.996656799316406250e+01 -2.172112166881561279e-01 1.087728366255760193e-01 1.087728366255760193e-01
-9.996644592285156250e+01 -2.172609120607376099e-01 1.087982803583145142e-01 1.087982803583145142e-01
-9.996632385253906250e+01 -2.173106074333190918e-01 1.088237315416336060e-01 1.088237315416336060e-01
-9.996619415283203125e+01 -2.173603028059005737e-01 1.088492795825004578e-01 1.088492795825004578e-01
-9.996607208251953125e+01 -2.174099981784820557e-01 1.088747233152389526e-01 1.088747233152389526e-01
-9.996594238281250000e+01 -2.174597382545471191e-01 1.089001819491386414e-01 1.089001819491386414e-01
-9.996582031250000000e+01 -2.175094187259674072e-01 1.089257225394248962e-01 1.089257225394248962e-01
-9.996569824218750000e+01 -2.175591439008712769e-01 1.089511588215827942e-01 1.089511588215827942e-01
-9.996556854248046875e+01 -2.176088541746139526e-01 1.089767217636108398e-01 1.089767217636108398e-01
-9.996544647216796875e+01 -2.176586538553237915e-01 1.090021505951881409e-01 1.090021505951881409e-01
-9.996531677246093750e+01 -2.177083343267440796e-01 1.090277060866355896e-01 1.090277060866355896e-01
-9.996519470214843750e+01 -2.177581042051315308e-01 1.090531498193740845e-01 1.090531498193740845e-01
-9.996506500244140625e+01 -2.178078144788742065e-01 1.090786978602409363e-01 1.090786978602409363e-01
-9.996494293212890625e+01 -2.178575545549392700e-01 1.091041341423988342e-01 1.091041341423988342e-01
-9.996482086181640625e+01 -2.179072946310043335e-01 1.091296821832656860e-01 1.091296821832656860e-01
-9.996469116210937500e+01 -2.179570347070693970e-01 1.091551259160041809e-01 1.091551259160041809e-01
-9.996456909179687500e+01 -2.180067747831344604e-01 1.091806590557098389e-01 1.091806590557098389e-01
-9.996443939208984375e+01 -2.180565148591995239e-01 1.092060953378677368e-01 1.092060953378677368e-01
-9.996431732177734375e+01 -2.181062400341033936e-01 1.092316433787345886e-01 1.092316433787345886e-01
-9.996418762207031250e+01 -2.181559950113296509e-01 1.092571765184402466e-01 1.092571765184402466e-01
-9.996406555175781250e+01 -2.182057946920394897e-01 1.092826277017593384e-01 1.092826277017593384e-01
-9.996394348144531250e+01 -2.182554900646209717e-01 1.093081608414649963e-01 1.093081608414649963e-01
-9.996381378173828125e+01 -2.183053195476531982e-01 1.093337088823318481e-01 1.093337088823318481e-01
-9.996369171142578125e+01 -2.183550596237182617e-01 1.093591377139091492e-01 1.093591377139091492e-01
-9.996356201171875000e+01 -2.184048146009445190e-01 1.093846708536148071e-01 1.093846708536148071e-01
-9.996343994140625000e+01 -2.184545844793319702e-01 1.094102114439010620e-01 1.094102114439010620e-01
-9.996331024169921875e+01 -2.185043394565582275e-01 1.094356477260589600e-01 1.094356477260589600e-01
-9.996318817138671875e+01 -2.185540944337844849e-01 1.094611883163452148e-01 1.094611883163452148e-01
-9.996306610107421875e+01 -2.186038792133331299e-01 1.094867140054702759e-01 1.094867140054702759e-01
-9.996293640136718750e+01 -2.186536341905593872e-01 1.095122620463371277e-01 1.095122620463371277e-01
-9.996281433105468750e+01 -2.187034189701080322e-01 1.095377951860427856e-01 1.095377951860427856e-01
-9.996268463134765625e+01 -2.187532782554626465e-01 1.095632165670394897e-01 1.095632165670394897e-01
-9.996256256103515625e+01 -2.188029587268829346e-01 1.095887497067451477e-01 1.095887497067451477e-01
-9.996243286132812500e+01 -2.188528031110763550e-01 1.096142828464508057e-01 1.096142828464508057e-01
-9.996231079101562500e+01 -2.189025729894638062e-01 1.096398159861564636e-01 1.096398159861564636e-01
-9.996218109130859375e+01 -2.189523875713348389e-01 1.096653416752815247e-01 1.096653416752815247e-01
-9.996205902099609375e+01 -2.190021574497222900e-01 1.096908822655677795e-01 1.096908822655677795e-01
-9.996193695068359375e+01 -2.190519571304321289e-01 1.097164228558540344e-01 1.097164228558540344e-01
-9.996180725097656250e+01 -2.191017270088195801e-01 1.097419410943984985e-01 1.097419410943984985e-01
-9.996168518066406250e+01 -2.191515117883682251e-01 1.097674667835235596e-01 1.097674667835235596e-01
-9.996155548095703125e+01 -2.192013114690780640e-01 1.097930073738098145e-01 1.097930073738098145e-01
-9.996143341064453125e+01 -2.192511260509490967e-01 1.098185256123542786e-01 1.098185256123542786e-01
-9.996130371093750000e+01 -2.193009108304977417e-01 1.098440513014793396e-01 1.098440513014793396e-01
-9.996118164062500000e+01 -2.193507105112075806e-01 1.098695769906044006e-01 1.098695769906044006e-01
-9.996105194091796875e+01 -2.194005995988845825e-01 1.098951026797294617e-01 1.098951026797294617e-01
-9.996092987060546875e+01 -2.194504141807556152e-01 1.099206358194351196e-01 1.099206358194351196e-01
-9.996080780029296875e+01 -2.195002138614654541e-01 1.099461689591407776e-01 1.099461689591407776e-01
-9.996067810058593750e+01 -2.195500433444976807e-01 1.099716946482658386e-01 1.099716946482658386e-01
-9.996055603027343750e+01 -2.195998430252075195e-01 1.099972128868103027e-01 1.099972128868103027e-01
-9.996042633056640625e+01 -2.196496725082397461e-01 1.100227236747741699e-01 1.100227236747741699e-01
-9.996030426025390625e+01 -2.196994870901107788e-01 1.100483685731887817e-01 1.100483685731887817e-01
-9.996017456054687500e+01 -2.197493165731430054e-01 1.100738793611526489e-01 1.100738793611526489e-01
-9.996005249023437500e+01 -2.197991460561752319e-01 1.100993975996971130e-01 1.100993975996971130e-01
-9.995992279052734375e+01 -2.198489457368850708e-01 1.101249232888221741e-01 1.101249232888221741e-01
-9.995980072021484375e+01 -2.198987752199172974e-01 1.101505532860755920e-01 1.101505532860755920e-01
-9.995967102050781250e+01 -2.199486941099166870e-01 1.101760640740394592e-01 1.101760640740394592e-01
-9.995954895019531250e+01 -2.199984639883041382e-01 1.102015897631645203e-01 1.102015897631645203e-01
-9.995942687988281250e+01 -2.200483530759811401e-01 1.102271080017089844e-01 1.102271080017089844e-01
-9.995929718017578125e+01 -2.200981974601745605e-01 1.102527305483818054e-01 1.102527305483818054e-01
-9.995917510986328125e+01 -2.201480418443679810e-01 1.102782413363456726e-01 1.102782413363456726e-01
-9.995904541015625000e+01 -2.201978862285614014e-01 1.103037670254707336e-01 1.103037670254707336e-01
-9.995892333984375000e+01 -2.202477455139160156e-01 1.103293821215629578e-01 1.103293821215629578e-01
-9.995879364013671875e+01 -2.202976047992706299e-01 1.103548929095268250e-01 1.103548929095268250e-01
-9.995867156982421875e+01 -2.203474640846252441e-01 1.103805229067802429e-01 1.103805229067802429e-01
-9.995854187011718750e+01 -2.203972935676574707e-01 1.104060336947441101e-01 1.104060336947441101e-01
-9.995841979980468750e+01 -2.204471826553344727e-01 1.104316487908363342e-01 1.104316487908363342e-01
-9.995829010009765625e+01 -2.204970866441726685e-01 1.104571595788002014e-01 1.104571595788002014e-01
-9.995816802978515625e+01 -2.205469012260437012e-01 1.104826703667640686e-01 1.104826703667640686e-01
-9.995803833007812500e+01 -2.205968052148818970e-01 1.105083003640174866e-01 1.105083003640174866e-01
-9.995791625976562500e+01 -2.206466794013977051e-01 1.105339080095291138e-01 1.105339080095291138e-01
-9.995779418945312500e+01 -2.206965386867523193e-01 1.105594113469123840e-01 1.105594113469123840e-01
-9.995766448974609375e+01 -2.207464426755905151e-01 1.105850338935852051e-01 1.105850338935852051e-01
-9.995754241943359375e+01 -2.207962870597839355e-01 1.106105297803878784e-01 1.106105297803878784e-01
-9.995741271972656250e+01 -2.208461910486221313e-01 1.106361597776412964e-01 1.106361597776412964e-01
-9.995729064941406250e+01 -2.208960503339767456e-01 1.106616631150245667e-01 1.106616631150245667e-01
-9.995716094970703125e+01 -2.209459394216537476e-01 1.106872707605361938e-01 1.106872707605361938e-01
-9.995703887939453125e+01 -2.209958583116531372e-01 1.107128784060478210e-01 1.107128784060478210e-01
-9.995690917968750000e+01 -2.210457772016525269e-01 1.107383891940116882e-01 1.107383891940116882e-01
-9.995678710937500000e+01 -2.210956066846847534e-01 1.107640042901039124e-01 1.107640042901039124e-01
-9.995665740966796875e+01 -2.211455851793289185e-01 1.107896119356155396e-01 1.107896119356155396e-01
-9.995653533935546875e+01 -2.211954891681671143e-01 1.108151152729988098e-01 1.108151152729988098e-01
-9.995640563964843750e+01 -2.212453633546829224e-01 1.108407229185104370e-01 1.108407229185104370e-01
-9.995628356933593750e+01 -2.212952673435211182e-01 1.108663380146026611e-01 1.108663380146026611e-01
-9.995615386962890625e+01 -2.213451713323593140e-01 1.108919382095336914e-01 1.108919382095336914e-01
-9.995603179931640625e+01 -2.213950753211975098e-01 1.109174415469169617e-01 1.109174415469169617e-01
-9.995590209960937500e+01 -2.214449942111968994e-01 1.109430491924285889e-01 1.109430491924285889e-01
-9.995578002929687500e+01 -2.214948982000350952e-01 1.109686419367790222e-01 1.109686419367790222e-01
-9.995565032958984375e+01 -2.215448021888732910e-01 1.109942570328712463e-01 1.109942570328712463e-01
-9.995552825927734375e+01 -2.215948104858398438e-01 1.110198572278022766e-01 1.110198572278022766e-01
-9.995539855957031250e+01 -2.216446548700332642e-01 1.110454648733139038e-01 1.110454648733139038e-01
-9.995527648925781250e+01 -2.216946333646774292e-01 1.110710650682449341e-01 1.110710650682449341e-01
-9.995515441894531250e+01 -2.217445522546768188e-01 1.110966652631759644e-01 1.110966652631759644e-01
-9.995502471923828125e+01 -2.217944711446762085e-01 1.111221686005592346e-01 1.111221686005592346e-01
-9.995490264892578125e+01 -2.218443900346755981e-01 1.111477687954902649e-01 1.111477687954902649e-01
-9.995477294921875000e+01 -2.218942940235137939e-01 1.111733540892601013e-01 1.111733540892601013e-01
-9.995465087890625000e+01 -2.219442725181579590e-01 1.111989617347717285e-01 1.111989617347717285e-01
-9.995452117919921875e+01 -2.219941914081573486e-01 1.112245544791221619e-01 1.112245544791221619e-01
-9.995439910888671875e+01 -2.220441401004791260e-01 1.112501695752143860e-01 1.112501695752143860e-01
-9.995426940917968750e+01 -2.220940887928009033e-01 1.112757548689842224e-01 1.112757548689842224e-01
-9.995414733886718750e+01 -2.221440970897674561e-01 1.113014519214630127e-01 1.113014519214630127e-01
-9.995401763916015625e+01 -2.221939712762832642e-01 1.113270595669746399e-01 1.113270595669746399e-01
-9.995389556884765625e+01 -2.222439944744110107e-01 1.113526448607444763e-01 1.113526448607444763e-01
-9.995376586914062500e+01 -2.222939431667327881e-01 1.113782525062561035e-01 1.113782525062561035e-01
-9.995364379882812500e+01 -2.223438769578933716e-01 1.114038527011871338e-01 1.114038527011871338e-01
-9.995351409912109375e+01 -2.223938554525375366e-01 1.114294454455375671e-01 1.114294454455375671e-01
-9.995339202880859375e+01 -2.224437892436981201e-01 1.114550381898880005e-01 1.114550381898880005e-01
-9.995326232910156250e+01 -2.224937677383422852e-01 1.114806309342384338e-01 1.114806309342384338e-01
-9.995314025878906250e+01 -2.225437313318252563e-01 1.115063205361366272e-01 1.115063205361366272e-01
-9.995301055908203125e+01 -2.225937098264694214e-01 1.115319058299064636e-01 1.115319058299064636e-01
-9.995288848876953125e+01 -2.226436436176300049e-01 1.115575060248374939e-01 1.115575060248374939e-01
-9.995275878906250000e+01 -2.226936817169189453e-01 1.115830913186073303e-01 1.115830913186073303e-01
-9.995263671875000000e+01 -2.227436006069183350e-01 1.116087883710861206e-01 1.116087883710861206e-01
-9.995250701904296875e+01 -2.227936387062072754e-01 1.116343736648559570e-01 1.116343736648559570e-01
-9.995238494873046875e+01 -2.228436321020126343e-01 1.116599664092063904e-01 1.116599664092063904e-01
-9.995225524902343750e+01 -2.228935956954956055e-01 1.116856634616851807e-01 1.116856634616851807e-01
-9.995213317871093750e+01 -2.229436039924621582e-01 1.117112413048744202e-01 1.117112413048744202e-01
-9.995200347900390625e+01 -2.229935526847839355e-01 1.117368265986442566e-01 1.117368265986442566e-01
-9.995188140869140625e+01 -2.230435609817504883e-01 1.117625236511230469e-01 1.117625236511230469e-01
-9.995175170898437500e+01 -2.230935543775558472e-01 1.117881014943122864e-01 1.117881014943122864e-01
-9.995162963867187500e+01 -2.231435328722000122e-01 1.118137910962104797e-01 1.118137910962104797e-01
-9.995149993896484375e+01 -2.231935560703277588e-01 1.118393763899803162e-01 1.118393763899803162e-01
-9.995137786865234375e+01 -2.232436090707778931e-01 1.118650734424591064e-01 1.118650734424591064e-01
-9.995124816894531250e+01 -2.232935279607772827e-01 1.118906587362289429e-01 1.118906587362289429e-01
-9.995112609863281250e+01 -2.233435809612274170e-01 1.119162365794181824e-01 1.119162365794181824e-01
-9.995099639892578125e+01 -2.233936339616775513e-01 1.119419261813163757e-01 1.119419261813163757e-01
-9.995087432861328125e+01 -2.234436124563217163e-01 1.119675934314727783e-01 1.119675934314727783e-01
-9.995074462890625000e+01 -2.234936207532882690e-01 1.119931861758232117e-01 1.119931861758232117e-01
-9.995061492919921875e+01 -2.235436290502548218e-01 1.120188757777214050e-01 1.120188757777214050e-01
-9.995049285888671875e+01 -2.235936522483825684e-01 1.120444536209106445e-01 1.120444536209106445e-01
-9.995036315917968750e+01 -2.236436754465103149e-01 1.120701357722282410e-01 1.120701357722282410e-01
-9.995024108886718750e+01 -2.236936837434768677e-01 1.120957136154174805e-01 1.120957136154174805e-01
-9.995011138916015625e+01 -2.237437367439270020e-01 1.121213883161544800e-01 1.121213883161544800e-01
-9.994998931884765625e+01 -2.237937301397323608e-01 1.121470704674720764e-01 1.121470704674720764e-01
-9.994985961914062500e+01 -2.238437384366989136e-01 1.121726483106613159e-01 1.121726483106613159e-01
-9.994973754882812500e+01 -2.238938659429550171e-01 1.121983230113983154e-01 1.121983230113983154e-01
-9.994960784912109375e+01 -2.239438146352767944e-01 1.122240051627159119e-01 1.122240051627159119e-01
-9.994948577880859375e+01 -2.239939272403717041e-01 1.122496873140335083e-01 1.122496873140335083e-01
-9.994935607910156250e+01 -2.240439504384994507e-01 1.122752577066421509e-01 1.122752577066421509e-01
-9.994923400878906250e+01 -2.240940183401107788e-01 1.123009324073791504e-01 1.123009324073791504e-01
-9.994910430908203125e+01 -2.241440713405609131e-01 1.123266145586967468e-01 1.123266145586967468e-01
-9.994898223876953125e+01 -2.241941094398498535e-01 1.123522892594337463e-01 1.123522892594337463e-01
-9.994885253906250000e+01 -2.242441773414611816e-01 1.123779714107513428e-01 1.123779714107513428e-01
-9.994873046875000000e+01 -2.242942154407501221e-01 1.124035269021987915e-01 1.124035269021987915e-01
-9.994860076904296875e+01 -2.243442386388778687e-01 1.124292165040969849e-01 1.124292165040969849e-01
-9.994847869873046875e+01 -2.243943214416503906e-01 1.124548837542533875e-01 1.124548837542533875e-01
-9.994834899902343750e+01 -2.244444191455841064e-01 1.124805510044097900e-01 1.124805510044097900e-01
-9.994822692871093750e+01 -2.244944274425506592e-01 1.125062331557273865e-01 1.125062331557273865e-01
-9.994809722900390625e+01 -2.245445400476455688e-01 1.125319153070449829e-01 1.125319153070449829e-01
-9.994796752929687500e+01 -2.245946228504180908e-01 1.125575751066207886e-01 1.125575751066207886e-01
-9.994784545898437500e+01 -2.246446907520294189e-01 1.125832498073577881e-01 1.125832498073577881e-01
-9.994771575927734375e+01 -2.246947735548019409e-01 1.126089170575141907e-01 1.126089170575141907e-01
-9.994759368896484375e+01 -2.247448414564132690e-01 1.126345917582511902e-01 1.126345917582511902e-01
-9.994746398925781250e+01 -2.247948944568634033e-01 1.126602590084075928e-01 1.126602590084075928e-01
-9.994734191894531250e+01 -2.248449921607971191e-01 1.126859188079833984e-01 1.126859188079833984e-01
-9.994721221923828125e+01 -2.248950749635696411e-01 1.127116009593009949e-01 1.127116009593009949e-01
-9.994709014892578125e+01 -2.249451428651809692e-01 1.127372533082962036e-01 1.127372533082962036e-01
-9.994696044921875000e+01 -2.249953001737594604e-01 1.127629280090332031e-01 1.127629280090332031e-01
-9.994683837890625000e+01 -2.250453084707260132e-01 1.127885878086090088e-01 1.127885878086090088e-01
-9.994670867919921875e+01 -2.250954955816268921e-01 1.128143519163131714e-01 1.128143519163131714e-01
-9.994658660888671875e+01 -2.251455634832382202e-01 1.128400117158889771e-01 1.128400117158889771e-01
-9.994645690917968750e+01 -2.251956611871719360e-01 1.128656864166259766e-01 1.128656864166259766e-01
-9.994632720947265625e+01 -2.252457737922668457e-01 1.128913536667823792e-01 1.128913536667823792e-01
-9.994620513916015625e+01 -2.252958714962005615e-01 1.129170134663581848e-01 1.129170134663581848e-01
-9.994607543945312500e+01 -2.253459692001342773e-01 1.129426732659339905e-01 1.129426732659339905e-01
