# case ...
#  S   ex   ey   ez
3.211548767089843750e+02 -1.515316516160964966e-01 2.429461628198623657e-01 -8.457069098949432373e-02
3.211565551757812500e+02 -1.515567600727081299e-01 2.429854273796081543e-01 -8.458406478166580200e-02
3.211582336425781250e+02 -1.515818685293197632e-01 2.430246025323867798e-01 -8.459736406803131104e-02
3.211598815917968750e+02 -1.516069769859313965e-01 2.430638670921325684e-01 -8.461072295904159546e-02
3.211615600585937500e+02 -1.516321003437042236e-01 2.431030422449111938e-01 -8.462408930063247681e-02
3.211632080078125000e+02 -1.516572088003158569e-01 2.431421875953674316e-01 -8.463744819164276123e-02
3.211648864746093750e+02 -1.516823023557662964e-01 2.431814521551132202e-01 -8.465080708265304565e-02
3.211665344238281250e+02 -1.517074108123779297e-01 2.432206571102142334e-01 -8.466417342424392700e-02
3.211681823730468750e+02 -1.517325341701507568e-01 2.432598769664764404e-01 -8.467747271060943604e-02
3.211698608398437500e+02 -1.517576426267623901e-01 2.432990223169326782e-01 -8.469083160161972046e-02
3.211715087890625000e+02 -1.517827659845352173e-01 2.433383017778396606e-01 -8.470420539379119873e-02
3.211731567382812500e+02 -1.518078744411468506e-01 2.433774471282958984e-01 -8.471755683422088623e-02
3.211748046875000000e+02 -1.518329232931137085e-01 2.434166073799133301e-01 -8.473093062639236450e-02
3.211764831542968750e+02 -1.518580317497253418e-01 2.434558719396591187e-01 -8.474422991275787354e-02
3.211781311035156250e+02 -1.518831402063369751e-01 2.434950321912765503e-01 -8.475758135318756104e-02
3.211797790527343750e+02 -1.519082784652709961e-01 2.435342669486999512e-01 -8.477094769477844238e-02
3.211814270019531250e+02 -1.519333720207214355e-01 2.435734272003173828e-01 -8.478432893753051758e-02
3.211830749511718750e+02 -1.519584357738494873e-01 2.436126768589019775e-01 -8.479762077331542969e-02
3.211847229003906250e+02 -1.519835442304611206e-01 2.436518073081970215e-01 -8.481097966432571411e-02
3.211863708496093750e+02 -1.520085781812667847e-01 2.436909675598144531e-01 -8.482434600591659546e-02
3.211879882812500000e+02 -1.520337164402008057e-01 2.437302172183990479e-01 -8.483771234750747681e-02
3.211896362304687500e+02 -1.520588397979736328e-01 2.437693476676940918e-01 -8.485102653503417969e-02
3.211912841796875000e+02 -1.520839482545852661e-01 2.438085824251174927e-01 -8.486438542604446411e-02
3.211929321289062500e+02 -1.521090120077133179e-01 2.438477426767349243e-01 -8.487768471240997314e-02
3.211945495605468750e+02 -1.521340608596801758e-01 2.438869625329971313e-01 -8.489105105400085449e-02
3.211961975097656250e+02 -1.521591842174530029e-01 2.439260929822921753e-01 -8.490442484617233276e-02
3.211978454589843750e+02 -1.521843224763870239e-01 2.439652234315872192e-01 -8.491772413253784180e-02
3.211994628906250000e+02 -1.522093713283538818e-01 2.440044581890106201e-01 -8.493109047412872314e-02
3.212011108398437500e+02 -1.522344201803207397e-01 2.440435737371444702e-01 -8.494445681571960449e-02
3.212027282714843750e+02 -1.522595435380935669e-01 2.440828084945678711e-01 -8.495775610208511353e-02
3.212043762207031250e+02 -1.522846072912216187e-01 2.441219687461853027e-01 -8.497112244367599487e-02
3.212059936523437500e+02 -1.523096561431884766e-01 2.441611737012863159e-01 -8.498442918062210083e-02
3.212076110839843750e+02 -1.523347795009613037e-01 2.442002892494201660e-01 -8.499779552221298218e-02
3.212092590332031250e+02 -1.523598432540893555e-01 2.442394196987152100e-01 -8.501109480857849121e-02
3.212108764648437500e+02 -1.523848921060562134e-01 2.442786395549774170e-01 -8.502446115016937256e-02
3.212124938964843750e+02 -1.524100303649902344e-01 2.443177551031112671e-01 -8.503783494234085083e-02
3.212141113281250000e+02 -1.524350941181182861e-01 2.443569749593734741e-01 -8.505113422870635986e-02
3.212157592773437500e+02 -1.524601578712463379e-01 2.443960905075073242e-01 -8.506450802087783813e-02
3.212173767089843750e+02 -1.524852812290191650e-01 2.444352805614471436e-01 -8.507780730724334717e-02
3.212189941406250000e+02 -1.525103449821472168e-01 2.444744110107421875e-01 -8.509117364883422852e-02
3.212206115722656250e+02 -1.525354087352752686e-01 2.445135414600372314e-01 -8.510448038578033447e-02
3.212222290039062500e+02 -1.525604724884033203e-01 2.445527315139770508e-01 -8.511778712272644043e-02
3.212238464355468750e+02 -1.525855213403701782e-01 2.445918619632720947e-01 -8.513116091489791870e-02
3.212254638671875000e+02 -1.526105999946594238e-01 2.446310669183731079e-01 -8.514446020126342773e-02
3.212270507812500000e+02 -1.526356637477874756e-01 2.446701675653457642e-01 -8.515783399343490601e-02
3.212286682128906250e+02 -1.526608020067214966e-01 2.447093725204467773e-01 -8.517113327980041504e-02
3.212302856445312500e+02 -1.526857912540435791e-01 2.447484731674194336e-01 -8.518450707197189331e-02
3.212319030761718750e+02 -1.527109295129776001e-01 2.447875738143920898e-01 -8.519781380891799927e-02
3.212334899902343750e+02 -1.527359336614608765e-01 2.448267787694931030e-01 -8.521111309528350830e-02
3.212351074218750000e+02 -1.527610570192337036e-01 2.448658794164657593e-01 -8.522448688745498657e-02
3.212367248535156250e+02 -1.527860760688781738e-01 2.449050694704055786e-01 -8.523780107498168945e-02
3.212383117675781250e+02 -1.528111547231674194e-01 2.449441552162170410e-01 -8.525116741657257080e-02
3.212399291992187500e+02 -1.528362184762954712e-01 2.449833750724792480e-01 -8.526446670293807983e-02
3.212415161132812500e+02 -1.528612822294235229e-01 2.450224459171295166e-01 -8.527777343988418579e-02
3.212431335449218750e+02 -1.528863608837127686e-01 2.450615465641021729e-01 -8.529115468263626099e-02
3.212447204589843750e+02 -1.529114097356796265e-01 2.451007217168807983e-01 -8.530444651842117310e-02
3.212463073730468750e+02 -1.529365032911300659e-01 2.451398223638534546e-01 -8.531776070594787598e-02
3.212479248046875000e+02 -1.529614925384521484e-01 2.451789975166320801e-01 -8.533107489347457886e-02
3.212495117187500000e+02 -1.529865711927413940e-01 2.452180832624435425e-01 -8.534444123506546021e-02
3.212510986328125000e+02 -1.530116647481918335e-01 2.452572733163833618e-01 -8.535774797201156616e-02
3.212526855468750000e+02 -1.530366539955139160e-01 2.452963441610336304e-01 -8.537105470895767212e-02
3.212543029785156250e+02 -1.530617326498031616e-01 2.453354299068450928e-01 -8.538443595170974731e-02
3.212558898925781250e+02 -1.530868113040924072e-01 2.453746050596237183e-01 -8.539774268865585327e-02
3.212574768066406250e+02 -1.531118154525756836e-01 2.454137057065963745e-01 -8.541104942560195923e-02
3.212590637207031250e+02 -1.531368941068649292e-01 2.454528659582138062e-01 -8.542435616254806519e-02
3.212606506347656250e+02 -1.531619727611541748e-01 2.454919517040252686e-01 -8.543766289949417114e-02
3.212622375488281250e+02 -1.531869918107986450e-01 2.455310970544815063e-01 -8.545104414224624634e-02
3.212638244628906250e+02 -1.532120555639266968e-01 2.455701678991317749e-01 -8.546435087919235229e-02
3.212653808593750000e+02 -1.532370746135711670e-01 2.456092685461044312e-01 -8.547765016555786133e-02
3.212669677734375000e+02 -1.532621532678604126e-01 2.456484138965606689e-01 -8.549097180366516113e-02
3.212685546875000000e+02 -1.532871574163436890e-01 2.456874847412109375e-01 -8.550427854061126709e-02
3.212701416015625000e+02 -1.533122509717941284e-01 2.457266598939895630e-01 -8.551765233278274536e-02
3.212717285156250000e+02 -1.533372551202774048e-01 2.457657158374786377e-01 -8.553095161914825439e-02
3.212732849121093750e+02 -1.533623337745666504e-01 2.458048611879348755e-01 -8.554427325725555420e-02
3.212748718261718750e+02 -1.533873677253723145e-01 2.458439171314239502e-01 -8.555758744478225708e-02
3.212764282226562500e+02 -1.534123718738555908e-01 2.458830028772354126e-01 -8.557089418172836304e-02
3.212780151367187500e+02 -1.534374058246612549e-01 2.459221333265304565e-01 -8.558420091867446899e-02
3.212795715332031250e+02 -1.534624844789505005e-01 2.459612041711807251e-01 -8.559751510620117188e-02
3.212811584472656250e+02 -1.534875035285949707e-01 2.460003495216369629e-01 -8.561082184314727783e-02
3.212827148437500000e+02 -1.535125821828842163e-01 2.460394203662872314e-01 -8.562412858009338379e-02
3.212843017578125000e+02 -1.535376012325286865e-01 2.460785657167434692e-01 -8.563745021820068359e-02
3.212858581542968750e+02 -1.535626053810119629e-01 2.461176067590713501e-01 -8.565075695514678955e-02
3.212874145507812500e+02 -1.535876244306564331e-01 2.461566627025604248e-01 -8.566407114267349243e-02
3.212890014648437500e+02 -1.536126434803009033e-01 2.461958229541778564e-01 -8.567738533020019531e-02
3.212905578613281250e+02 -1.536376625299453735e-01 2.462348490953445435e-01 -8.569069951772689819e-02
3.212921142578125000e+02 -1.536627113819122314e-01 2.462739944458007812e-01 -8.570400625467300415e-02
3.212936706542968750e+02 -1.536877751350402832e-01 2.463130503892898560e-01 -8.571732789278030396e-02
3.212952270507812500e+02 -1.537127941846847534e-01 2.463521808385848999e-01 -8.573063462972640991e-02
3.212967834472656250e+02 -1.537378430366516113e-01 2.463912069797515869e-01 -8.574394136667251587e-02
3.212983398437500000e+02 -1.537628620862960815e-01 2.464302629232406616e-01 -8.575726300477981567e-02
3.212998962402343750e+02 -1.537878960371017456e-01 2.464693635702133179e-01 -8.577056974172592163e-02
3.213014526367187500e+02 -1.538129001855850220e-01 2.465084344148635864e-01 -8.578387647867202759e-02
3.213030090332031250e+02 -1.538379192352294922e-01 2.465475648641586304e-01 -8.579719811677932739e-02
3.213045654296875000e+02 -1.538629531860351562e-01 2.465865761041641235e-01 -8.581051230430603027e-02
3.213061218261718750e+02 -1.538879871368408203e-01 2.466257214546203613e-01 -8.582382649183273315e-02
3.213076477050781250e+02 -1.539130061864852905e-01 2.466647326946258545e-01 -8.583713322877883911e-02
3.213092041015625000e+02 -1.539379805326461792e-01 2.467037588357925415e-01 -8.585038781166076660e-02
3.213107604980468750e+02 -1.539629995822906494e-01 2.467428892850875854e-01 -8.586370199918746948e-02
3.213123168945312500e+02 -1.539880335330963135e-01 2.467820048332214355e-01 -8.587702363729476929e-02
3.213138427734375000e+02 -1.540130674839019775e-01 2.468210309743881226e-01 -8.589033782482147217e-02
3.213153991699218750e+02 -1.540380865335464478e-01 2.468600422143936157e-01 -8.590363711118698120e-02
3.213169250488281250e+02 -1.540631204843521118e-01 2.468991726636886597e-01 -8.591695874929428101e-02
3.213184814453125000e+02 -1.540880948305130005e-01 2.469381839036941528e-01 -8.593028038740158081e-02
3.213200073242187500e+02 -1.541131287813186646e-01 2.469772100448608398e-01 -8.594352751970291138e-02
3.213215637207031250e+02 -1.541381478309631348e-01 2.470163255929946899e-01 -8.595684170722961426e-02
3.213230895996093750e+02 -1.541631072759628296e-01 2.470554262399673462e-01 -8.597015589475631714e-02
3.213246154785156250e+02 -1.541881561279296875e-01 2.470944523811340332e-01 -8.598347753286361694e-02
3.213261718750000000e+02 -1.542131900787353516e-01 2.471334636211395264e-01 -8.599673211574554443e-02
3.213276977539062500e+02 -1.542381346225738525e-01 2.471725493669509888e-01 -8.601003885269165039e-02
3.213292236328125000e+02 -1.542631983757019043e-01 2.472115606069564819e-01 -8.602336049079895020e-02
3.213307495117187500e+02 -1.542881578207015991e-01 2.472505718469619751e-01 -8.603667467832565308e-02
3.213322753906250000e+02 -1.543132066726684570e-01 2.472896873950958252e-01 -8.604993671178817749e-02
3.213338317871093750e+02 -1.543382257223129272e-01 2.473287880420684814e-01 -8.606325089931488037e-02
3.213353576660156250e+02 -1.543632000684738159e-01 2.473677545785903931e-01 -8.607656508684158325e-02
3.213368835449218750e+02 -1.543881744146347046e-01 2.474067658185958862e-01 -8.608981221914291382e-02
3.213384094238281250e+02 -1.544132083654403687e-01 2.474458813667297363e-01 -8.610313385725021362e-02
3.213399353027343750e+02 -1.544381827116012573e-01 2.474848628044128418e-01 -8.611644804477691650e-02
3.213414306640625000e+02 -1.544632166624069214e-01 2.475238740444183350e-01 -8.612970262765884399e-02
3.213429565429687500e+02 -1.544881910085678101e-01 2.475629448890686035e-01 -8.614302426576614380e-02
3.213444824218750000e+02 -1.545131653547286987e-01 2.476020604372024536e-01 -8.615634590387344360e-02
3.213460083007812500e+02 -1.545381993055343628e-01 2.476410269737243652e-01 -8.616959303617477417e-02
3.213475341796875000e+02 -1.545631885528564453e-01 2.476800233125686646e-01 -8.618291467428207397e-02
3.213490295410156250e+02 -1.545881628990173340e-01 2.477191090583801270e-01 -8.619622886180877686e-02
3.213505554199218750e+02 -1.546131521463394165e-01 2.477580904960632324e-01 -8.620949089527130127e-02
3.213520812988281250e+02 -1.546381860971450806e-01 2.477970868349075317e-01 -8.622280508279800415e-02
3.213535766601562500e+02 -1.546631604433059692e-01 2.478361725807189941e-01 -8.623605221509933472e-02
3.213551025390625000e+02 -1.546881496906280518e-01 2.478752583265304565e-01 -8.624938130378723145e-02
3.213565979003906250e+02 -1.547131240367889404e-01 2.479142397642135620e-01 -8.626262843608856201e-02
3.213581237792968750e+02 -1.547380834817886353e-01 2.479532063007354736e-01 -8.627595752477645874e-02
3.213596191406250000e+02 -1.547631472349166870e-01 2.479922771453857422e-01 -8.628920465707778931e-02
3.213611450195312500e+02 -1.547881215810775757e-01 2.480312436819076538e-01 -8.630252629518508911e-02
3.213626403808593750e+02 -1.548131108283996582e-01 2.480702251195907593e-01 -8.631578087806701660e-02
3.213641357421875000e+02 -1.548380851745605469e-01 2.481092959642410278e-01 -8.632909506559371948e-02
3.213656616210937500e+02 -1.548630595207214355e-01 2.481483519077301025e-01 -8.634236454963684082e-02
3.213671569824218750e+02 -1.548880636692047119e-01 2.481873184442520142e-01 -8.635568618774414062e-02
3.213686523437500000e+02 -1.549130380153656006e-01 2.482262998819351196e-01 -8.636894077062606812e-02
3.213701477050781250e+02 -1.549380272626876831e-01 2.482653558254241943e-01 -8.638225495815277100e-02
3.213716430664062500e+02 -1.549630165100097656e-01 2.483043372631072998e-01 -8.639551699161529541e-02
3.213731384277343750e+02 -1.549879759550094604e-01 2.483433187007904053e-01 -8.640883862972259521e-02
3.213746337890625000e+02 -1.550129801034927368e-01 2.483823746442794800e-01 -8.642209321260452271e-02
3.213761291503906250e+02 -1.550378948450088501e-01 2.484214007854461670e-01 -8.643535524606704712e-02
3.213776245117187500e+02 -1.550628840923309326e-01 2.484603673219680786e-01 -8.644866943359375000e-02
3.213791198730468750e+02 -1.550878733396530151e-01 2.484993189573287964e-01 -8.646193146705627441e-02
3.213806152343750000e+02 -1.551128476858139038e-01 2.485383749008178711e-01 -8.647525310516357422e-02
3.213821105957031250e+02 -1.551378518342971802e-01 2.485773414373397827e-01 -8.648851513862609863e-02
3.213836059570312500e+02 -1.551627516746520996e-01 2.486162930727005005e-01 -8.650176972150802612e-02
3.213851013183593750e+02 -1.551877558231353760e-01 2.486553341150283813e-01 -8.651502430438995361e-02
3.213865661621093750e+02 -1.552127450704574585e-01 2.486943751573562622e-01 -8.652835339307785034e-02
3.213880615234375000e+02 -1.552376598119735718e-01 2.487333267927169800e-01 -8.654161542654037476e-02
3.213895568847656250e+02 -1.552626639604568481e-01 2.487722784280776978e-01 -8.655492216348648071e-02
3.213910217285156250e+02 -1.552876383066177368e-01 2.488113194704055786e-01 -8.656818419694900513e-02
3.213925170898437500e+02 -1.553125679492950439e-01 2.488502711057662964e-01 -8.658144623041152954e-02
3.213939819335937500e+02 -1.553375720977783203e-01 2.488891929388046265e-01 -8.659470081329345703e-02
3.213954772949218750e+02 -1.553625613451004028e-01 2.489282339811325073e-01 -8.660803735256195068e-02
3.213969421386718750e+02 -1.553874760866165161e-01 2.489672601222991943e-01 -8.662128448486328125e-02
3.213984375000000000e+02 -1.554124951362609863e-01 2.490061968564987183e-01 -8.663454651832580566e-02
3.213999023437500000e+02 -1.554374098777770996e-01 2.490451782941818237e-01 -8.664780855178833008e-02
3.214013977050781250e+02 -1.554623991250991821e-01 2.490841895341873169e-01 -8.666114509105682373e-02
3.214028625488281250e+02 -1.554873287677764893e-01 2.491231262683868408e-01 -8.667439222335815430e-02
3.214043273925781250e+02 -1.555122584104537964e-01 2.491621524095535278e-01 -8.668766170740127563e-02
3.214057922363281250e+02 -1.555372625589370728e-01 2.492010593414306641e-01 -8.670091629028320312e-02
3.214072875976562500e+02 -1.555621922016143799e-01 2.492401152849197388e-01 -8.671417832374572754e-02
3.214087524414062500e+02 -1.555871814489364624e-01 2.492790371179580688e-01 -8.672744035720825195e-02
3.214102172851562500e+02 -1.556121110916137695e-01 2.493179589509963989e-01 -8.674076199531555176e-02
3.214116821289062500e+02 -1.556370556354522705e-01 2.493569850921630859e-01 -8.675403147935867310e-02
3.214131469726562500e+02 -1.556620448827743530e-01 2.493959218263626099e-01 -8.676729351282119751e-02
3.214146118164062500e+02 -1.556869894266128540e-01 2.494349330663681030e-01 -8.678054809570312500e-02
3.214160766601562500e+02 -1.557119190692901611e-01 2.494738399982452393e-01 -8.679381757974624634e-02
3.214175415039062500e+02 -1.557369232177734375e-01 2.495128512382507324e-01 -8.680706471204757690e-02
3.214190063476562500e+02 -1.557618528604507446e-01 2.495517581701278687e-01 -8.682033419609069824e-02
3.214204711914062500e+02 -1.557867825031280518e-01 2.495906949043273926e-01 -8.683366328477859497e-02
3.214219055175781250e+02 -1.558117270469665527e-01 2.496296912431716919e-01 -8.684692531824111938e-02
3.214233703613281250e+02 -1.558366864919662476e-01 2.496685981750488281e-01 -8.686018735170364380e-02
3.214248352050781250e+02 -1.558616012334823608e-01 2.497076094150543213e-01 -8.687345683574676514e-02
3.214263000488281250e+02 -1.558865457773208618e-01 2.497465163469314575e-01 -8.688671141862869263e-02
3.214277343750000000e+02 -1.559114754199981689e-01 2.497855275869369507e-01 -8.689998090267181396e-02
3.214291992187500000e+02 -1.559364199638366699e-01 2.498244494199752808e-01 -8.691324293613433838e-02
3.214306640625000000e+02 -1.559613645076751709e-01 2.498633563518524170e-01 -8.692650496959686279e-02
3.214320983886718750e+02 -1.559862941503524780e-01 2.499023377895355225e-01 -8.693977445363998413e-02
3.214335632324218750e+02 -1.560112386941909790e-01 2.499412447214126587e-01 -8.695303648710250854e-02
3.214349975585937500e+02 -1.560361832380294800e-01 2.499802410602569580e-01 -8.696629106998443604e-02
3.214364624023437500e+02 -1.560611277818679810e-01 2.500191330909729004e-01 -8.697955310344696045e-02
3.214378967285156250e+02 -1.560860723257064819e-01 2.500581443309783936e-01 -8.699283003807067871e-02
3.214393310546875000e+02 -1.561110168695449829e-01 2.500970363616943359e-01 -8.700608462095260620e-02
3.214407958984375000e+02 -1.561359614133834839e-01 2.501359283924102783e-01 -8.701934665441513062e-02
3.214422302246093750e+02 -1.561608910560607910e-01 2.501749098300933838e-01 -8.703254908323287964e-02
3.214436645507812500e+02 -1.561858505010604858e-01 2.502138018608093262e-01 -8.704581856727600098e-02
3.214450988769531250e+02 -1.562107801437377930e-01 2.502527832984924316e-01 -8.705908060073852539e-02
3.214465637207031250e+02 -1.562356501817703247e-01 2.502916753292083740e-01 -8.707235008478164673e-02
3.214479980468750000e+02 -1.562606096267700195e-01 2.503306567668914795e-01 -8.708561211824417114e-02
3.214494323730468750e+02 -1.562855541706085205e-01 2.503695487976074219e-01 -8.709888160228729248e-02
3.214508666992187500e+02 -1.563104391098022461e-01 2.504084408283233643e-01 -8.711213618516921997e-02
3.214523010253906250e+02 -1.563353836536407471e-01 2.504474222660064697e-01 -8.712541311979293823e-02
3.214537353515625000e+02 -1.563603430986404419e-01 2.504862844944000244e-01 -8.713861554861068726e-02
3.214551696777343750e+02 -1.563852727413177490e-01 2.505252659320831299e-01 -8.715187758207321167e-02
3.214566040039062500e+02 -1.564101576805114746e-01 2.505641579627990723e-01 -8.716514706611633301e-02
3.214580383300781250e+02 -1.564350426197052002e-01 2.506031095981597900e-01 -8.717841655015945435e-02
3.214594726562500000e+02 -1.564600020647048950e-01 2.506420016288757324e-01 -8.719167858362197876e-02
3.214608764648437500e+02 -1.564849615097045898e-01 2.506808638572692871e-01 -8.720488101243972778e-02
3.214623107910156250e+02 -1.565098464488983154e-01 2.507198154926300049e-01 -8.721815049648284912e-02
3.214637451171875000e+02 -1.565347909927368164e-01 2.507586777210235596e-01 -8.723141252994537354e-02
3.214651794433593750e+02 -1.565596759319305420e-01 2.507976889610290527e-01 -8.724468201398849487e-02
3.214665832519531250e+02 -1.565846502780914307e-01 2.508365213871002197e-01 -8.725789189338684082e-02
3.214680175781250000e+02 -1.566095054149627686e-01 2.508754730224609375e-01 -8.727115392684936523e-02
3.214694213867187500e+02 -1.566344052553176880e-01 2.509143352508544922e-01 -8.728443086147308350e-02
3.214708557128906250e+02 -1.566593647003173828e-01 2.509532272815704346e-01 -8.729770034551620483e-02
3.214722595214843750e+02 -1.566842496395111084e-01 2.509921789169311523e-01 -8.731089532375335693e-02
3.214736938476562500e+02 -1.567091345787048340e-01 2.510310113430023193e-01 -8.732416480779647827e-02
3.214750976562500000e+02 -1.567340940237045288e-01 2.510699927806854248e-01 -8.733744174242019653e-02
3.214765319824218750e+02 -1.567589938640594482e-01 2.511088550090789795e-01 -8.735064417123794556e-02
3.214779357910156250e+02 -1.567838788032531738e-01 2.511477768421173096e-01 -8.736391365528106689e-02
3.214793395996093750e+02 -1.568088531494140625e-01 2.511866390705108643e-01 -8.737718313932418823e-02
3.214807739257812500e+02 -1.568337380886077881e-01 2.512254714965820312e-01 -8.739038556814193726e-02
3.214821777343750000e+02 -1.568586230278015137e-01 2.512644231319427490e-01 -8.740365505218505859e-02
3.214835815429687500e+02 -1.568835079669952393e-01 2.513032853603363037e-01 -8.741685003042221069e-02
3.214849853515625000e+02 -1.569084227085113525e-01 2.513422369956970215e-01 -8.743013441562652588e-02
3.214864196777343750e+02 -1.569333821535110474e-01 2.513810694217681885e-01 -8.744340389966964722e-02
3.214878234863281250e+02 -1.569582670927047729e-01 2.514199912548065186e-01 -8.745659887790679932e-02
3.214892272949218750e+02 -1.569831669330596924e-01 2.514588534832000732e-01 -8.746986836194992065e-02
3.214906311035156250e+02 -1.570080667734146118e-01 2.514977157115936279e-01 -8.748307824134826660e-02
3.214920349121093750e+02 -1.570329517126083374e-01 2.515366375446319580e-01 -8.749634772539138794e-02
3.214934387207031250e+02 -1.570578515529632568e-01 2.515754699707031250e-01 -8.750962466001510620e-02
3.214948425292968750e+02 -1.570827662944793701e-01 2.516143918037414551e-01 -8.752282708883285522e-02
3.214962463378906250e+02 -1.571076512336730957e-01 2.516532540321350098e-01 -8.753610402345657349e-02
3.214976196289062500e+02 -1.571325510740280151e-01 2.516921758651733398e-01 -8.754929900169372559e-02
3.214990234375000000e+02 -1.571574658155441284e-01 2.517310082912445068e-01 -8.756258338689804077e-02
3.215004272460937500e+02 -1.571823358535766602e-01 2.517698407173156738e-01 -8.757578581571578979e-02
3.215018310546875000e+02 -1.572072505950927734e-01 2.518087625503540039e-01 -8.758899569511413574e-02
3.215032043457031250e+02 -1.572321504354476929e-01 2.518476247787475586e-01 -8.760226517915725708e-02
3.215046081542968750e+02 -1.572569906711578369e-01 2.518864870071411133e-01 -8.761553466320037842e-02
3.215060119628906250e+02 -1.572819054126739502e-01 2.519253492355346680e-01 -8.762873709201812744e-02
3.215073852539062500e+02 -1.573067903518676758e-01 2.519642412662506104e-01 -8.764195442199707031e-02
3.215087890625000000e+02 -1.573317050933837891e-01 2.520030736923217773e-01 -8.765522390604019165e-02
3.215101623535156250e+02 -1.573566049337387085e-01 2.520418763160705566e-01 -8.766842633485794067e-02
3.215115661621093750e+02 -1.573814451694488525e-01 2.520807981491088867e-01 -8.768171072006225586e-02
3.215129394531250000e+02 -1.574063450098037720e-01 2.521196305751800537e-01 -8.769491314888000488e-02
3.215143432617187500e+02 -1.574312448501586914e-01 2.521585226058959961e-01 -8.770813047885894775e-02
3.215157165527343750e+02 -1.574560999870300293e-01 2.521973550319671631e-01 -8.772139251232147217e-02
3.215170898437500000e+02 -1.574809849262237549e-01 2.522362470626831055e-01 -8.773460239171981812e-02
3.215184936523437500e+02 -1.575058996677398682e-01 2.522750794887542725e-01 -8.774788677692413330e-02
3.215198669433593750e+02 -1.575307250022888184e-01 2.523138821125030518e-01 -8.776108920574188232e-02
3.215212402343750000e+02 -1.575556546449661255e-01 2.523527741432189941e-01 -8.777429908514022827e-02
3.215226440429687500e+02 -1.575804948806762695e-01 2.523915767669677734e-01 -8.778750896453857422e-02
3.215240173339843750e+02 -1.576054096221923828e-01 2.524304986000061035e-01 -8.780079334974288940e-02
3.215253906250000000e+02 -1.576302498579025269e-01 2.524693012237548828e-01 -8.781401067972183228e-02
3.215267639160156250e+02 -1.576551496982574463e-01 2.525081932544708252e-01 -8.782720565795898438e-02
3.215281372070312500e+02 -1.576799899339675903e-01 2.525469958782196045e-01 -8.784049004316329956e-02
3.215295104980468750e+02 -1.577049195766448975e-01 2.525857686996459961e-01 -8.785369247198104858e-02
3.215308837890625000e+02 -1.577297598123550415e-01 2.526246607303619385e-01 -8.786690980195999146e-02
3.215322570800781250e+02 -1.577546000480651855e-01 2.526634633541107178e-01 -8.788011968135833740e-02
3.215336303710937500e+02 -1.577794998884201050e-01 2.527023553848266602e-01 -8.789338916540145874e-02
3.215350036621093750e+02 -1.578043699264526367e-01 2.527411580085754395e-01 -8.790661394596099854e-02
3.215363769531250000e+02 -1.578292697668075562e-01 2.527800500392913818e-01 -8.791982382535934448e-02
3.215377197265625000e+02 -1.578541249036788940e-01 2.528188228607177734e-01 -8.793302625417709351e-02
3.215390930175781250e+02 -1.578789800405502319e-01 2.528576552867889404e-01 -8.794624358415603638e-02
3.215404663085937500e+02 -1.579038202762603760e-01 2.528965175151824951e-01 -8.795952051877975464e-02
3.215418395996093750e+02 -1.579286754131317139e-01 2.529353797435760498e-01 -8.797273784875869751e-02
3.215431823730468750e+02 -1.579535752534866333e-01 2.529741823673248291e-01 -8.798594772815704346e-02
3.215445556640625000e+02 -1.579784601926803589e-01 2.530129849910736084e-01 -8.799915015697479248e-02
3.215458984375000000e+02 -1.580033004283905029e-01 2.530518472194671631e-01 -8.801236748695373535e-02
3.215472717285156250e+02 -1.580281406641006470e-01 2.530905902385711670e-01 -8.802558481693267822e-02
3.215486450195312500e+02 -1.580530107021331787e-01 2.531293928623199463e-01 -8.803879469633102417e-02
3.215499877929687500e+02 -1.580779403448104858e-01 2.531682848930358887e-01 -8.805207908153533936e-02
3.215513305664062500e+02 -1.581027805805206299e-01 2.532071173191070557e-01 -8.806528151035308838e-02
3.215527038574218750e+02 -1.581276357173919678e-01 2.532459199428558350e-01 -8.807850629091262817e-02
3.215540466308593750e+02 -1.581524908542633057e-01 2.532846927642822266e-01 -8.809171617031097412e-02
3.215554199218750000e+02 -1.581773459911346436e-01 2.533235549926757812e-01 -8.810493350028991699e-02
3.215567626953125000e+02 -1.582022011280059814e-01 2.533623278141021729e-01 -8.811814337968826294e-02
3.215581054687500000e+02 -1.582270413637161255e-01 2.534011006355285645e-01 -8.813136070966720581e-02
3.215594482421875000e+02 -1.582519263029098511e-01 2.534399330615997314e-01 -8.814457803964614868e-02
3.215608215332031250e+02 -1.582767665386199951e-01 2.534787952899932861e-01 -8.815778791904449463e-02
3.215621643066406250e+02 -1.583015620708465576e-01 2.535175681114196777e-01 -8.817100524902343750e-02
3.215635070800781250e+02 -1.583264172077178955e-01 2.535563409328460693e-01 -8.818421512842178345e-02
3.215648498535156250e+02 -1.583512723445892334e-01 2.535951733589172363e-01 -8.819743245840072632e-02
3.215661926269531250e+02 -1.583761274814605713e-01 2.536339461803436279e-01 -8.821064978837966919e-02
3.215675354003906250e+02 -1.584009975194931030e-01 2.536727190017700195e-01 -8.822386711835861206e-02
3.215688781738281250e+02 -1.584257930517196655e-01 2.537115216255187988e-01 -8.823706954717636108e-02
3.215702209472656250e+02 -1.584506481885910034e-01 2.537503838539123535e-01 -8.825030177831649780e-02
3.215715637207031250e+02 -1.584755033254623413e-01 2.537891566753387451e-01 -8.826351165771484375e-02
