# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
1.178008392453193665e-01 1.904728088378906250e+02 -1.335542798042297363e-01 -2.255734252929687500e+02
1.178186312317848206e-01 1.904849395751953125e+02 -1.335770934820175171e-01 -2.255876159667968750e+02
1.178363263607025146e-01 1.904970550537109375e+02 -1.335999965667724609e-01 -2.256018218994140625e+02
1.178541332483291626e-01 1.905091857910156250e+02 -1.336228102445602417e-01 -2.256160125732421875e+02
1.178719252347946167e-01 1.905213012695312500e+02 -1.336457133293151855e-01 -2.256302032470703125e+02
1.178897246718406677e-01 1.905334167480468750e+02 -1.336685121059417725e-01 -2.256443786621093750e+02
1.179074272513389587e-01 1.905455322265625000e+02 -1.336914151906967163e-01 -2.256585693359375000e+02
1.179252266883850098e-01 1.905576477050781250e+02 -1.337142437696456909e-01 -2.256727447509765625e+02
1.179430335760116577e-01 1.905697631835937500e+02 -1.337371319532394409e-01 -2.256869201660156250e+02
1.179608255624771118e-01 1.905818634033203125e+02 -1.337600201368331909e-01 -2.257010955810546875e+02
1.179786324501037598e-01 1.905939788818359375e+02 -1.337828636169433594e-01 -2.257152557373046875e+02
1.179963201284408569e-01 1.906060791015625000e+02 -1.338056772947311401e-01 -2.257294311523437500e+02
1.180141195654869080e-01 1.906181793212890625e+02 -1.338285803794860840e-01 -2.257435913085937500e+02
1.180319190025329590e-01 1.906302795410156250e+02 -1.338514685630798340e-01 -2.257577514648437500e+02
1.180497184395790100e-01 1.906423645019531250e+02 -1.338742971420288086e-01 -2.257718963623046875e+02
1.180673986673355103e-01 1.906544647216796875e+02 -1.338972002267837524e-01 -2.257860565185546875e+02
1.180851906538009644e-01 1.906665496826171875e+02 -1.339200288057327271e-01 -2.258002014160156250e+02
1.181029975414276123e-01 1.906786346435546875e+02 -1.339429169893264771e-01 -2.258143463134765625e+02
1.181207895278930664e-01 1.906907196044921875e+02 -1.339657604694366455e-01 -2.258284759521484375e+02
1.181385889649391174e-01 1.907028045654296875e+02 -1.339886486530303955e-01 -2.258426208496093750e+02
1.181562691926956177e-01 1.907148895263671875e+02 -1.340114623308181763e-01 -2.258567504882812500e+02
1.181740686297416687e-01 1.907269592285156250e+02 -1.340343803167343140e-01 -2.258708801269531250e+02
1.181918606162071228e-01 1.907390441894531250e+02 -1.340572834014892578e-01 -2.258850097656250000e+02
1.182095482945442200e-01 1.907511138916015625e+02 -1.340801119804382324e-01 -2.258991241455078125e+02
1.182273551821708679e-01 1.907631835937500000e+02 -1.341029256582260132e-01 -2.259132537841796875e+02
1.182451471686363220e-01 1.907752532958984375e+02 -1.341258585453033447e-01 -2.259273681640625000e+02
1.182629317045211792e-01 1.907873077392578125e+02 -1.341487616300582886e-01 -2.259414825439453125e+02
1.182807311415672302e-01 1.907993774414062500e+02 -1.341715753078460693e-01 -2.259555816650390625e+02
1.182984262704849243e-01 1.908114318847656250e+02 -1.341944783926010132e-01 -2.259696960449218750e+02
1.183162108063697815e-01 1.908234863281250000e+02 -1.342173218727111816e-01 -2.259837951660156250e+02
1.183340102434158325e-01 1.908355407714843750e+02 -1.342402100563049316e-01 -2.259978942871093750e+02
1.183517873287200928e-01 1.908475952148437500e+02 -1.342631131410598755e-01 -2.260119781494140625e+02
1.183694750070571899e-01 1.908596496582031250e+02 -1.342859715223312378e-01 -2.260260772705078125e+02
1.183872744441032410e-01 1.908716888427734375e+02 -1.343088001012802124e-01 -2.260401611328125000e+02
1.184050589799880981e-01 1.908837432861328125e+02 -1.343317031860351562e-01 -2.260542449951171875e+02
1.184228509664535522e-01 1.908957824707031250e+02 -1.343546062707901001e-01 -2.260683288574218750e+02
1.184406355023384094e-01 1.909078216552734375e+02 -1.343774497509002686e-01 -2.260824127197265625e+02
1.184583231806755066e-01 1.909198608398437500e+02 -1.344003677368164062e-01 -2.260964813232421875e+02
1.184761151671409607e-01 1.909318847656250000e+02 -1.344232112169265747e-01 -2.261105499267578125e+02
1.184938997030258179e-01 1.909439239501953125e+02 -1.344460994005203247e-01 -2.261246185302734375e+02
1.185116991400718689e-01 1.909559478759765625e+02 -1.344689577817916870e-01 -2.261386718750000000e+02
1.185293793678283691e-01 1.909679718017578125e+02 -1.344918608665466309e-01 -2.261527404785156250e+02
1.185471713542938232e-01 1.909799957275390625e+02 -1.345147043466567993e-01 -2.261667938232421875e+02
1.185649558901786804e-01 1.909920196533203125e+02 -1.345376074314117432e-01 -2.261808471679687500e+02
1.185827478766441345e-01 1.910040435791015625e+02 -1.345605254173278809e-01 -2.261949005126953125e+02
1.186005324125289917e-01 1.910160522460937500e+02 -1.345833688974380493e-01 -2.262089385986328125e+02
1.186182051897048950e-01 1.910280761718750000e+02 -1.346062123775482178e-01 -2.262229766845703125e+02
1.186359897255897522e-01 1.910400848388671875e+02 -1.346291303634643555e-01 -2.262370147705078125e+02
1.186537891626358032e-01 1.910520935058593750e+02 -1.346520334482192993e-01 -2.262510528564453125e+02
1.186715662479400635e-01 1.910641021728515625e+02 -1.346748918294906616e-01 -2.262650909423828125e+02
1.186892613768577576e-01 1.910761108398437500e+02 -1.346977949142456055e-01 -2.262791137695312500e+02
1.187070384621620178e-01 1.910881042480468750e+02 -1.347206532955169678e-01 -2.262931365966796875e+02
1.187248229980468750e-01 1.911000976562500000e+02 -1.347435563802719116e-01 -2.263071594238281250e+02
1.187426075339317322e-01 1.911121063232421875e+02 -1.347664892673492432e-01 -2.263211822509765625e+02
1.187603920698165894e-01 1.911240997314453125e+02 -1.347893327474594116e-01 -2.263351898193359375e+02
1.187780722975730896e-01 1.911360931396484375e+02 -1.348121762275695801e-01 -2.263491973876953125e+02
1.187958419322967529e-01 1.911480712890625000e+02 -1.348351091146469116e-01 -2.263632049560546875e+02
1.188136339187622070e-01 1.911600646972656250e+02 -1.348580121994018555e-01 -2.263772125244140625e+02
1.188313215970993042e-01 1.911720428466796875e+02 -1.348808556795120239e-01 -2.263912048339843750e+02
1.188490986824035645e-01 1.911840209960937500e+02 -1.349037885665893555e-01 -2.264052124023437500e+02
1.188668832182884216e-01 1.911959991455078125e+02 -1.349266469478607178e-01 -2.264192047119140625e+02
1.188846603035926819e-01 1.912079772949218750e+02 -1.349495500326156616e-01 -2.264331970214843750e+02
1.189024448394775391e-01 1.912199554443359375e+02 -1.349724084138870239e-01 -2.264471740722656250e+02
1.189201250672340393e-01 1.912319335937500000e+02 -1.349953413009643555e-01 -2.264611663818359375e+02
1.189379021525382996e-01 1.912438964843750000e+02 -1.350181847810745239e-01 -2.264751434326171875e+02
1.189556792378425598e-01 1.912558593750000000e+02 -1.350411027669906616e-01 -2.264891204833984375e+02
1.189734637737274170e-01 1.912678222656250000e+02 -1.350640207529067993e-01 -2.265030822753906250e+02
1.189911440014839172e-01 1.912797851562500000e+02 -1.350868940353393555e-01 -2.265170593261718750e+02
1.190089285373687744e-01 1.912917480468750000e+02 -1.351097375154495239e-01 -2.265310211181640625e+02
1.190266981720924377e-01 1.913036956787109375e+02 -1.351326704025268555e-01 -2.265449829101562500e+02
1.190444752573966980e-01 1.913156585693359375e+02 -1.351556032896041870e-01 -2.265589447021484375e+02
1.190622597932815552e-01 1.913276062011718750e+02 -1.351784467697143555e-01 -2.265728912353515625e+02
1.190799400210380554e-01 1.913395538330078125e+02 -1.352013647556304932e-01 -2.265868377685546875e+02
1.190977096557617188e-01 1.913515014648437500e+02 -1.352242231369018555e-01 -2.266007843017578125e+02
1.191154792904853821e-01 1.913634490966796875e+02 -1.352471709251403809e-01 -2.266147308349609375e+02
1.191332712769508362e-01 1.913753814697265625e+02 -1.352700293064117432e-01 -2.266286773681640625e+02
1.191509440541267395e-01 1.913873291015625000e+02 -1.352929472923278809e-01 -2.266426086425781250e+02
1.191687211394309998e-01 1.913992614746093750e+02 -1.353158056735992432e-01 -2.266565551757812500e+02
1.191864982247352600e-01 1.914111938476562500e+02 -1.353387385606765747e-01 -2.266704711914062500e+02
1.192042678594589233e-01 1.914231262207031250e+02 -1.353616714477539062e-01 -2.266844024658203125e+02
1.192220523953437805e-01 1.914350585937500000e+02 -1.353845447301864624e-01 -2.266983337402343750e+02
1.192397251725196838e-01 1.914469757080078125e+02 -1.354074627161026001e-01 -2.267122497558593750e+02
1.192574948072433472e-01 1.914589080810546875e+02 -1.354303359985351562e-01 -2.267261657714843750e+02
1.192752718925476074e-01 1.914708251953125000e+02 -1.354532539844512939e-01 -2.267400817871093750e+02
1.192930489778518677e-01 1.914827423095703125e+02 -1.354761123657226562e-01 -2.267539825439453125e+02
1.193107143044471741e-01 1.914946594238281250e+02 -1.354990601539611816e-01 -2.267678985595703125e+02
1.193284839391708374e-01 1.915065765380859375e+02 -1.355219185352325439e-01 -2.267817993164062500e+02
1.193462535738945007e-01 1.915184936523437500e+02 -1.355448514223098755e-01 -2.267957000732421875e+02
1.193640381097793579e-01 1.915303955078125000e+02 -1.355677843093872070e-01 -2.268095855712890625e+02
1.193818002939224243e-01 1.915422973632812500e+02 -1.355906426906585693e-01 -2.268234863281250000e+02
1.193994805216789246e-01 1.915542144775390625e+02 -1.356135308742523193e-01 -2.268373718261718750e+02
1.194172427058219910e-01 1.915661010742187500e+02 -1.356364637613296509e-01 -2.268512573242187500e+02
1.194350272417068481e-01 1.915780029296875000e+02 -1.356593817472457886e-01 -2.268651428222656250e+02
1.194527894258499146e-01 1.915899047851562500e+02 -1.356822550296783447e-01 -2.268790130615234375e+02
1.194704622030258179e-01 1.916017913818359375e+02 -1.357052177190780640e-01 -2.268928833007812500e+02
1.194882318377494812e-01 1.916136932373046875e+02 -1.357280761003494263e-01 -2.269067535400390625e+02
1.195059940218925476e-01 1.916255798339843750e+02 -1.357510089874267578e-01 -2.269206237792968750e+02
1.195237711071968079e-01 1.916374664306640625e+02 -1.357738822698593140e-01 -2.269344940185546875e+02
1.195415481925010681e-01 1.916493530273437500e+02 -1.357968151569366455e-01 -2.269483489990234375e+02
1.195592209696769714e-01 1.916612243652343750e+02 -1.358196884393692017e-01 -2.269622039794921875e+02
1.195769906044006348e-01 1.916731109619140625e+02 -1.358426362276077271e-01 -2.269760589599609375e+02
1.195947527885437012e-01 1.916849822998046875e+02 -1.358655840158462524e-01 -2.269899139404296875e+02
1.196124181151390076e-01 1.916968536376953125e+02 -1.358884572982788086e-01 -2.270037689208984375e+02
1.196301877498626709e-01 1.917087249755859375e+02 -1.359113156795501709e-01 -2.270176086425781250e+02
1.196479573845863342e-01 1.917205963134765625e+02 -1.359342783689498901e-01 -2.270314483642578125e+02
1.196657195687294006e-01 1.917324676513671875e+02 -1.359572112560272217e-01 -2.270452880859375000e+02
1.196834966540336609e-01 1.917443237304687500e+02 -1.359800845384597778e-01 -2.270591125488281250e+02
1.197011545300483704e-01 1.917561950683593750e+02 -1.360030472278594971e-01 -2.270729522705078125e+02
1.197189241647720337e-01 1.917680511474609375e+02 -1.360258907079696655e-01 -2.270867767333984375e+02
1.197366863489151001e-01 1.917799072265625000e+02 -1.360488533973693848e-01 -2.271006011962890625e+02
1.197544559836387634e-01 1.917917633056640625e+02 -1.360717862844467163e-01 -2.271144104003906250e+02
1.197721064090728760e-01 1.918036041259765625e+02 -1.360946744680404663e-01 -2.271282348632812500e+02
1.197898909449577332e-01 1.918154602050781250e+02 -1.361175626516342163e-01 -2.271420440673828125e+02
1.198076531291007996e-01 1.918273010253906250e+02 -1.361404955387115479e-01 -2.271558532714843750e+02
1.198254078626632690e-01 1.918391571044921875e+02 -1.361634433269500732e-01 -2.271696624755859375e+02
1.198431849479675293e-01 1.918509979248046875e+02 -1.361863315105438232e-01 -2.271834564208984375e+02
1.198608428239822388e-01 1.918628387451171875e+02 -1.362092792987823486e-01 -2.271972656250000000e+02
1.198786050081253052e-01 1.918746643066406250e+02 -1.362321525812149048e-01 -2.272110595703125000e+02
1.198963671922683716e-01 1.918865051269531250e+02 -1.362551003694534302e-01 -2.272248535156250000e+02
1.199141293764114380e-01 1.918983306884765625e+02 -1.362779885530471802e-01 -2.272386322021484375e+02
1.199317872524261475e-01 1.919101562500000000e+02 -1.363009512424468994e-01 -2.272524261474609375e+02
1.199495419859886169e-01 1.919219970703125000e+02 -1.363238245248794556e-01 -2.272662048339843750e+02
1.199673190712928772e-01 1.919338073730468750e+02 -1.363467872142791748e-01 -2.272799835205078125e+02
1.199850887060165405e-01 1.919456329345703125e+02 -1.363697350025177002e-01 -2.272937469482421875e+02
1.200028359889984131e-01 1.919574584960937500e+02 -1.363926231861114502e-01 -2.273075256347656250e+02
1.200205013155937195e-01 1.919692687988281250e+02 -1.364155113697052002e-01 -2.273212890625000000e+02
1.200382634997367859e-01 1.919810791015625000e+02 -1.364384591579437256e-01 -2.273350524902343750e+02
1.200560182332992554e-01 1.919929046630859375e+02 -1.364614218473434448e-01 -2.273488159179687500e+02
1.200737878680229187e-01 1.920046997070312500e+02 -1.364842951297760010e-01 -2.273625793457031250e+02
1.200914382934570312e-01 1.920165100097656250e+02 -1.365072578191757202e-01 -2.273763275146484375e+02
1.201092004776000977e-01 1.920283203125000000e+02 -1.365301460027694702e-01 -2.273900756835937500e+02
1.201269626617431641e-01 1.920401153564453125e+02 -1.365531086921691895e-01 -2.274038238525390625e+02
1.201447248458862305e-01 1.920519256591796875e+02 -1.365760564804077148e-01 -2.274175720214843750e+02
1.201624870300292969e-01 1.920637207031250000e+02 -1.365989446640014648e-01 -2.274313049316406250e+02
1.201801449060440063e-01 1.920755157470703125e+02 -1.366218477487564087e-01 -2.274450531005859375e+02
1.201978847384452820e-01 1.920873107910156250e+02 -1.366448104381561279e-01 -2.274587860107421875e+02
1.202156543731689453e-01 1.920990905761718750e+02 -1.366677582263946533e-01 -2.274725036621093750e+02
1.202333047986030579e-01 1.921108856201171875e+02 -1.366906613111495972e-01 -2.274862365722656250e+02
1.202510669827461243e-01 1.921226654052734375e+02 -1.367136240005493164e-01 -2.274999542236328125e+02
1.202688217163085938e-01 1.921344451904296875e+02 -1.367365121841430664e-01 -2.275136871337890625e+02
1.202865839004516602e-01 1.921462249755859375e+02 -1.367594748735427856e-01 -2.275273895263671875e+02
1.203043386340141296e-01 1.921580047607421875e+02 -1.367823481559753418e-01 -2.275411071777343750e+02
1.203219965100288391e-01 1.921697845458984375e+02 -1.368053406476974487e-01 -2.275548248291015625e+02
1.203397363424301147e-01 1.921815490722656250e+02 -1.368282139301300049e-01 -2.275685272216796875e+02
1.203575059771537781e-01 1.921933288574218750e+02 -1.368511766195297241e-01 -2.275822296142578125e+02
1.203752532601356506e-01 1.922050933837890625e+02 -1.368741542100906372e-01 -2.275959320068359375e+02
1.203929185867309570e-01 1.922168579101562500e+02 -1.368970572948455811e-01 -2.276096191406250000e+02
1.204106733202934265e-01 1.922286224365234375e+02 -1.369199454784393311e-01 -2.276233062744140625e+02
1.204284280538558960e-01 1.922403717041015625e+02 -1.369429081678390503e-01 -2.276370086669921875e+02
1.204461678862571716e-01 1.922521362304687500e+02 -1.369658857583999634e-01 -2.276506805419921875e+02
1.204639226198196411e-01 1.922638854980468750e+02 -1.369887888431549072e-01 -2.276643676757812500e+02
1.204815730452537537e-01 1.922756347656250000e+02 -1.370117366313934326e-01 -2.276780548095703125e+02
1.204993277788162231e-01 1.922873840332031250e+02 -1.370346397161483765e-01 -2.276917266845703125e+02
1.205170750617980957e-01 1.922991333007812500e+02 -1.370576173067092896e-01 -2.277053985595703125e+02
1.205348297953605652e-01 1.923108825683593750e+02 -1.370805054903030396e-01 -2.277190704345703125e+02
1.205524876713752747e-01 1.923226318359375000e+02 -1.371034830808639526e-01 -2.277327270507812500e+02
1.205702424049377441e-01 1.923343658447265625e+02 -1.371263861656188965e-01 -2.277463836669921875e+02
1.205879896879196167e-01 1.923460998535156250e+02 -1.371493637561798096e-01 -2.277600402832031250e+02
1.206057518720626831e-01 1.923578338623046875e+02 -1.371723264455795288e-01 -2.277736968994140625e+02
1.206234991550445557e-01 1.923695678710937500e+02 -1.371952444314956665e-01 -2.277873535156250000e+02
1.206411346793174744e-01 1.923813018798828125e+02 -1.372182071208953857e-01 -2.278009948730468750e+02
1.206588894128799438e-01 1.923930358886718750e+02 -1.372411102056503296e-01 -2.278146514892578125e+02
1.206766366958618164e-01 1.924047546386718750e+02 -1.372640877962112427e-01 -2.278282928466796875e+02
1.206943914294242859e-01 1.924164886474609375e+02 -1.372869908809661865e-01 -2.278419189453125000e+02
1.207120344042778015e-01 1.924282073974609375e+02 -1.373099535703659058e-01 -2.278555603027343750e+02
1.207297816872596741e-01 1.924399261474609375e+02 -1.373328715562820435e-01 -2.278691864013671875e+02
1.207475364208221436e-01 1.924516296386718750e+02 -1.373558491468429565e-01 -2.278828125000000000e+02
1.207652762532234192e-01 1.924633483886718750e+02 -1.373788267374038696e-01 -2.278964385986328125e+02
1.207830309867858887e-01 1.924750671386718750e+02 -1.374017149209976196e-01 -2.279100646972656250e+02
1.208006739616394043e-01 1.924867706298828125e+02 -1.374246478080749512e-01 -2.279236755371093750e+02
1.208184286952018738e-01 1.924984741210937500e+02 -1.374476253986358643e-01 -2.279372863769531250e+02
1.208361759781837463e-01 1.925101776123046875e+02 -1.374706029891967773e-01 -2.279508972167968750e+02
1.208539083600044250e-01 1.925218811035156250e+02 -1.374935060739517212e-01 -2.279645080566406250e+02
1.208715587854385376e-01 1.925335845947265625e+02 -1.375164836645126343e-01 -2.279781188964843750e+02
1.208893135190010071e-01 1.925452728271484375e+02 -1.375394016504287720e-01 -2.279917144775390625e+02
1.209070533514022827e-01 1.925569610595703125e+02 -1.375623792409896851e-01 -2.280053100585937500e+02
1.209247931838035583e-01 1.925686645507812500e+02 -1.375852823257446289e-01 -2.280189056396484375e+02
1.209425404667854309e-01 1.925803527832031250e+02 -1.376082748174667358e-01 -2.280324859619140625e+02
1.209601759910583496e-01 1.925920410156250000e+02 -1.376311928033828735e-01 -2.280460815429687500e+02
1.209779381752014160e-01 1.926037139892578125e+02 -1.376541703939437866e-01 -2.280596618652343750e+02
1.209956705570220947e-01 1.926154022216796875e+02 -1.376771479845046997e-01 -2.280732421875000000e+02
1.210133060812950134e-01 1.926270751953125000e+02 -1.377000659704208374e-01 -2.280868225097656250e+02
1.210310533642768860e-01 1.926387481689453125e+02 -1.377229690551757812e-01 -2.281003875732421875e+02
1.210488006472587585e-01 1.926504364013671875e+02 -1.377459615468978882e-01 -2.281139526367187500e+02
1.210665553808212280e-01 1.926620941162109375e+02 -1.377689540386199951e-01 -2.281275329589843750e+02
1.210842952132225037e-01 1.926737670898437500e+02 -1.377918571233749390e-01 -2.281410827636718750e+02
1.211019158363342285e-01 1.926854400634765625e+02 -1.378148496150970459e-01 -2.281546478271484375e+02
1.211196780204772949e-01 1.926970977783203125e+02 -1.378377676010131836e-01 -2.281681976318359375e+02
1.211374104022979736e-01 1.927087707519531250e+02 -1.378607600927352905e-01 -2.281817626953125000e+02
1.211551576852798462e-01 1.927204284667968750e+02 -1.378837525844573975e-01 -2.281953125000000000e+02
1.211727857589721680e-01 1.927320861816406250e+02 -1.379066705703735352e-01 -2.282088470458984375e+02
1.211905330419540405e-01 1.927437286376953125e+02 -1.379295885562896729e-01 -2.282223968505859375e+02
1.212082654237747192e-01 1.927553863525390625e+02 -1.379525810480117798e-01 -2.282359313964843750e+02
1.212260127067565918e-01 1.927670440673828125e+02 -1.379755586385726929e-01 -2.282494659423828125e+02
1.212437525391578674e-01 1.927786865234375000e+02 -1.379984766244888306e-01 -2.282630004882812500e+02
1.212613880634307861e-01 1.927903289794921875e+02 -1.380214840173721313e-01 -2.282765350341796875e+02
1.212791353464126587e-01 1.928019714355468750e+02 -1.380444020032882690e-01 -2.282900543212890625e+02
1.212968602776527405e-01 1.928136138916015625e+02 -1.380673944950103760e-01 -2.283035736083984375e+02
1.213145926594734192e-01 1.928252563476562500e+02 -1.380903273820877075e-01 -2.283170928955078125e+02
1.213322430849075317e-01 1.928368835449218750e+02 -1.381133198738098145e-01 -2.283306121826171875e+02
1.213499754667282104e-01 1.928485107421875000e+02 -1.381362378597259521e-01 -2.283441162109375000e+02
1.213677152991294861e-01 1.928601531982421875e+02 -1.381592303514480591e-01 -2.283576354980468750e+02
1.213854551315307617e-01 1.928717803955078125e+02 -1.381822228431701660e-01 -2.283711395263671875e+02
1.214031949639320374e-01 1.928834075927734375e+02 -1.382051557302474976e-01 -2.283846435546875000e+02
1.214208155870437622e-01 1.928950195312500000e+02 -1.382280737161636353e-01 -2.283981323242187500e+02
1.214385628700256348e-01 1.929066467285156250e+02 -1.382510811090469360e-01 -2.284116363525390625e+02
1.214563027024269104e-01 1.929182586669921875e+02 -1.382740736007690430e-01 -2.284251251220703125e+02
1.214740350842475891e-01 1.929298706054687500e+02 -1.382969915866851807e-01 -2.284386138916015625e+02
1.214916557073593140e-01 1.929414978027343750e+02 -1.383199989795684814e-01 -2.284520874023437500e+02
1.215094029903411865e-01 1.929530944824218750e+02 -1.383429318666458130e-01 -2.284655761718750000e+02
1.215271353721618652e-01 1.929647064208984375e+02 -1.383659392595291138e-01 -2.284790496826171875e+02
1.215448752045631409e-01 1.929763183593750000e+02 -1.383889168500900269e-01 -2.284925231933593750e+02
1.215626001358032227e-01 1.929879150390625000e+02 -1.384118497371673584e-01 -2.285059967041015625e+02
1.215802431106567383e-01 1.929995269775390625e+02 -1.384347975254058838e-01 -2.285194702148437500e+02
1.215979754924774170e-01 1.930111236572265625e+02 -1.384577900171279907e-01 -2.285329284667968750e+02
1.216157153248786926e-01 1.930227203369140625e+02 -1.384807974100112915e-01 -2.285463867187500000e+02
1.216333433985710144e-01 1.930343170166015625e+02 -1.385037302970886230e-01 -2.285598449707031250e+02
1.216510683298110962e-01 1.930458984375000000e+02 -1.385267227888107300e-01 -2.285733032226562500e+02
1.216688081622123718e-01 1.930574951171875000e+02 -1.385496556758880615e-01 -2.285867614746093750e+02
1.216865181922912598e-01 1.930690765380859375e+02 -1.385726630687713623e-01 -2.286002044677734375e+02
1.217042654752731323e-01 1.930806579589843750e+02 -1.385955959558486938e-01 -2.286136474609375000e+02
1.217218860983848572e-01 1.930922393798828125e+02 -1.386186033487319946e-01 -2.286270904541015625e+02
1.217396184802055359e-01 1.931038208007812500e+02 -1.386415511369705200e-01 -2.286405334472656250e+02
1.217573583126068115e-01 1.931154022216796875e+02 -1.386645436286926270e-01 -2.286539611816406250e+02
1.217750906944274902e-01 1.931269683837890625e+02 -1.386875659227371216e-01 -2.286673889160156250e+02
1.217927187681198120e-01 1.931385498046875000e+02 -1.387104988098144531e-01 -2.286808166503906250e+02
1.218104436993598938e-01 1.931501159667968750e+02 -1.387334316968917847e-01 -2.286942443847656250e+02
1.218281686305999756e-01 1.931616821289062500e+02 -1.387564390897750854e-01 -2.287076721191406250e+02
1.218459010124206543e-01 1.931732482910156250e+02 -1.387794464826583862e-01 -2.287210845947265625e+02
1.218636259436607361e-01 1.931848144531250000e+02 -1.388023942708969116e-01 -2.287344970703125000e+02
1.218812465667724609e-01 1.931963653564453125e+02 -1.388254016637802124e-01 -2.287479095458984375e+02
1.218989789485931396e-01 1.932079315185546875e+02 -1.388483494520187378e-01 -2.287613220214843750e+02
1.219167187809944153e-01 1.932194824218750000e+02 -1.388713419437408447e-01 -2.287747192382812500e+02
1.219344437122344971e-01 1.932310333251953125e+02 -1.388942897319793701e-01 -2.287881164550781250e+02
1.219520568847656250e-01 1.932425842285156250e+02 -1.389173120260238647e-01 -2.288015136718750000e+02
1.219697892665863037e-01 1.932541351318359375e+02 -1.389402449131011963e-01 -2.288149108886718750e+02
1.219875216484069824e-01 1.932656707763671875e+02 -1.389632672071456909e-01 -2.288283081054687500e+02
1.220052465796470642e-01 1.932772216796875000e+02 -1.389862596988677979e-01 -2.288416900634765625e+02
1.220229566097259521e-01 1.932887573242187500e+02 -1.390092223882675171e-01 -2.288550720214843750e+02
1.220405921339988708e-01 1.933002929687500000e+02 -1.390322297811508179e-01 -2.288684539794921875e+02
1.220583170652389526e-01 1.933118286132812500e+02 -1.390551775693893433e-01 -2.288818359375000000e+02
1.220760345458984375e-01 1.933233642578125000e+02 -1.390781998634338379e-01 -2.288952026367187500e+02
1.220937743782997131e-01 1.933348999023437500e+02 -1.391011327505111694e-01 -2.289085693359375000e+02
1.221113875508308411e-01 1.933464355468750000e+02 -1.391241699457168579e-01 -2.289219360351562500e+02
1.221291199326515198e-01 1.933579559326171875e+02 -1.391471028327941895e-01 -2.289353027343750000e+02
1.221468374133110046e-01 1.933694763183593750e+02 -1.391701251268386841e-01 -2.289486694335937500e+02
1.221645697951316833e-01 1.933809967041015625e+02 -1.391931474208831787e-01 -2.289620208740234375e+02
1.221822872757911682e-01 1.933925170898437500e+02 -1.392160952091217041e-01 -2.289753723144531250e+02
1.221999153494834900e-01 1.934040374755859375e+02 -1.392390429973602295e-01 -2.289887237548828125e+02
1.222176328301429749e-01 1.934155426025390625e+02 -1.392620801925659180e-01 -2.290020751953125000e+02
1.222353428602218628e-01 1.934270629882812500e+02 -1.392850875854492188e-01 -2.290154113769531250e+02
1.222530603408813477e-01 1.934385681152343750e+02 -1.393080353736877441e-01 -2.290287628173828125e+02
1.222706958651542664e-01 1.934500732421875000e+02 -1.393310576677322388e-01 -2.290420989990234375e+02
1.222884133458137512e-01 1.934615783691406250e+02 -1.393540054559707642e-01 -2.290554351806640625e+02
1.223061308264732361e-01 1.934730834960937500e+02 -1.393770426511764526e-01 -2.290687561035156250e+02
1.223238483071327209e-01 1.934845886230468750e+02 -1.393999755382537842e-01 -2.290820922851562500e+02
1.223415806889533997e-01 1.934960784912109375e+02 -1.394230127334594727e-01 -2.290954132080078125e+02
1.223591938614845276e-01 1.935075683593750000e+02 -1.394459605216979980e-01 -2.291087341308593750e+02
1.223769113421440125e-01 1.935190734863281250e+02 -1.394689828157424927e-01 -2.291220397949218750e+02
1.223946288228034973e-01 1.935305633544921875e+02 -1.394920051097869873e-01 -2.291353607177734375e+02
1.224122494459152222e-01 1.935420532226562500e+02 -1.395149827003479004e-01 -2.291486663818359375e+02
1.224299669265747070e-01 1.935535278320312500e+02 -1.395379304885864258e-01 -2.291619720458984375e+02
1.224476918578147888e-01 1.935650177001953125e+02 -1.395609527826309204e-01 -2.291752777099609375e+02
1.224654018878936768e-01 1.935764923095703125e+02 -1.395839899778366089e-01 -2.291885833740234375e+02
1.224831193685531616e-01 1.935879669189453125e+02 -1.396069377660751343e-01 -2.292018737792968750e+02
1.225007325410842896e-01 1.935994415283203125e+02 -1.396299749612808228e-01 -2.292151641845703125e+02
1.225184500217437744e-01 1.936109161376953125e+02 -1.396529376506805420e-01 -2.292284545898437500e+02
1.225361749529838562e-01 1.936223907470703125e+02 -1.396759599447250366e-01 -2.292417449951171875e+02
1.225538924336433411e-01 1.936338653564453125e+02 -1.396989822387695312e-01 -2.292550354003906250e+02
1.225714981555938721e-01 1.936453247070312500e+02 -1.397219300270080566e-01 -2.292683105468750000e+02
1.225892156362533569e-01 1.936567840576171875e+02 -1.397448927164077759e-01 -2.292815856933593750e+02
1.226069256663322449e-01 1.936682586669921875e+02 -1.397679448127746582e-01 -2.292948608398437500e+02
1.226246580481529236e-01 1.936797180175781250e+02 -1.397909671068191528e-01 -2.293081359863281250e+02
1.226423680782318115e-01 1.936911621093750000e+02 -1.398139297962188721e-01 -2.293213958740234375e+02
1.226599812507629395e-01 1.937026214599609375e+02 -1.398369818925857544e-01 -2.293346557617187500e+02
1.226776987314224243e-01 1.937140655517578125e+02 -1.398599296808242798e-01 -2.293479309082031250e+02
1.226954013109207153e-01 1.937255249023437500e+02 -1.398829668760299683e-01 -2.293611755371093750e+02
1.227131262421607971e-01 1.937369689941406250e+02 -1.399059295654296875e-01 -2.293744354248046875e+02
1.227307245135307312e-01 1.937484130859375000e+02 -1.399289667606353760e-01 -2.293876800537109375e+02
