# case ...
#  S   ex   ey   ez
-3.391861572265625000e+02 -3.708463013172149658e-01 1.185835972428321838e-01 2.550545334815979004e-01
-3.391863708496093750e+02 -3.709187507629394531e-01 1.186303794384002686e-01 2.550815939903259277e-01
-3.391865844726562500e+02 -3.709912598133087158e-01 1.186770796775817871e-01 2.551087439060211182e-01
-3.391867980957031250e+02 -3.710637092590332031e-01 1.187238618731498718e-01 2.551358938217163086e-01
-3.391870422363281250e+02 -3.711361587047576904e-01 1.187706515192985535e-01 2.551630437374114990e-01
-3.391872558593750000e+02 -3.712085783481597900e-01 1.188173443078994751e-01 2.551902234554290771e-01
-3.391874694824218750e+02 -3.712811172008514404e-01 1.188641414046287537e-01 2.552174031734466553e-01
-3.391876831054687500e+02 -3.713535368442535400e-01 1.189109161496162415e-01 2.552445232868194580e-01
-3.391878967285156250e+02 -3.714261353015899658e-01 1.189576983451843262e-01 2.552716732025146484e-01
-3.391881103515625000e+02 -3.714985251426696777e-01 1.190044656395912170e-01 2.552988231182098389e-01
-3.391883239746093750e+02 -3.715710341930389404e-01 1.190512552857398987e-01 2.553259730339050293e-01
-3.391885375976562500e+02 -3.716436028480529785e-01 1.190980300307273865e-01 2.553531229496002197e-01
-3.391887512207031250e+02 -3.717159926891326904e-01 1.191448047757148743e-01 2.553802728652954102e-01
-3.391889648437500000e+02 -3.717886209487915039e-01 1.191915720701217651e-01 2.554074227809906006e-01
-3.391891784667968750e+02 -3.718610703945159912e-01 1.192383468151092529e-01 2.554345726966857910e-01
-3.391893920898437500e+02 -3.719336986541748047e-01 1.192851066589355469e-01 2.554617226123809814e-01
-3.391896057128906250e+02 -3.720061779022216797e-01 1.193318665027618408e-01 2.554888725280761719e-01
-3.391898193359375000e+02 -3.720786571502685547e-01 1.193787381052970886e-01 2.555159926414489746e-01
-3.391900024414062500e+02 -3.721512556076049805e-01 1.194255128502845764e-01 2.555432617664337158e-01
-3.391902160644531250e+02 -3.722237050533294678e-01 1.194723546504974365e-01 2.555703818798065186e-01
-3.391904296875000000e+02 -3.722963631153106689e-01 1.195191219449043274e-01 2.555976212024688721e-01
-3.391906433105468750e+02 -3.723688423633575439e-01 1.195658817887306213e-01 2.556247413158416748e-01
-3.391908264160156250e+02 -3.724415004253387451e-01 1.196127384901046753e-01 2.556518912315368652e-01
-3.391910400390625000e+02 -3.725139796733856201e-01 1.196595802903175354e-01 2.556790411472320557e-01
-3.391912536621093750e+02 -3.725865781307220459e-01 1.197063326835632324e-01 2.557062804698944092e-01
-3.391914367675781250e+02 -3.726591467857360840e-01 1.197531744837760925e-01 2.557335197925567627e-01
-3.391916503906250000e+02 -3.727317750453948975e-01 1.198000311851501465e-01 2.557606399059295654e-01
-3.391918334960937500e+02 -3.728043437004089355e-01 1.198468878865242004e-01 2.557877898216247559e-01
-3.391920471191406250e+02 -3.728768527507781982e-01 1.198937296867370605e-01 2.558150291442871094e-01
-3.391922302246093750e+02 -3.729495704174041748e-01 1.199405640363693237e-01 2.558422386646270752e-01
-3.391924438476562500e+02 -3.730221092700958252e-01 1.199873909354209900e-01 2.558693587779998779e-01
-3.391926269531250000e+02 -3.730947375297546387e-01 1.200342550873756409e-01 2.558965981006622314e-01
-3.391928100585937500e+02 -3.731673955917358398e-01 1.200810745358467102e-01 2.559238076210021973e-01
-3.391930236816406250e+02 -3.732400238513946533e-01 1.201279237866401672e-01 2.559509873390197754e-01
-3.391932067871093750e+02 -3.733125925064086914e-01 1.201747506856918335e-01 2.559781968593597412e-01
-3.391933898925781250e+02 -3.733851611614227295e-01 1.202216744422912598e-01 2.560054063796997070e-01
-3.391936035156250000e+02 -3.734579086303710938e-01 1.202685087919235229e-01 2.560325562953948975e-01
-3.391937866210937500e+02 -3.735305070877075195e-01 1.203153282403945923e-01 2.560597956180572510e-01
-3.391939697265625000e+02 -3.736031651496887207e-01 1.203622668981552124e-01 2.560869753360748291e-01
-3.391941528320312500e+02 -3.736757934093475342e-01 1.204090714454650879e-01 2.561142146587371826e-01
-3.391943664550781250e+02 -3.737484514713287354e-01 1.204559952020645142e-01 2.561414539813995361e-01
-3.391945495605468750e+02 -3.738211095333099365e-01 1.205028146505355835e-01 2.561686635017395020e-01
-3.391947326660156250e+02 -3.738937377929687500e-01 1.205497384071350098e-01 2.561958730220794678e-01
-3.391949157714843750e+02 -3.739665150642395020e-01 1.205966621637344360e-01 2.562230825424194336e-01
-3.391950988769531250e+02 -3.740391135215759277e-01 1.206434667110443115e-01 2.562503218650817871e-01
-3.391952819824218750e+02 -3.741118013858795166e-01 1.206903755664825439e-01 2.562775313854217529e-01
-3.391954650878906250e+02 -3.741844594478607178e-01 1.207372769713401794e-01 2.563047409057617188e-01
-3.391956481933593750e+02 -3.742572069168090820e-01 1.207841858267784119e-01 2.563319504261016846e-01
-3.391958312988281250e+02 -3.743298947811126709e-01 1.208311021327972412e-01 2.563591897487640381e-01
-3.391960144042968750e+02 -3.744025230407714844e-01 1.208779960870742798e-01 2.563863992691040039e-01
-3.391961975097656250e+02 -3.744753301143646240e-01 1.209249049425125122e-01 2.564136087894439697e-01
-3.391963500976562500e+02 -3.745480179786682129e-01 1.209718063473701477e-01 2.564409077167510986e-01
-3.391965332031250000e+02 -3.746206760406494141e-01 1.210186854004859924e-01 2.564681172370910645e-01
-3.391967163085937500e+02 -3.746934533119201660e-01 1.210656985640525818e-01 2.564953267574310303e-01
-3.391968994140625000e+02 -3.747661709785461426e-01 1.211125925183296204e-01 2.565226554870605469e-01
-3.391970825195312500e+02 -3.748389482498168945e-01 1.211594790220260620e-01 2.565498352050781250e-01
-3.391972351074218750e+02 -3.749115765094757080e-01 1.212063804268836975e-01 2.565770447254180908e-01
-3.391974182128906250e+02 -3.749844431877136230e-01 1.212533563375473022e-01 2.566043734550476074e-01
-3.391976013183593750e+02 -3.750571310520172119e-01 1.213003471493721008e-01 2.566315829753875732e-01
-3.391977539062500000e+02 -3.751298785209655762e-01 1.213472336530685425e-01 2.566587626934051514e-01
-3.391979370117187500e+02 -3.752027153968811035e-01 1.213942170143127441e-01 2.566860616207122803e-01
-3.391980895996093750e+02 -3.752754628658294678e-01 1.214410886168479919e-01 2.567133605480194092e-01
-3.391982727050781250e+02 -3.753482401371002197e-01 1.214880719780921936e-01 2.567405700683593750e-01
-3.391984252929687500e+02 -3.754209578037261963e-01 1.215350627899169922e-01 2.567677497863769531e-01
-3.391986083984375000e+02 -3.754937946796417236e-01 1.215820387005805969e-01 2.567950487136840820e-01
-3.391987609863281250e+02 -3.755665123462677002e-01 1.216289028525352478e-01 2.568223476409912109e-01
-3.391989440917968750e+02 -3.756393194198608398e-01 1.216758787631988525e-01 2.568496465682983398e-01
-3.391990966796875000e+02 -3.757121562957763672e-01 1.217228546738624573e-01 2.568768560886383057e-01
-3.391992797851562500e+02 -3.757849931716918945e-01 1.217698156833648682e-01 2.569041252136230469e-01
-3.391994323730468750e+02 -3.758578300476074219e-01 1.218167692422866821e-01 2.569314241409301758e-01
-3.391995849609375000e+02 -3.759305477142333984e-01 1.218638345599174500e-01 2.569586634635925293e-01
-3.391997680664062500e+02 -3.760034143924713135e-01 1.219108104705810547e-01 2.569859623908996582e-01
-3.391999206542968750e+02 -3.760761916637420654e-01 1.219577565789222717e-01 2.570132017135620117e-01
-3.392000732421875000e+02 -3.761490285396575928e-01 1.220047101378440857e-01 2.570405006408691406e-01
-3.392002258300781250e+02 -3.762218654155731201e-01 1.220517680048942566e-01 2.570677995681762695e-01
-3.392004089355468750e+02 -3.762947618961334229e-01 1.220987364649772644e-01 2.570950686931610107e-01
-3.392005615234375000e+02 -3.763675987720489502e-01 1.221457868814468384e-01 2.571223676204681396e-01
-3.392007141113281250e+02 -3.764403462409973145e-01 1.221927329897880554e-01 2.571496367454528809e-01
-3.392008666992187500e+02 -3.765133321285247803e-01 1.222397685050964355e-01 2.571769356727600098e-01
-3.392010192871093750e+02 -3.765861093997955322e-01 1.222867220640182495e-01 2.572042047977447510e-01
-3.392011718750000000e+02 -3.766589760780334473e-01 1.223337724804878235e-01 2.572315037250518799e-01
-3.392013244628906250e+02 -3.767318725585937500e-01 1.223808154463768005e-01 2.572587728500366211e-01
-3.392014770507812500e+02 -3.768047690391540527e-01 1.224278658628463745e-01 2.572860717773437500e-01
-3.392016296386718750e+02 -3.768776655197143555e-01 1.224747896194458008e-01 2.573133111000061035e-01
-3.392017822265625000e+02 -3.769505023956298828e-01 1.225218325853347778e-01 2.573406398296356201e-01
-3.392019348144531250e+02 -3.770234882831573486e-01 1.225688606500625610e-01 2.573679983615875244e-01
-3.392020874023437500e+02 -3.770962655544281006e-01 1.226159036159515381e-01 2.573952674865722656e-01
-3.392022399902343750e+02 -3.771692812442779541e-01 1.226629242300987244e-01 2.574225664138793945e-01
-3.392023620605468750e+02 -3.772421479225158691e-01 1.227099522948265076e-01 2.574499249458312988e-01
-3.392025146484375000e+02 -3.773150742053985596e-01 1.227569878101348877e-01 2.574771940708160400e-01
-3.392026672363281250e+02 -3.773880302906036377e-01 1.228041201829910278e-01 2.575044333934783936e-01
-3.392028198242187500e+02 -3.774608671665191650e-01 1.228511258959770203e-01 2.575318217277526855e-01
-3.392029724121093750e+02 -3.775338828563690186e-01 1.228981614112854004e-01 2.575590908527374268e-01
-3.392030944824218750e+02 -3.776067495346069336e-01 1.229452788829803467e-01 2.575864791870117188e-01
-3.392032470703125000e+02 -3.776797652244567871e-01 1.229922920465469360e-01 2.576137483119964600e-01
-3.392033996582031250e+02 -3.777526617050170898e-01 1.230394169688224792e-01 2.576411068439483643e-01
-3.392035217285156250e+02 -3.778256475925445557e-01 1.230864152312278748e-01 2.576683759689331055e-01
-3.392036743164062500e+02 -3.778986036777496338e-01 1.231335327029228210e-01 2.576957345008850098e-01
-3.392037963867187500e+02 -3.779714703559875488e-01 1.231805384159088135e-01 2.577230036258697510e-01
-3.392039489746093750e+02 -3.780445456504821777e-01 1.232276484370231628e-01 2.577503919601440430e-01
-3.392040710449218750e+02 -3.781174123287200928e-01 1.232747584581375122e-01 2.577777206897735596e-01
-3.392042236328125000e+02 -3.781905472278594971e-01 1.233218684792518616e-01 2.578050196170806885e-01
-3.392043457031250000e+02 -3.782634735107421875e-01 1.233688741922378540e-01 2.578323483467102051e-01
-3.392044982910156250e+02 -3.783364295959472656e-01 1.234159618616104126e-01 2.578597068786621094e-01
-3.392046203613281250e+02 -3.784094452857971191e-01 1.234630644321441650e-01 2.578870952129364014e-01
-3.392047729492187500e+02 -3.784824609756469727e-01 1.235101744532585144e-01 2.579144537448883057e-01
-3.392048950195312500e+02 -3.785555064678192139e-01 1.235572546720504761e-01 2.579416930675506592e-01
-3.392050170898437500e+02 -3.786284327507019043e-01 1.236043572425842285e-01 2.579690515995025635e-01
-3.392051696777343750e+02 -3.787015080451965332e-01 1.236515417695045471e-01 2.579964101314544678e-01
-3.392052917480468750e+02 -3.787744641304016113e-01 1.236986368894577026e-01 2.580237686634063721e-01
-3.392054138183593750e+02 -3.788475096225738525e-01 1.237457096576690674e-01 2.580511271953582764e-01
-3.392055358886718750e+02 -3.789205551147460938e-01 1.237927973270416260e-01 2.580784559249877930e-01
-3.392056884765625000e+02 -3.789936006069183350e-01 1.238399818539619446e-01 2.581058442592620850e-01
-3.392058105468750000e+02 -3.790666759014129639e-01 1.238870695233345032e-01 2.581331729888916016e-01
-3.392059326171875000e+02 -3.791396617889404297e-01 1.239342465996742249e-01 2.581605315208435059e-01
-3.392060546875000000e+02 -3.792127668857574463e-01 1.239813193678855896e-01 2.581879496574401855e-01
-3.392061767578125000e+02 -3.792857527732849121e-01 1.240284964442253113e-01 2.582152485847473145e-01
-3.392062988281250000e+02 -3.793588876724243164e-01 1.240756735205650330e-01 2.582426667213439941e-01
-3.392064208984375000e+02 -3.794319033622741699e-01 1.241227388381958008e-01 2.582699954509735107e-01
-3.392065429687500000e+02 -3.795050084590911865e-01 1.241699159145355225e-01 2.582973539829254150e-01
-3.392066650390625000e+02 -3.795781135559082031e-01 1.242170780897140503e-01 2.583247721195220947e-01
-3.392067871093750000e+02 -3.796511292457580566e-01 1.242642477154731750e-01 2.583521306514739990e-01
-3.392069091796875000e+02 -3.797243237495422363e-01 1.243114173412322998e-01 2.583794891834259033e-01
-3.392070312500000000e+02 -3.797973692417144775e-01 1.243585795164108276e-01 2.584069073200225830e-01
-3.392071533203125000e+02 -3.798704445362091064e-01 1.244057342410087585e-01 2.584342658519744873e-01
-3.392072753906250000e+02 -3.799435794353485107e-01 1.244528889656066895e-01 2.584615945816040039e-01
-3.392073974609375000e+02 -3.800167143344879150e-01 1.245000436902046204e-01 2.584890425205230713e-01
-3.392074890136718750e+02 -3.800897896289825439e-01 1.245471984148025513e-01 2.585163414478302002e-01
-3.392076110839843750e+02 -3.801628649234771729e-01 1.245943382382392883e-01 2.585437893867492676e-01
-3.392077331542968750e+02 -3.802360892295837402e-01 1.246416047215461731e-01 2.585711479187011719e-01
-3.392078552246093750e+02 -3.803091645240783691e-01 1.246887370944023132e-01 2.585985660552978516e-01
-3.392079467773437500e+02 -3.803822994232177734e-01 1.247358918190002441e-01 2.586260139942169189e-01
-3.392080688476562500e+02 -3.804554939270019531e-01 1.247831359505653381e-01 2.586533129215240479e-01
-3.392081909179687500e+02 -3.805286586284637451e-01 1.248303875327110291e-01 2.586807310581207275e-01
-3.392082824707031250e+02 -3.806017935276031494e-01 1.248775199055671692e-01 2.587081193923950195e-01
-3.392084045410156250e+02 -3.806749284267425537e-01 1.249247565865516663e-01 2.587355375289916992e-01
-3.392084960937500000e+02 -3.807481527328491211e-01 1.249719038605690002e-01 2.587629258632659912e-01
-3.392086181640625000e+02 -3.808212578296661377e-01 1.250191330909729004e-01 2.587903738021850586e-01
-3.392087402343750000e+02 -3.808944523334503174e-01 1.250663548707962036e-01 2.588177919387817383e-01
-3.392088317871093750e+02 -3.809676468372344971e-01 1.251135915517807007e-01 2.588451504707336426e-01
-3.392089538574218750e+02 -3.810408711433410645e-01 1.251608133316040039e-01 2.588725388050079346e-01
-3.392090454101562500e+02 -3.811140060424804688e-01 1.252080500125885010e-01 2.588999867439270020e-01
-3.392091369628906250e+02 -3.811871707439422607e-01 1.252552717924118042e-01 2.589274048805236816e-01
-3.392092590332031250e+02 -3.812604844570159912e-01 1.253024935722351074e-01 2.589547932147979736e-01
-3.392093505859375000e+02 -3.813336193561553955e-01 1.253497153520584106e-01 2.589822113513946533e-01
-3.392094726562500000e+02 -3.814068138599395752e-01 1.253969371318817139e-01 2.590096592903137207e-01
-3.392095642089843750e+02 -3.814800679683685303e-01 1.254441589117050171e-01 2.590370774269104004e-01
-3.392096557617187500e+02 -3.815532922744750977e-01 1.254913657903671265e-01 2.590644657611846924e-01
-3.392097473144531250e+02 -3.816265463829040527e-01 1.255386769771575928e-01 2.590918838977813721e-01
-3.392098693847656250e+02 -3.816997110843658447e-01 1.255858838558197021e-01 2.591193914413452148e-01
-3.392099609375000000e+02 -3.817730545997619629e-01 1.256331950426101685e-01 2.591468393802642822e-01
-3.392100524902343750e+02 -3.818462193012237549e-01 1.256804019212722778e-01 2.591742575168609619e-01
-3.392101440429687500e+02 -3.819194734096527100e-01 1.257277131080627441e-01 2.592016756534576416e-01
-3.392102355957031250e+02 -3.819927573204040527e-01 1.257749050855636597e-01 2.592290639877319336e-01
-3.392103576660156250e+02 -3.820660114288330078e-01 1.258222162723541260e-01 2.592564523220062256e-01
-3.392104492187500000e+02 -3.821393251419067383e-01 1.258695125579833984e-01 2.592839896678924561e-01
-3.392105407714843750e+02 -3.822124898433685303e-01 1.259167045354843140e-01 2.593114078044891357e-01
-3.392106323242187500e+02 -3.822858631610870361e-01 1.259640008211135864e-01 2.593389153480529785e-01
-3.392107238769531250e+02 -3.823591172695159912e-01 1.260112971067428589e-01 2.593663334846496582e-01
-3.392108154296875000e+02 -3.824323713779449463e-01 1.260586082935333252e-01 2.593936920166015625e-01
-3.392109069824218750e+02 -3.825057148933410645e-01 1.261058896780014038e-01 2.594211995601654053e-01
-3.392109985351562500e+02 -3.825789988040924072e-01 1.261531710624694824e-01 2.594487071037292480e-01
-3.392110900878906250e+02 -3.826523125171661377e-01 1.262004524469375610e-01 2.594761252403259277e-01
-3.392111816406250000e+02 -3.827255368232727051e-01 1.262477487325668335e-01 2.595035433769226074e-01
-3.392112426757812500e+02 -3.827989697456359863e-01 1.262951195240020752e-01 2.595310211181640625e-01
-3.392113342285156250e+02 -3.828722238540649414e-01 1.263424009084701538e-01 2.595585286617279053e-01
-3.392114257812500000e+02 -3.829456567764282227e-01 1.263896822929382324e-01 2.595858871936798096e-01
-3.392115173339843750e+02 -3.830189108848571777e-01 1.264370530843734741e-01 2.596134245395660400e-01
-3.392116088867187500e+02 -3.830922544002532959e-01 1.264843344688415527e-01 2.596409320831298828e-01
-3.392116699218750000e+02 -3.831655979156494141e-01 1.265316009521484375e-01 2.596682906150817871e-01
-3.392117614746093750e+02 -3.832388818264007568e-01 1.265789717435836792e-01 2.596957981586456299e-01
-3.392118530273437500e+02 -3.833123743534088135e-01 1.266263276338577271e-01 2.597232758998870850e-01
-3.392119445800781250e+02 -3.833856582641601562e-01 1.266735941171646118e-01 2.597507536411285400e-01
-3.392120056152343750e+02 -3.834590613842010498e-01 1.267209649085998535e-01 2.597782611846923828e-01
-3.392120971679687500e+02 -3.835324048995971680e-01 1.267683357000350952e-01 2.598056495189666748e-01
-3.392121582031250000e+02 -3.836057782173156738e-01 1.268155872821807861e-01 2.598332166671752930e-01
-3.392122497558593750e+02 -3.836791813373565674e-01 1.268629580736160278e-01 2.598606348037719727e-01
-3.392123413085937500e+02 -3.837524950504302979e-01 1.269102990627288818e-01 2.598882019519805908e-01
-3.392124023437500000e+02 -3.838260173797607422e-01 1.269576698541641235e-01 2.599156200885772705e-01
-3.392124938964843750e+02 -3.838993012905120850e-01 1.270050108432769775e-01 2.599431872367858887e-01
-3.392125549316406250e+02 -3.839727938175201416e-01 1.270523518323898315e-01 2.599705755710601807e-01
-3.392126464843750000e+02 -3.840461671352386475e-01 1.270997077226638794e-01 2.599981725215911865e-01
-3.392127075195312500e+02 -3.841195404529571533e-01 1.271471679210662842e-01 2.600256204605102539e-01
-3.392127685546875000e+02 -3.841929733753204346e-01 1.271945089101791382e-01 2.600530982017517090e-01
-3.392128601074218750e+02 -3.842664361000061035e-01 1.272418349981307983e-01 2.600806057453155518e-01
-3.392129211425781250e+02 -3.843398690223693848e-01 1.272892951965332031e-01 2.601080834865570068e-01
-3.392129821777343750e+02 -3.844132423400878906e-01 1.273366212844848633e-01 2.601356506347656250e-01
-3.392130737304687500e+02 -3.844867646694183350e-01 1.273839622735977173e-01 2.601631283760070801e-01
-3.392131347656250000e+02 -3.845601379871368408e-01 1.274313926696777344e-01 2.601906359195709229e-01
-3.392131958007812500e+02 -3.846336007118225098e-01 1.274788230657577515e-01 2.602182030677795410e-01
-3.392132873535156250e+02 -3.847070634365081787e-01 1.275261491537094116e-01 2.602456808090209961e-01
-3.392133483886718750e+02 -3.847805559635162354e-01 1.275735944509506226e-01 2.602731287479400635e-01
-3.392134094238281250e+02 -3.848540186882019043e-01 1.276209205389022827e-01 2.603006958961486816e-01
-3.392134704589843750e+02 -3.849274218082427979e-01 1.276683211326599121e-01 2.603282034397125244e-01
-3.392135314941406250e+02 -3.850010037422180176e-01 1.277157515287399292e-01 2.603557407855987549e-01
-3.392135925292968750e+02 -3.850743770599365234e-01 1.277631670236587524e-01 2.603831887245178223e-01
-3.392136840820312500e+02 -3.851478993892669678e-01 1.278105974197387695e-01 2.604107558727264404e-01
-3.392137451171875000e+02 -3.852214217185974121e-01 1.278580129146575928e-01 2.604383528232574463e-01
-3.392138061523437500e+02 -3.852949142456054688e-01 1.279054284095764160e-01 2.604658007621765137e-01
-3.392138671875000000e+02 -3.853684067726135254e-01 1.279528588056564331e-01 2.604933977127075195e-01
-3.392139282226562500e+02 -3.854418992996215820e-01 1.280002593994140625e-01 2.605208158493041992e-01
-3.392139892578125000e+02 -3.855154812335968018e-01 1.280476599931716919e-01 2.605483829975128174e-01
-3.392140502929687500e+02 -3.855889439582824707e-01 1.280951797962188721e-01 2.605759501457214355e-01
-3.392141113281250000e+02 -3.856624662876129150e-01 1.281425803899765015e-01 2.606035172939300537e-01
-3.392141418457031250e+02 -3.857360184192657471e-01 1.281900703907012939e-01 2.606310844421386719e-01
-3.392142028808593750e+02 -3.858095407485961914e-01 1.282374709844589233e-01 2.606585323810577393e-01
-3.392142639160156250e+02 -3.858831226825714111e-01 1.282848864793777466e-01 2.606861293315887451e-01
-3.392143249511718750e+02 -3.859565854072570801e-01 1.283323615789413452e-01 2.607136368751525879e-01
-3.392143859863281250e+02 -3.860302269458770752e-01 1.283798664808273315e-01 2.607412040233612061e-01
-3.392144470214843750e+02 -3.861037194728851318e-01 1.284272670745849609e-01 2.607687711715698242e-01
-3.392144775390625000e+02 -3.861773312091827393e-01 1.284747421741485596e-01 2.607962787151336670e-01
-3.392145385742187500e+02 -3.862509131431579590e-01 1.285222321748733521e-01 2.608238756656646729e-01
-3.392145996093750000e+02 -3.863244950771331787e-01 1.285697221755981445e-01 2.608514130115509033e-01
-3.392146606445312500e+02 -3.863980472087860107e-01 1.286172121763229370e-01 2.608789503574371338e-01
-3.392146911621093750e+02 -3.864715695381164551e-01 1.286645978689193726e-01 2.609065473079681396e-01
-3.392147521972656250e+02 -3.865452706813812256e-01 1.287121772766113281e-01 2.609340846538543701e-01
-3.392148132324218750e+02 -3.866187930107116699e-01 1.287595480680465698e-01 2.609615921974182129e-01
-3.392148437500000000e+02 -3.866924345493316650e-01 1.288071274757385254e-01 2.609892487525939941e-01
-3.392149047851562500e+02 -3.867660164833068848e-01 1.288546174764633179e-01 2.610167860984802246e-01
-3.392149353027343750e+02 -3.868396878242492676e-01 1.289020776748657227e-01 2.610443234443664551e-01
-3.392149963378906250e+02 -3.869132697582244873e-01 1.289495527744293213e-01 2.610719203948974609e-01
-3.392150268554687500e+02 -3.869868218898773193e-01 1.289971172809600830e-01 2.610994279384613037e-01
-3.392150878906250000e+02 -3.870605528354644775e-01 1.290445923805236816e-01 2.611270546913146973e-01
-3.392151184082031250e+02 -3.871341049671173096e-01 1.290920376777648926e-01 2.611546218395233154e-01
-3.392151794433593750e+02 -3.872077465057373047e-01 1.291396170854568481e-01 2.611822485923767090e-01
-3.392152099609375000e+02 -3.872814178466796875e-01 1.291870772838592529e-01 2.612098157405853271e-01
-3.392152709960937500e+02 -3.873550891876220703e-01 1.292346268892288208e-01 2.612373530864715576e-01
-3.392153015136718750e+02 -3.874287605285644531e-01 1.292821913957595825e-01 2.612649798393249512e-01
-3.392153320312500000e+02 -3.875023424625396729e-01 1.293296515941619873e-01 2.612925767898559570e-01
-3.392153930664062500e+02 -3.875761330127716064e-01 1.293772011995315552e-01 2.613201439380645752e-01
-3.392154235839843750e+02 -3.876497149467468262e-01 1.294247508049011230e-01 2.613477706909179688e-01
-3.392154541015625000e+02 -3.877234160900115967e-01 1.294723004102706909e-01 2.613753974437713623e-01
-3.392154846191406250e+02 -3.877971172332763672e-01 1.295198351144790649e-01 2.614029645919799805e-01
-3.392155456542968750e+02 -3.878708183765411377e-01 1.295673996210098267e-01 2.614305317401885986e-01
-3.392155761718750000e+02 -3.879445195198059082e-01 1.296149343252182007e-01 2.614581882953643799e-01
-3.392156066894531250e+02 -3.880181312561035156e-01 1.296624839305877686e-01 2.614857554435729980e-01
-3.392156372070312500e+02 -3.880919516086578369e-01 1.297100186347961426e-01 2.615133523941040039e-01
-3.392156677246093750e+02 -3.881655633449554443e-01 1.297575533390045166e-01 2.615409791469573975e-01
-3.392156982421875000e+02 -3.882392942905426025e-01 1.298051923513412476e-01 2.615685164928436279e-01
-3.392157592773437500e+02 -3.883130550384521484e-01 1.298527270555496216e-01 2.615962028503417969e-01
-3.392157897949218750e+02 -3.883867859840393066e-01 1.299002617597579956e-01 2.616237401962280273e-01
-3.392158203125000000e+02 -3.884605467319488525e-01 1.299478858709335327e-01 2.616513669490814209e-01
-3.392158508300781250e+02 -3.885341882705688477e-01 1.299954205751419067e-01 2.616789937019348145e-01
-3.392158813476562500e+02 -3.886080086231231689e-01 1.300430297851562500e-01 2.617065906524658203e-01
-3.392159118652343750e+02 -3.886817097663879395e-01 1.300905644893646240e-01 2.617342472076416016e-01
-3.392159423828125000e+02 -3.887555599212646484e-01 1.301381886005401611e-01 2.617618441581726074e-01
-3.392159729003906250e+02 -3.888292610645294189e-01 1.301857829093933105e-01 2.617894709110260010e-01
-3.392159729003906250e+02 -3.889029920101165771e-01 1.302333027124404907e-01 2.618172168731689453e-01
-3.392160034179687500e+02 -3.889768123626708984e-01 1.302809268236160278e-01 2.618446946144104004e-01
-3.392160339355468750e+02 -3.890505135059356689e-01 1.303285360336303711e-01 2.618724107742309570e-01
-3.392160644531250000e+02 -3.891243934631347656e-01 1.303761601448059082e-01 2.619000375270843506e-01
-3.392160949707031250e+02 -3.891980946063995361e-01 1.304237544536590576e-01 2.619276344776153564e-01
-3.392161254882812500e+02 -3.892720043659210205e-01 1.304713636636734009e-01 2.619553506374359131e-01
-3.392161560058593750e+02 -3.893457055091857910e-01 1.305189728736877441e-01 2.619829475879669189e-01
-3.392161560058593750e+02 -3.894195258617401123e-01 1.305665820837020874e-01 2.620105445384979248e-01
-3.392161865234375000e+02 -3.894933462142944336e-01 1.306141763925552368e-01 2.620382606983184814e-01
-3.392162170410156250e+02 -3.895671069622039795e-01 1.306618750095367432e-01 2.620658874511718750e-01
-3.392162170410156250e+02 -3.896410167217254639e-01 1.307094842195510864e-01 2.620934844017028809e-01
-3.392162475585937500e+02 -3.897147476673126221e-01 1.307570636272430420e-01 2.621211707592010498e-01
-3.392162780761718750e+02 -3.897886872291564941e-01 1.308047622442245483e-01 2.621487975120544434e-01
-3.392162780761718750e+02 -3.898624479770660400e-01 1.308523416519165039e-01 2.621763944625854492e-01
-3.392163085937500000e+02 -3.899363279342651367e-01 1.309000402688980103e-01 2.622041106224060059e-01
-3.392163391113281250e+02 -3.900101780891418457e-01 1.309476345777511597e-01 2.622318267822265625e-01
-3.392163391113281250e+02 -3.900840282440185547e-01 1.309953182935714722e-01 2.622594237327575684e-01
-3.392163696289062500e+02 -3.901579082012176514e-01 1.310429871082305908e-01 2.622871398925781250e-01
-3.392163696289062500e+02 -3.902316987514495850e-01 1.310905814170837402e-01 2.623146772384643555e-01
-3.392164001464843750e+02 -3.903056383132934570e-01 1.311382502317428589e-01 2.623424232006072998e-01
-3.392164001464843750e+02 -3.903794288635253906e-01 1.311859190464019775e-01 2.623701095581054688e-01
-3.392164306640625000e+02 -3.904533684253692627e-01 1.312336027622222900e-01 2.623977661132812500e-01
-3.392164306640625000e+02 -3.905272483825683594e-01 1.312812864780426025e-01 2.624254524707794189e-01
-3.392164306640625000e+02 -3.906011283397674561e-01 1.313289403915405273e-01 2.624530494213104248e-01
-3.392164611816406250e+02 -3.906750679016113281e-01 1.313766092061996460e-01 2.624807655811309814e-01
-3.392164611816406250e+02 -3.907488882541656494e-01 1.314242780208587646e-01 2.625084519386291504e-01
-3.392164611816406250e+02 -3.908229172229766846e-01 1.314719319343566895e-01 2.625361382961273193e-01
-3.392164916992187500e+02 -3.908967077732086182e-01 1.315197050571441650e-01 2.625638544559478760e-01
-3.392164916992187500e+02 -3.909706473350524902e-01 1.315673738718032837e-01 2.625915408134460449e-01
-3.392164916992187500e+02 -3.910446166992187500e-01 1.316150277853012085e-01 2.626192271709442139e-01
-3.392165222167968750e+02 -3.911185264587402344e-01 1.316627860069274902e-01 2.626468837261199951e-01
-3.392165222167968750e+02 -3.911924958229064941e-01 1.317104399204254150e-01 2.626745700836181641e-01
