# case ...
#  S   ex   ey   ez
3.074554443359375000e+02 2.013885825872421265e-01 -1.089534685015678406e-01 -8.657670766115188599e-02
3.074592285156250000e+02 2.014295160770416260e-01 -1.089768633246421814e-01 -8.659340441226959229e-02
3.074629821777343750e+02 2.014703601598739624e-01 -1.090002581477165222e-01 -8.661011606454849243e-02
3.074667358398437500e+02 2.015112787485122681e-01 -1.090236529707908630e-01 -8.662682771682739258e-02
3.074704895019531250e+02 2.015520930290222168e-01 -1.090470552444458008e-01 -8.664353191852569580e-02
3.074742431640625000e+02 2.015930265188217163e-01 -1.090704575181007385e-01 -8.666022121906280518e-02
3.074779968261718750e+02 2.016338706016540527e-01 -1.090938448905944824e-01 -8.667693287134170532e-02
3.074817504882812500e+02 2.016746997833251953e-01 -1.091172546148300171e-01 -8.669362962245941162e-02
3.074855041503906250e+02 2.017156183719635010e-01 -1.091406568884849548e-01 -8.671041578054428101e-02
3.074892578125000000e+02 2.017564475536346436e-01 -1.091640591621398926e-01 -8.672705292701721191e-02
3.074929809570312500e+02 2.017973661422729492e-01 -1.091874614357948303e-01 -8.674381673336029053e-02
3.074967346191406250e+02 2.018381655216217041e-01 -1.092108562588691711e-01 -8.676046133041381836e-02
3.075004577636718750e+02 2.018790990114212036e-01 -1.092342510819435120e-01 -8.677717298269271851e-02
3.075041809082031250e+02 2.019199132919311523e-01 -1.092576608061790466e-01 -8.679387718439102173e-02
3.075079040527343750e+02 2.019607275724411011e-01 -1.092810034751892090e-01 -8.681058138608932495e-02
3.075116577148437500e+02 2.020016312599182129e-01 -1.093044057488441467e-01 -8.682728558778762817e-02
3.075153808593750000e+02 2.020424455404281616e-01 -1.093278154730796814e-01 -8.684400469064712524e-02
3.075191040039062500e+02 2.020833492279052734e-01 -1.093512177467346191e-01 -8.686070889234542847e-02
3.075227966308593750e+02 2.021241635084152222e-01 -1.093745455145835876e-01 -8.687741309404373169e-02
3.075265197753906250e+02 2.021650671958923340e-01 -1.093979552388191223e-01 -8.689413219690322876e-02
3.075302429199218750e+02 2.022058814764022827e-01 -1.094213649630546570e-01 -8.691076189279556274e-02
3.075339355468750000e+02 2.022466808557510376e-01 -1.094447672367095947e-01 -8.692747354507446289e-02
3.075376586914062500e+02 2.022875845432281494e-01 -1.094681024551391602e-01 -8.694419264793395996e-02
3.075413513183593750e+02 2.023283839225769043e-01 -1.094915270805358887e-01 -8.696090430021286011e-02
3.075450744628906250e+02 2.023692727088928223e-01 -1.095148548483848572e-01 -8.697760105133056641e-02
3.075487670898437500e+02 2.024100720882415771e-01 -1.095382794737815857e-01 -8.699425309896469116e-02
3.075524597167968750e+02 2.024509757757186890e-01 -1.095616146922111511e-01 -8.701096475124359131e-02
3.075561523437500000e+02 2.024917602539062500e-01 -1.095850318670272827e-01 -8.702768385410308838e-02
3.075598449707031250e+02 2.025325447320938110e-01 -1.096083745360374451e-01 -8.704438805580139160e-02
3.075635375976562500e+02 2.025734335184097290e-01 -1.096317842602729797e-01 -8.706109970808029175e-02
3.075671997070312500e+02 2.026142179965972900e-01 -1.096551194787025452e-01 -8.707774430513381958e-02
3.075708923339843750e+02 2.026551216840744019e-01 -1.096785366535186768e-01 -8.709445595741271973e-02
3.075745849609375000e+02 2.026958763599395752e-01 -1.097018793225288391e-01 -8.711117506027221680e-02
3.075782470703125000e+02 2.027367651462554932e-01 -1.097253039479255676e-01 -8.712781965732574463e-02
3.075819396972656250e+02 2.027775496244430542e-01 -1.097486540675163269e-01 -8.714452385902404785e-02
3.075856018066406250e+02 2.028183341026306152e-01 -1.097719967365264893e-01 -8.716118335723876953e-02
3.075892639160156250e+02 2.028592079877853394e-01 -1.097954064607620239e-01 -8.717789500951766968e-02
3.075929260253906250e+02 2.029000073671340942e-01 -1.098187640309333801e-01 -8.719460666179656982e-02
3.075965881347656250e+02 2.029408663511276245e-01 -1.098421141505241394e-01 -8.721125870943069458e-02
3.076002502441406250e+02 2.029816359281539917e-01 -1.098655238747596741e-01 -8.722797036170959473e-02
3.076039123535156250e+02 2.030225098133087158e-01 -1.098888814449310303e-01 -8.724461495876312256e-02
3.076075744628906250e+02 2.030632793903350830e-01 -1.099122315645217896e-01 -8.726133406162261963e-02
3.076112365722656250e+02 2.031040489673614502e-01 -1.099355742335319519e-01 -8.727797865867614746e-02
3.076148681640625000e+02 2.031449228525161743e-01 -1.099589318037033081e-01 -8.729469776153564453e-02
3.076185302734375000e+02 2.031856775283813477e-01 -1.099823489785194397e-01 -8.731134235858917236e-02
3.076221618652343750e+02 2.032265365123748779e-01 -1.100057139992713928e-01 -8.732806146144866943e-02
3.076258239746093750e+02 2.032672911882400513e-01 -1.100290566682815552e-01 -8.734471350908279419e-02
3.076294555664062500e+02 2.033081799745559692e-01 -1.100524142384529114e-01 -8.736144006252288818e-02
3.076330871582031250e+02 2.033489197492599487e-01 -1.100757792592048645e-01 -8.737809211015701294e-02
3.076367187500000000e+02 2.033896595239639282e-01 -1.100991219282150269e-01 -8.739473670721054077e-02
3.076403503417968750e+02 2.034305334091186523e-01 -1.101224869489669800e-01 -8.741146326065063477e-02
3.076439819335937500e+02 2.034712880849838257e-01 -1.101458445191383362e-01 -8.742811530828475952e-02
3.076476135253906250e+02 2.035121321678161621e-01 -1.101691946387290955e-01 -8.744483441114425659e-02
3.076512451171875000e+02 2.035528868436813354e-01 -1.101925596594810486e-01 -8.746148645877838135e-02
3.076548461914062500e+02 2.035937309265136719e-01 -1.102159097790718079e-01 -8.747813850641250610e-02
3.076584777832031250e+02 2.036344707012176514e-01 -1.102392747998237610e-01 -8.749485760927200317e-02
3.076620788574218750e+02 2.036752104759216309e-01 -1.102626398205757141e-01 -8.751151710748672485e-02
3.076657104492187500e+02 2.037160545587539673e-01 -1.102859303355216980e-01 -8.752816170454025269e-02
3.076693115234375000e+02 2.037567943334579468e-01 -1.103092953562736511e-01 -8.754488080739974976e-02
3.076729125976562500e+02 2.037976384162902832e-01 -1.103326454758644104e-01 -8.756153285503387451e-02
3.076765136718750000e+02 2.038383632898330688e-01 -1.103560179471969604e-01 -8.757819235324859619e-02
3.076801452636718750e+02 2.038792073726654053e-01 -1.103793829679489136e-01 -8.759485930204391479e-02
3.076837158203125000e+02 2.039199322462081909e-01 -1.104026809334754944e-01 -8.761157095432281494e-02
3.076873168945312500e+02 2.039606869220733643e-01 -1.104260385036468506e-01 -8.762822300195693970e-02
3.076909179687500000e+02 2.040014863014221191e-01 -1.104494035243988037e-01 -8.764487504959106445e-02
3.076945190429687500e+02 2.040422558784484863e-01 -1.104726940393447876e-01 -8.766154199838638306e-02
3.076980895996093750e+02 2.040830552577972412e-01 -1.104960665106773376e-01 -8.767819404602050781e-02
3.077016906738281250e+02 2.041237801313400269e-01 -1.105194389820098877e-01 -8.769491314888000488e-02
3.077052612304687500e+02 2.041646242141723633e-01 -1.105427220463752747e-01 -8.771157264709472656e-02
3.077088623046875000e+02 2.042053192853927612e-01 -1.105660945177078247e-01 -8.772823959589004517e-02
3.077124328613281250e+02 2.042461484670639038e-01 -1.105894669890403748e-01 -8.774489909410476685e-02
3.077160034179687500e+02 2.042868733406066895e-01 -1.106127724051475525e-01 -8.776154369115829468e-02
3.077195739746093750e+02 2.043275982141494751e-01 -1.106360629200935364e-01 -8.777821063995361328e-02
3.077231445312500000e+02 2.043684124946594238e-01 -1.106594279408454895e-01 -8.779487013816833496e-02
3.077267150878906250e+02 2.044091075658798218e-01 -1.106828004121780396e-01 -8.781152218580245972e-02
3.077302856445312500e+02 2.044499367475509644e-01 -1.107061132788658142e-01 -8.782818168401718140e-02
3.077338562011718750e+02 2.044906467199325562e-01 -1.107294112443923950e-01 -8.784483373165130615e-02
3.077373962402343750e+02 2.045314460992813110e-01 -1.107527911663055420e-01 -8.786150068044662476e-02
3.077409667968750000e+02 2.045721560716629028e-01 -1.107760891318321228e-01 -8.787816762924194336e-02
3.077445068359375000e+02 2.046129554510116577e-01 -1.107994616031646729e-01 -8.789482712745666504e-02
3.077480773925781250e+02 2.046536654233932495e-01 -1.108227744698524475e-01 -8.791148662567138672e-02
3.077516174316406250e+02 2.046943753957748413e-01 -1.108460798859596252e-01 -8.792815357446670532e-02
3.077551574707031250e+02 2.047351747751235962e-01 -1.108693778514862061e-01 -8.794480562210083008e-02
3.077587280273437500e+02 2.047758996486663818e-01 -1.108927577733993530e-01 -8.796146512031555176e-02
3.077622680664062500e+02 2.048166841268539429e-01 -1.109160631895065308e-01 -8.797813206911087036e-02
3.077658081054687500e+02 2.048573493957519531e-01 -1.109393686056137085e-01 -8.799479901790618896e-02
3.077693481445312500e+02 2.048981636762619019e-01 -1.109627559781074524e-01 -8.801145106554031372e-02
3.077728576660156250e+02 2.049388587474822998e-01 -1.109860688447952271e-01 -8.802805840969085693e-02
3.077763977050781250e+02 2.049795389175415039e-01 -1.110093742609024048e-01 -8.804471790790557861e-02
3.077799377441406250e+02 2.050203382968902588e-01 -1.110326871275901794e-01 -8.806138485670089722e-02
3.077834472656250000e+02 2.050610184669494629e-01 -1.110559999942779541e-01 -8.807805180549621582e-02
3.077869873046875000e+02 2.051018178462982178e-01 -1.110793128609657288e-01 -8.809471130371093750e-02
3.077904968261718750e+02 2.051424980163574219e-01 -1.111026182770729065e-01 -8.811131864786148071e-02
3.077940063476562500e+02 2.051832824945449829e-01 -1.111259311437606812e-01 -8.812797814607620239e-02
3.077975463867187500e+02 2.052239626646041870e-01 -1.111492365598678589e-01 -8.814463764429092407e-02
3.078010559082031250e+02 2.052646279335021973e-01 -1.111725568771362305e-01 -8.816130459308624268e-02
3.078045654296875000e+02 2.053054273128509521e-01 -1.111958771944046021e-01 -8.817797154188156128e-02
3.078080749511718750e+02 2.053461074829101562e-01 -1.112191900610923767e-01 -8.819457143545150757e-02
3.078115844726562500e+02 2.053868770599365234e-01 -1.112425029277801514e-01 -8.821123093366622925e-02
3.078150634765625000e+02 2.054275423288345337e-01 -1.112658157944679260e-01 -8.822789788246154785e-02
3.078185729980468750e+02 2.054683119058609009e-01 -1.112891510128974915e-01 -8.824449777603149414e-02
3.078220825195312500e+02 2.055089920759201050e-01 -1.113124564290046692e-01 -8.826116472482681274e-02
3.078255615234375000e+02 2.055496424436569214e-01 -1.113357767462730408e-01 -8.827783912420272827e-02
3.078290710449218750e+02 2.055904120206832886e-01 -1.113590970635414124e-01 -8.829443156719207764e-02
3.078325500488281250e+02 2.056310921907424927e-01 -1.113823503255844116e-01 -8.831109851598739624e-02
3.078360290527343750e+02 2.056718468666076660e-01 -1.114056631922721863e-01 -8.832770586013793945e-02
3.078395080566406250e+02 2.057124972343444824e-01 -1.114289909601211548e-01 -8.834437280893325806e-02
3.078430175781250000e+02 2.057532519102096558e-01 -1.114523112773895264e-01 -8.836103975772857666e-02
3.078464965820312500e+02 2.057939171791076660e-01 -1.114755645394325256e-01 -8.837764710187911987e-02
3.078499755859375000e+02 2.058345675468444824e-01 -1.114988923072814941e-01 -8.839432150125503540e-02
3.078534240722656250e+02 2.058753222227096558e-01 -1.115222126245498657e-01 -8.841091394424438477e-02
3.078569030761718750e+02 2.059159874916076660e-01 -1.115455254912376404e-01 -8.842758834362030029e-02
3.078603820800781250e+02 2.059567421674728394e-01 -1.115687862038612366e-01 -8.844418823719024658e-02
3.078638305664062500e+02 2.059973925352096558e-01 -1.115921065211296082e-01 -8.846086263656616211e-02
3.078673095703125000e+02 2.060381323099136353e-01 -1.116153746843338013e-01 -8.847746253013610840e-02
3.078707580566406250e+02 2.060787826776504517e-01 -1.116386950016021729e-01 -8.849413692951202393e-02
3.078742370605468750e+02 2.061194330453872681e-01 -1.116619631648063660e-01 -8.851074427366256714e-02
3.078776855468750000e+02 2.061601579189300537e-01 -1.116852834820747375e-01 -8.852735906839370728e-02
3.078811340332031250e+02 2.062007933855056763e-01 -1.117085367441177368e-01 -8.854401856660842896e-02
3.078845825195312500e+02 2.062415331602096558e-01 -1.117318719625473022e-01 -8.856063336133956909e-02
3.078880310058593750e+02 2.062821835279464722e-01 -1.117551401257514954e-01 -8.857723325490951538e-02
3.078914794921875000e+02 2.063229233026504517e-01 -1.117784678936004639e-01 -8.859390765428543091e-02
3.078949279785156250e+02 2.063635736703872681e-01 -1.118017211556434631e-01 -8.861052244901657104e-02
3.078983764648437500e+02 2.064041793346405029e-01 -1.118250489234924316e-01 -8.862712234258651733e-02
3.079018249511718750e+02 2.064449042081832886e-01 -1.118483096361160278e-01 -8.864378929138183594e-02
3.079052429199218750e+02 2.064855694770812988e-01 -1.118715777993202209e-01 -8.866041153669357300e-02
3.079086914062500000e+02 2.065262645483016968e-01 -1.118949130177497864e-01 -8.867701143026351929e-02
3.079121093750000000e+02 2.065669000148773193e-01 -1.119181662797927856e-01 -8.869367837905883789e-02
3.079155578613281250e+02 2.066076248884201050e-01 -1.119414344429969788e-01 -8.871029317378997803e-02
3.079189758300781250e+02 2.066482454538345337e-01 -1.119647100567817688e-01 -8.872690796852111816e-02
3.079223937988281250e+02 2.066888660192489624e-01 -1.119880452752113342e-01 -8.874358236789703369e-02
3.079258117675781250e+02 2.067295908927917480e-01 -1.120112985372543335e-01 -8.876018971204757690e-02
3.079292297363281250e+02 2.067702114582061768e-01 -1.120345741510391235e-01 -8.877680450677871704e-02
3.079326477050781250e+02 2.068109214305877686e-01 -1.120578423142433167e-01 -8.879340440034866333e-02
3.079360656738281250e+02 2.068515419960021973e-01 -1.120811104774475098e-01 -8.881001919507980347e-02
3.079394836425781250e+02 2.068922519683837891e-01 -1.121043786406517029e-01 -8.882663398981094360e-02
3.079428710937500000e+02 2.069328725337982178e-01 -1.121277213096618652e-01 -8.884324133396148682e-02
3.079462890625000000e+02 2.069734930992126465e-01 -1.121509894728660583e-01 -8.885991573333740234e-02
3.079497070312500000e+02 2.070141881704330444e-01 -1.121742650866508484e-01 -8.887653052806854248e-02
3.079530944824218750e+02 2.070547789335250854e-01 -1.121975332498550415e-01 -8.889313787221908569e-02
3.079564819335937500e+02 2.070955038070678711e-01 -1.122208088636398315e-01 -8.890975266695022583e-02
3.079598999023437500e+02 2.071361094713211060e-01 -1.122440695762634277e-01 -8.892636001110076904e-02
3.079632873535156250e+02 2.071767896413803101e-01 -1.122673526406288147e-01 -8.894297480583190918e-02
3.079666748046875000e+02 2.072173953056335449e-01 -1.122906208038330078e-01 -8.895959705114364624e-02
3.079700622558593750e+02 2.072580158710479736e-01 -1.123138964176177979e-01 -8.897620439529418945e-02
3.079734497070312500e+02 2.072986960411071777e-01 -1.123370975255966187e-01 -8.899282664060592651e-02
3.079768371582031250e+02 2.073392868041992188e-01 -1.123603880405426025e-01 -8.900943398475646973e-02
3.079802246093750000e+02 2.073799818754196167e-01 -1.123836562037467957e-01 -8.902604132890701294e-02
3.079835815429687500e+02 2.074205875396728516e-01 -1.124069318175315857e-01 -8.904265612363815308e-02
3.079869689941406250e+02 2.074612677097320557e-01 -1.124302074313163757e-01 -8.905927091836929321e-02
3.079903564453125000e+02 2.075018435716629028e-01 -1.124534904956817627e-01 -8.907589316368103027e-02
3.079937133789062500e+02 2.075424343347549438e-01 -1.124766990542411804e-01 -8.909250795841217041e-02
3.079970703125000000e+02 2.075831294059753418e-01 -1.124999746680259705e-01 -8.910912275314331055e-02
3.080004577636718750e+02 2.076237201690673828e-01 -1.125232577323913574e-01 -8.912573754787445068e-02
3.080038146972656250e+02 2.076644003391265869e-01 -1.125465407967567444e-01 -8.914235234260559082e-02
3.080071716308593750e+02 2.077049612998962402e-01 -1.125697568058967590e-01 -8.915897458791732788e-02
3.080105285644531250e+02 2.077456563711166382e-01 -1.125930324196815491e-01 -8.917552232742309570e-02
3.080138854980468750e+02 2.077862322330474854e-01 -1.126163154840469360e-01 -8.919213712215423584e-02
3.080172424316406250e+02 2.078268080949783325e-01 -1.126395389437675476e-01 -8.920875191688537598e-02
3.080205993652343750e+02 2.078674733638763428e-01 -1.126628071069717407e-01 -8.922537416219711304e-02
3.080239562988281250e+02 2.079080492258071899e-01 -1.126860305666923523e-01 -8.924199640750885010e-02
3.080272827148437500e+02 2.079487144947052002e-01 -1.127093210816383362e-01 -8.925855159759521484e-02
3.080306396484375000e+02 2.079892754554748535e-01 -1.127325296401977539e-01 -8.927516639232635498e-02
3.080339660644531250e+02 2.080299556255340576e-01 -1.127558127045631409e-01 -8.929178118705749512e-02
3.080373229980468750e+02 2.080705016851425171e-01 -1.127790361642837524e-01 -8.930840343236923218e-02
3.080406494140625000e+02 2.081110924482345581e-01 -1.128023117780685425e-01 -8.932495117187500000e-02
3.080439758300781250e+02 2.081517428159713745e-01 -1.128255352377891541e-01 -8.934158086776733398e-02
3.080473327636718750e+02 2.081923037767410278e-01 -1.128488257527351379e-01 -8.935819566249847412e-02
3.080506591796875000e+02 2.082329690456390381e-01 -1.128720417618751526e-01 -8.937475085258483887e-02
3.080539855957031250e+02 2.082735151052474976e-01 -1.128952726721763611e-01 -8.939136564731597900e-02
3.080573120117187500e+02 2.083141654729843140e-01 -1.129185557365417480e-01 -8.940798789262771606e-02
3.080606079101562500e+02 2.083547264337539673e-01 -1.129417717456817627e-01 -8.942454308271408081e-02
3.080639343261718750e+02 2.083952873945236206e-01 -1.129650101065635681e-01 -8.944117277860641479e-02
3.080672607421875000e+02 2.084359377622604370e-01 -1.129882931709289551e-01 -8.945772051811218262e-02
3.080705871582031250e+02 2.084764838218688965e-01 -1.130115240812301636e-01 -8.947434276342391968e-02
3.080738830566406250e+02 2.085171341896057129e-01 -1.130347326397895813e-01 -8.949097245931625366e-02
3.080772094726562500e+02 2.085576802492141724e-01 -1.130579635500907898e-01 -8.950752764940261841e-02
3.080805053710937500e+02 2.085983157157897949e-01 -1.130812466144561768e-01 -8.952414244413375854e-02
3.080838012695312500e+02 2.086388617753982544e-01 -1.131044700741767883e-01 -8.954069763422012329e-02
3.080870971679687500e+02 2.086793929338455200e-01 -1.131277158856391907e-01 -8.955733478069305420e-02
3.080904235839843750e+02 2.087200284004211426e-01 -1.131509393453598022e-01 -8.957388252019882202e-02
3.080937194824218750e+02 2.087605744600296021e-01 -1.131741702556610107e-01 -8.959051221609115601e-02
3.080970153808593750e+02 2.088012099266052246e-01 -1.131973937153816223e-01 -8.960706740617752075e-02
3.081003112792968750e+02 2.088417559862136841e-01 -1.132206246256828308e-01 -8.962369710206985474e-02
3.081035766601562500e+02 2.088823914527893066e-01 -1.132438480854034424e-01 -8.964024484157562256e-02
3.081068725585937500e+02 2.089229226112365723e-01 -1.132670864462852478e-01 -8.965687453746795654e-02
3.081101684570312500e+02 2.089634388685226440e-01 -1.132903173565864563e-01 -8.967342972755432129e-02
3.081134338378906250e+02 2.090040743350982666e-01 -1.133135482668876648e-01 -8.969006687402725220e-02
3.081167297363281250e+02 2.090445905923843384e-01 -1.133367642760276794e-01 -8.970662951469421387e-02
3.081199951171875000e+02 2.090852111577987671e-01 -1.133599951863288879e-01 -8.972319215536117554e-02
3.081232910156250000e+02 2.091257423162460327e-01 -1.133832335472106934e-01 -8.973980695009231567e-02
3.081265563964843750e+02 2.091663628816604614e-01 -1.134064793586730957e-01 -8.975636959075927734e-02
3.081298217773437500e+02 2.092068642377853394e-01 -1.134296953678131104e-01 -8.977292478084564209e-02
3.081330871582031250e+02 2.092473953962326050e-01 -1.134529337286949158e-01 -8.978956192731857300e-02
3.081363525390625000e+02 2.092880159616470337e-01 -1.134761050343513489e-01 -8.980612456798553467e-02
3.081396179199218750e+02 2.093285322189331055e-01 -1.134993433952331543e-01 -8.982267975807189941e-02
3.081428833007812500e+02 2.093691378831863403e-01 -1.135225668549537659e-01 -8.983924239873886108e-02
3.081461486816406250e+02 2.094096392393112183e-01 -1.135458126664161682e-01 -8.985587209463119507e-02
3.081493835449218750e+02 2.094502598047256470e-01 -1.135689839720726013e-01 -8.987243473529815674e-02
3.081526489257812500e+02 2.094907611608505249e-01 -1.135922223329544067e-01 -8.988900482654571533e-02
3.081559143066406250e+02 2.095312625169754028e-01 -1.136154606938362122e-01 -8.990556001663208008e-02
3.081591491699218750e+02 2.095718681812286377e-01 -1.136386841535568237e-01 -8.992218971252441406e-02
3.081624145507812500e+02 2.096123695373535156e-01 -1.136618629097938538e-01 -8.993875235319137573e-02
3.081656494140625000e+02 2.096529901027679443e-01 -1.136851087212562561e-01 -8.995532244443893433e-02
3.081688842773437500e+02 2.096934914588928223e-01 -1.137082800269126892e-01 -8.997188508510589600e-02
3.081721191406250000e+02 2.097340673208236694e-01 -1.137315258383750916e-01 -8.998845517635345459e-02
3.081753540039062500e+02 2.097745984792709351e-01 -1.137547641992568970e-01 -9.000501781702041626e-02
3.081785888671875000e+02 2.098150700330734253e-01 -1.137779429554939270e-01 -9.002158045768737793e-02
3.081818237304687500e+02 2.098556607961654663e-01 -1.138011142611503601e-01 -9.003814309835433960e-02
3.081850585937500000e+02 2.098961621522903442e-01 -1.138243451714515686e-01 -9.005477279424667358e-02
3.081882934570312500e+02 2.099367380142211914e-01 -1.138475388288497925e-01 -9.007135033607482910e-02
3.081915283203125000e+02 2.099772095680236816e-01 -1.138707771897315979e-01 -9.008790552616119385e-02
3.081947326660156250e+02 2.100178003311157227e-01 -1.138939559459686279e-01 -9.010447561740875244e-02
3.081979675292968750e+02 2.100583016872406006e-01 -1.139171943068504333e-01 -9.012105315923690796e-02
3.082011718750000000e+02 2.100988030433654785e-01 -1.139403730630874634e-01 -9.013761579990386963e-02
3.082044067382812500e+02 2.101393640041351318e-01 -1.139635518193244934e-01 -9.015418589115142822e-02
3.082076110839843750e+02 2.101798653602600098e-01 -1.139868050813674927e-01 -9.017074108123779297e-02
3.082108154296875000e+02 2.102204114198684692e-01 -1.140099838376045227e-01 -9.018731862306594849e-02
3.082140197753906250e+02 2.102608978748321533e-01 -1.140331551432609558e-01 -9.020388871431350708e-02
3.082172241210937500e+02 2.103014737367630005e-01 -1.140564158558845520e-01 -9.022045135498046875e-02
3.082204284667968750e+02 2.103419452905654907e-01 -1.140795946121215820e-01 -9.023695439100265503e-02
3.082236328125000000e+02 2.103825062513351440e-01 -1.141027733683586121e-01 -9.025353193283081055e-02
3.082268371582031250e+02 2.104229778051376343e-01 -1.141259521245956421e-01 -9.027010202407836914e-02
3.082300415039062500e+02 2.104634642601013184e-01 -1.141491457819938660e-01 -9.028666466474533081e-02
3.082332458496093750e+02 2.105040252208709717e-01 -1.141723990440368652e-01 -9.030323475599288940e-02
3.082364196777343750e+02 2.105444818735122681e-01 -1.141955852508544922e-01 -9.031981229782104492e-02
3.082396240234375000e+02 2.105850428342819214e-01 -1.142187714576721191e-01 -9.033637493848800659e-02
3.082427978515625000e+02 2.106255143880844116e-01 -1.142419502139091492e-01 -9.035294502973556519e-02
3.082459716796875000e+02 2.106660753488540649e-01 -1.142651364207267761e-01 -9.036944806575775146e-02
3.082491760253906250e+02 2.107065320014953613e-01 -1.142883151769638062e-01 -9.038603305816650391e-02
3.082523498535156250e+02 2.107469886541366577e-01 -1.143115013837814331e-01 -9.040259569883346558e-02
3.082555236816406250e+02 2.107875347137451172e-01 -1.143347024917602539e-01 -9.041917324066162109e-02
3.082586975097656250e+02 2.108279913663864136e-01 -1.143578812479972839e-01 -9.043567627668380737e-02
3.082618713378906250e+02 2.108685374259948730e-01 -1.143810749053955078e-01 -9.045224636793136597e-02
3.082650451660156250e+02 2.109089940786361694e-01 -1.144042685627937317e-01 -9.046882390975952148e-02
3.082682189941406250e+02 2.109495401382446289e-01 -1.144274547696113586e-01 -9.048540145158767700e-02
3.082713928222656250e+02 2.109899818897247314e-01 -1.144506484270095825e-01 -9.050190448760986328e-02
3.082745361328125000e+02 2.110305577516555786e-01 -1.144738346338272095e-01 -9.051847457885742188e-02
3.082777099609375000e+02 2.110709995031356812e-01 -1.144970357418060303e-01 -9.053505957126617432e-02
3.082808837890625000e+02 2.111114114522933960e-01 -1.145201474428176880e-01 -9.055157005786895752e-02
3.082840270996093750e+02 2.111519724130630493e-01 -1.145433411002159119e-01 -9.056814014911651611e-02
3.082871704101562500e+02 2.111923992633819580e-01 -1.145665422081947327e-01 -9.058471024036407471e-02
3.082903442382812500e+02 2.112329304218292236e-01 -1.145897284150123596e-01 -9.060122817754745483e-02
3.082934875488281250e+02 2.112733721733093262e-01 -1.146128624677658081e-01 -9.061780571937561035e-02
3.082966308593750000e+02 2.113139182329177856e-01 -1.146360486745834351e-01 -9.063430875539779663e-02
3.082997741699218750e+02 2.113543450832366943e-01 -1.146592497825622559e-01 -9.065087884664535522e-02
3.083029174804687500e+02 2.113947719335556030e-01 -1.146824359893798828e-01 -9.066745638847351074e-02
3.083060607910156250e+02 2.114353030920028687e-01 -1.147055774927139282e-01 -9.068396687507629395e-02
3.083092041015625000e+02 2.114757299423217773e-01 -1.147287711501121521e-01 -9.070047736167907715e-02
3.083123474121093750e+02 2.115162461996078491e-01 -1.147519126534461975e-01 -9.071706235408782959e-02
3.083154602050781250e+02 2.115566730499267578e-01 -1.147750988602638245e-01 -9.073363989591598511e-02
3.083186035156250000e+02 2.115971893072128296e-01 -1.147982329130172729e-01 -9.075015038251876831e-02
3.083217468261718750e+02 2.116376310586929321e-01 -1.148214265704154968e-01 -9.076666831970214844e-02
3.083248596191406250e+02 2.116780430078506470e-01 -1.148446351289749146e-01 -9.078323841094970703e-02
3.083279724121093750e+02 2.117185592651367188e-01 -1.148677617311477661e-01 -9.079975634813308716e-02
3.083311157226562500e+02 2.117589861154556274e-01 -1.148908957839012146e-01 -9.081632643938064575e-02
3.083342285156250000e+02 2.117994874715805054e-01 -1.149140968918800354e-01 -9.083283692598342896e-02
3.083373413085937500e+02 2.118398994207382202e-01 -1.149372383952140808e-01 -9.084942191839218140e-02
3.083404541015625000e+02 2.118803858757019043e-01 -1.149604395031929016e-01 -9.086593985557556152e-02
3.083435668945312500e+02 2.119208127260208130e-01 -1.149835735559463501e-01 -9.088245779275894165e-02
3.083466796875000000e+02 2.119612246751785278e-01 -1.150067821145057678e-01 -9.089903533458709717e-02
3.083497924804687500e+02 2.120017260313034058e-01 -1.150299161672592163e-01 -9.091554582118988037e-02
3.083529052734375000e+02 2.120421528816223145e-01 -1.150530502200126648e-01 -9.093206375837326050e-02
3.083560180664062500e+02 2.120826393365859985e-01 -1.150762587785720825e-01 -9.094865620136260986e-02
3.083591003417968750e+02 2.121230214834213257e-01 -1.150994002819061279e-01 -9.096516668796539307e-02
3.083622131347656250e+02 2.121635526418685913e-01 -1.151225343346595764e-01 -9.098167717456817627e-02
3.083652954101562500e+02 2.122039347887039185e-01 -1.151456832885742188e-01 -9.099819511175155640e-02
3.083684082031250000e+02 2.122443467378616333e-01 -1.151688098907470703e-01 -9.101478755474090576e-02
3.083714904785156250e+02 2.122848182916641235e-01 -1.151920258998870850e-01 -9.103129059076309204e-02
3.083745727539062500e+02 2.123252302408218384e-01 -1.152151674032211304e-01 -9.104782342910766602e-02
3.083776855468750000e+02 2.123657166957855225e-01 -1.152383089065551758e-01 -9.106432646512985229e-02
3.083807678222656250e+02 2.124061137437820435e-01 -1.152614504098892212e-01 -9.108091145753860474e-02
3.083838500976562500e+02 2.124466001987457275e-01 -1.152845919132232666e-01 -9.109742939472198486e-02
3.083869323730468750e+02 2.124869674444198608e-01 -1.153077259659767151e-01 -9.111394733190536499e-02
3.083900146484375000e+02 2.125273495912551880e-01 -1.153308749198913574e-01 -9.113046526908874512e-02
3.083930664062500000e+02 2.125678360462188721e-01 -1.153540164232254028e-01 -9.114698320627212524e-02
3.083961486816406250e+02 2.126082181930541992e-01 -1.153772324323654175e-01 -9.116350114345550537e-02
3.083992309570312500e+02 2.126486897468566895e-01 -1.154003143310546875e-01 -9.118001908063888550e-02
3.084022827148437500e+02 2.126890718936920166e-01 -1.154234632849693298e-01 -9.119655191898345947e-02
