# case ...
#  S   ex   ey   ez
2.909891052246093750e+02 -1.082354262471199036e-01 -9.277122467756271362e-02 2.048166841268539429e-01
2.911117553710937500e+02 -1.082578152418136597e-01 -9.278782457113265991e-02 2.048573493957519531e-01
2.912344665527343750e+02 -1.082801297307014465e-01 -9.280443936586380005e-02 2.048981636762619019e-01
2.913572387695312500e+02 -1.083024516701698303e-01 -9.282105416059494019e-02 2.049388587474822998e-01
2.914800720214843750e+02 -1.083248406648635864e-01 -9.283767640590667725e-02 2.049795389175415039e-01
2.916029663085937500e+02 -1.083471551537513733e-01 -9.285427629947662354e-02 2.050203382968902588e-01
2.917258911132812500e+02 -1.083694770932197571e-01 -9.287088364362716675e-02 2.050610184669494629e-01
2.918488769531250000e+02 -1.083918586373329163e-01 -9.288750588893890381e-02 2.051018178462982178e-01
2.919719238281250000e+02 -1.084141731262207031e-01 -9.290412068367004395e-02 2.051424980163574219e-01
2.920950317382812500e+02 -1.084364950656890869e-01 -9.292073547840118408e-02 2.051832824945449829e-01
2.922182006835937500e+02 -1.084588170051574707e-01 -9.293735027313232422e-02 2.052239626646041870e-01
2.923414001464843750e+02 -1.084811389446258545e-01 -9.295395761728286743e-02 2.052646279335021973e-01
2.924646911621093750e+02 -1.085035204887390137e-01 -9.297050535678863525e-02 2.053054273128509521e-01
2.925880126953125000e+02 -1.085258498787879944e-01 -9.298712760210037231e-02 2.053461074829101562e-01
2.927113952636718750e+02 -1.085481718182563782e-01 -9.300374239683151245e-02 2.053868770599365234e-01
2.928348388671875000e+02 -1.085704937577247620e-01 -9.302035719156265259e-02 2.054275423288345337e-01
2.929583435058593750e+02 -1.085928231477737427e-01 -9.303690493106842041e-02 2.054683119058609009e-01
2.930818786621093750e+02 -1.086151376366615295e-01 -9.305351972579956055e-02 2.055089920759201050e-01
2.932054748535156250e+02 -1.086374670267105103e-01 -9.307013452053070068e-02 2.055496424436569214e-01
2.933291625976562500e+02 -1.086598038673400879e-01 -9.308668971061706543e-02 2.055904120206832886e-01
2.934528808593750000e+02 -1.086821332573890686e-01 -9.310330450534820557e-02 2.056310921907424927e-01
2.935766296386718750e+02 -1.087044477462768555e-01 -9.311985969543457031e-02 2.056718468666076660e-01
2.937004699707031250e+02 -1.087267696857452393e-01 -9.313648194074630737e-02 2.057124972343444824e-01
2.938243408203125000e+02 -1.087491139769554138e-01 -9.315302968025207520e-02 2.057532519102096558e-01
2.939483032226562500e+02 -1.087714284658432007e-01 -9.316964447498321533e-02 2.057939171791076660e-01
2.940722961425781250e+02 -1.087936982512474060e-01 -9.318619221448898315e-02 2.058345675468444824e-01
2.941963195800781250e+02 -1.088160276412963867e-01 -9.320281445980072021e-02 2.058753222227096558e-01
2.943204345703125000e+02 -1.088383570313453674e-01 -9.321936219930648804e-02 2.059159874916076660e-01
2.944445800781250000e+02 -1.088606864213943481e-01 -9.323591738939285278e-02 2.059567421674728394e-01
2.945688171386718750e+02 -1.088830083608627319e-01 -9.325253963470458984e-02 2.059973925352096558e-01
2.946930847167968750e+02 -1.089052855968475342e-01 -9.326909482479095459e-02 2.060381323099136353e-01
2.948174133300781250e+02 -1.089276075363159180e-01 -9.328565001487731934e-02 2.060787826776504517e-01
2.949417724609375000e+02 -1.089499369263648987e-01 -9.330227226018905640e-02 2.061194330453872681e-01
2.950662231445312500e+02 -1.089722067117691040e-01 -9.331881999969482422e-02 2.061601579189300537e-01
2.951907043457031250e+02 -1.089945435523986816e-01 -9.333538264036178589e-02 2.062007933855056763e-01
2.953152465820312500e+02 -1.090168803930282593e-01 -9.335193037986755371e-02 2.062415331602096558e-01
2.954398498535156250e+02 -1.090391352772712708e-01 -9.336848556995391846e-02 2.062821835279464722e-01
2.955644836425781250e+02 -1.090614795684814453e-01 -9.338510781526565552e-02 2.063229233026504517e-01
2.956892089843750000e+02 -1.090837568044662476e-01 -9.340167045593261719e-02 2.063635736703872681e-01
2.958139648437500000e+02 -1.091060936450958252e-01 -9.341822564601898193e-02 2.064041793346405029e-01
2.959387817382812500e+02 -1.091283559799194336e-01 -9.343478083610534668e-02 2.064449042081832886e-01
2.960636596679687500e+02 -1.091506853699684143e-01 -9.345134347677230835e-02 2.064855694770812988e-01
2.961885681152343750e+02 -1.091729626059532166e-01 -9.346789866685867310e-02 2.065262645483016968e-01
2.963135681152343750e+02 -1.091953068971633911e-01 -9.348445385694503784e-02 2.065669000148773193e-01
2.964385986328125000e+02 -1.092175692319869995e-01 -9.350100904703140259e-02 2.066076248884201050e-01
2.965636901855468750e+02 -1.092398390173912048e-01 -9.351756423711776733e-02 2.066482454538345337e-01
2.966888427734375000e+02 -1.092621833086013794e-01 -9.353412687778472900e-02 2.066888660192489624e-01
2.968140258789062500e+02 -1.092844530940055847e-01 -9.355068951845169067e-02 2.067295908927917480e-01
2.969392700195312500e+02 -1.093067228794097900e-01 -9.356724470853805542e-02 2.067702114582061768e-01
2.970645751953125000e+02 -1.093290671706199646e-01 -9.358379989862442017e-02 2.068109214305877686e-01
2.971899414062500000e+02 -1.093513369560241699e-01 -9.360029548406600952e-02 2.068515419960021973e-01
2.973153686523437500e+02 -1.093736141920089722e-01 -9.361685812473297119e-02 2.068922519683837891e-01
2.974408264160156250e+02 -1.093959584832191467e-01 -9.363342076539993286e-02 2.069328725337982178e-01
2.975663452148437500e+02 -1.094182431697845459e-01 -9.364997595548629761e-02 2.069734930992126465e-01
2.976919250488281250e+02 -1.094405129551887512e-01 -9.366653859615325928e-02 2.070141881704330444e-01
2.978175659179687500e+02 -1.094627901911735535e-01 -9.368304163217544556e-02 2.070547789335250854e-01
2.979432373046875000e+02 -1.094850748777389526e-01 -9.369959682226181030e-02 2.070955038070678711e-01
2.980689697265625000e+02 -1.095073521137237549e-01 -9.371615946292877197e-02 2.071361094713211060e-01
2.981947631835937500e+02 -1.095296293497085571e-01 -9.373264759778976440e-02 2.071767896413803101e-01
2.983206176757812500e+02 -1.095518991351127625e-01 -9.374921768903732300e-02 2.072173953056335449e-01
2.984465026855468750e+02 -1.095741838216781616e-01 -9.376570582389831543e-02 2.072580158710479736e-01
2.985724487304687500e+02 -1.095965355634689331e-01 -9.378227591514587402e-02 2.072986960411071777e-01
2.986984558105468750e+02 -1.096187457442283630e-01 -9.379877150058746338e-02 2.073392868041992188e-01
2.988245239257812500e+02 -1.096410229802131653e-01 -9.381533414125442505e-02 2.073799818754196167e-01
2.989506225585937500e+02 -1.096633076667785645e-01 -9.383182972669601440e-02 2.074205875396728516e-01
2.990767822265625000e+02 -1.096855998039245605e-01 -9.384839236736297607e-02 2.074612677097320557e-01
2.992030029296875000e+02 -1.097078770399093628e-01 -9.386489540338516235e-02 2.075018435716629028e-01
2.993292846679687500e+02 -1.097301468253135681e-01 -9.388145804405212402e-02 2.075424343347549438e-01
2.994555969238281250e+02 -1.097524389624595642e-01 -9.389795362949371338e-02 2.075831294059753418e-01
2.995819702148437500e+02 -1.097747161984443665e-01 -9.391451627016067505e-02 2.076237201690673828e-01
2.997084045410156250e+02 -1.097970083355903625e-01 -9.393101930618286133e-02 2.076644003391265869e-01
2.998348999023437500e+02 -1.098192334175109863e-01 -9.394752234220504761e-02 2.077049612998962402e-01
2.999614257812500000e+02 -1.098415181040763855e-01 -9.396402537822723389e-02 2.077456563711166382e-01
3.000880126953125000e+02 -1.098637953400611877e-01 -9.398058801889419556e-02 2.077862322330474854e-01
3.002146606445312500e+02 -1.098860129714012146e-01 -9.399709105491638184e-02 2.078268080949783325e-01
3.003413391113281250e+02 -1.099083051085472107e-01 -9.401358664035797119e-02 2.078674733638763428e-01
3.004681091308593750e+02 -1.099305897951126099e-01 -9.403008967638015747e-02 2.079080492258071899e-01
3.005949096679687500e+02 -1.099528148770332336e-01 -9.404666721820831299e-02 2.079487144947052002e-01
3.007217407226562500e+02 -1.099750995635986328e-01 -9.406316280364990234e-02 2.079892754554748535e-01
3.008486633300781250e+02 -1.099973842501640320e-01 -9.407965838909149170e-02 2.080299556255340576e-01
3.009756164550781250e+02 -1.100196242332458496e-01 -9.409616142511367798e-02 2.080705016851425171e-01
3.011026306152343750e+02 -1.100419014692306519e-01 -9.411266446113586426e-02 2.081110924482345581e-01
3.012296752929687500e+02 -1.100641265511512756e-01 -9.412916749715805054e-02 2.081517428159713745e-01
3.013567810058593750e+02 -1.100864186882972717e-01 -9.414566308259963989e-02 2.081923037767410278e-01
3.014839477539062500e+02 -1.101086363196372986e-01 -9.416216611862182617e-02 2.082329690456390381e-01
3.016111755371093750e+02 -1.101308763027191162e-01 -9.417868405580520630e-02 2.082735151052474976e-01
3.017384338378906250e+02 -1.101531684398651123e-01 -9.419517964124679565e-02 2.083141654729843140e-01
3.018657531738281250e+02 -1.101753860712051392e-01 -9.421169012784957886e-02 2.083547264337539673e-01
3.019931335449218750e+02 -1.101976782083511353e-01 -9.422818571329116821e-02 2.083952873945236206e-01
3.021205444335937500e+02 -1.102199107408523560e-01 -9.424468874931335449e-02 2.084359377622604370e-01
3.022480163574218750e+02 -1.102421432733535767e-01 -9.426113963127136230e-02 2.084764838218688965e-01
3.023755493164062500e+02 -1.102644354104995728e-01 -9.427763521671295166e-02 2.085171341896057129e-01
3.025031433105468750e+02 -1.102866530418395996e-01 -9.429413825273513794e-02 2.085576802492141724e-01
3.026307678222656250e+02 -1.103088855743408203e-01 -9.431064873933792114e-02 2.085983157157897949e-01
3.027584533691406250e+02 -1.103311777114868164e-01 -9.432708472013473511e-02 2.086388617753982544e-01
3.028861694335937500e+02 -1.103534176945686340e-01 -9.434359520673751831e-02 2.086793929338455200e-01
3.030139770507812500e+02 -1.103756427764892578e-01 -9.436009824275970459e-02 2.087200284004211426e-01
3.031417846679687500e+02 -1.103978753089904785e-01 -9.437661617994308472e-02 2.087605744600296021e-01
3.032696838378906250e+02 -1.104201078414916992e-01 -9.439305216073989868e-02 2.088012099266052246e-01
3.033976135253906250e+02 -1.104423478245735168e-01 -9.440955519676208496e-02 2.088417559862136841e-01
3.035256042480468750e+02 -1.104645729064941406e-01 -9.442600607872009277e-02 2.088823914527893066e-01
3.036536560058593750e+02 -1.104868054389953613e-01 -9.444251656532287598e-02 2.089229226112365723e-01
3.037817382812500000e+02 -1.105090528726577759e-01 -9.445902705192565918e-02 2.089634388685226440e-01
3.039098815917968750e+02 -1.105312779545783997e-01 -9.447546303272247314e-02 2.090040743350982666e-01
3.040380554199218750e+02 -1.105535104870796204e-01 -9.449197351932525635e-02 2.090445905923843384e-01
3.041663208007812500e+02 -1.105757504701614380e-01 -9.450841695070266724e-02 2.090852111577987671e-01
3.042945861816406250e+02 -1.105979979038238525e-01 -9.452492743730545044e-02 2.091257423162460327e-01
3.044229431152343750e+02 -1.106202155351638794e-01 -9.454137086868286133e-02 2.091663628816604614e-01
3.045513305664062500e+02 -1.106424555182456970e-01 -9.455781430006027222e-02 2.092068642377853394e-01
3.046797790527343750e+02 -1.106646955013275146e-01 -9.457432478666305542e-02 2.092473953962326050e-01
3.048082580566406250e+02 -1.106869354844093323e-01 -9.459076821804046631e-02 2.092880159616470337e-01
3.049367980957031250e+02 -1.107091754674911499e-01 -9.460727125406265259e-02 2.093285322189331055e-01
3.050653991699218750e+02 -1.107314229011535645e-01 -9.462372213602066040e-02 2.093691378831863403e-01
3.051940612792968750e+02 -1.107536554336547852e-01 -9.464016556739807129e-02 2.094096392393112183e-01
3.053227539062500000e+02 -1.107758209109306335e-01 -9.465662389993667603e-02 2.094502598047256470e-01
3.054514770507812500e+02 -1.107980608940124512e-01 -9.467313438653945923e-02 2.094907611608505249e-01
3.055802612304687500e+02 -1.108203008770942688e-01 -9.468957036733627319e-02 2.095312625169754028e-01
3.057091064453125000e+02 -1.108424738049507141e-01 -9.470601379871368408e-02 2.095718681812286377e-01
3.058380126953125000e+02 -1.108647137880325317e-01 -9.472247213125228882e-02 2.096123695373535156e-01
3.059669494628906250e+02 -1.108869612216949463e-01 -9.473890811204910278e-02 2.096529901027679443e-01
3.060959472656250000e+02 -1.109091416001319885e-01 -9.475542604923248291e-02 2.096934914588928223e-01
3.062249755859375000e+02 -1.109313890337944031e-01 -9.477187693119049072e-02 2.097340673208236694e-01
3.063540649414062500e+02 -1.109535619616508484e-01 -9.478832036256790161e-02 2.097745984792709351e-01
3.064832153320312500e+02 -1.109758019447326660e-01 -9.480477124452590942e-02 2.098150700330734253e-01
3.066123962402343750e+02 -1.109980419278144836e-01 -9.482122212648391724e-02 2.098556607961654663e-01
3.067416076660156250e+02 -1.110202223062515259e-01 -9.483767300844192505e-02 2.098961621522903442e-01
3.068709106445312500e+02 -1.110424697399139404e-01 -9.485411643981933594e-02 2.099367380142211914e-01
3.070002441406250000e+02 -1.110646575689315796e-01 -9.487057477235794067e-02 2.099772095680236816e-01
3.071296081542968750e+02 -1.110868975520133972e-01 -9.488702565431594849e-02 2.100178003311157227e-01
3.072590637207031250e+02 -1.111090779304504395e-01 -9.490346163511276245e-02 2.100583016872406006e-01
3.073885192871093750e+02 -1.111312583088874817e-01 -9.491991251707077026e-02 2.100988030433654785e-01
3.075180664062500000e+02 -1.111535057425498962e-01 -9.493630379438400269e-02 2.101393640041351318e-01
3.076476135253906250e+02 -1.111756861209869385e-01 -9.495274722576141357e-02 2.101798653602600098e-01
3.077772521972656250e+02 -1.111978739500045776e-01 -9.496920555830001831e-02 2.102204114198684692e-01
3.079069213867187500e+02 -1.112201213836669922e-01 -9.498565644025802612e-02 2.102608978748321533e-01
3.080366516113281250e+02 -1.112423017621040344e-01 -9.500210732221603394e-02 2.103014737367630005e-01
3.081664123535156250e+02 -1.112644970417022705e-01 -9.501849114894866943e-02 2.103419452905654907e-01
3.082962341308593750e+02 -1.112866848707199097e-01 -9.503494948148727417e-02 2.103825062513351440e-01
3.084260864257812500e+02 -1.113089323043823242e-01 -9.505140036344528198e-02 2.104229778051376343e-01
3.085559997558593750e+02 -1.113311126828193665e-01 -9.506778419017791748e-02 2.104634642601013184e-01
3.086859436035156250e+02 -1.113532930612564087e-01 -9.508424252271652222e-02 2.105040252208709717e-01
3.088159484863281250e+02 -1.113754734396934509e-01 -9.510068595409393311e-02 2.105444818735122681e-01
3.089460144042968750e+02 -1.113976761698722839e-01 -9.511707723140716553e-02 2.105850428342819214e-01
3.090761108398437500e+02 -1.114198565483093262e-01 -9.513352811336517334e-02 2.106255143880844116e-01
3.092062377929687500e+02 -1.114420518279075623e-01 -9.514998644590377808e-02 2.106660753488540649e-01
3.093364562988281250e+02 -1.114642247557640076e-01 -9.516637027263641357e-02 2.107065320014953613e-01
3.094666748046875000e+02 -1.114864274859428406e-01 -9.518276154994964600e-02 2.107469886541366577e-01
3.095969543457031250e+02 -1.115086227655410767e-01 -9.519921988248825073e-02 2.107875347137451172e-01
3.097272949218750000e+02 -1.115307956933975220e-01 -9.521567821502685547e-02 2.108279913663864136e-01
3.098576965332031250e+02 -1.115530058741569519e-01 -9.523206949234008789e-02 2.108685374259948730e-01
3.099880981445312500e+02 -1.115751937031745911e-01 -9.524845331907272339e-02 2.109089940786361694e-01
3.101185913085937500e+02 -1.115973740816116333e-01 -9.526491165161132812e-02 2.109495401382446289e-01
3.102491149902343750e+02 -1.116195619106292725e-01 -9.528130292892456055e-02 2.109899818897247314e-01
3.103796691894531250e+02 -1.116417646408081055e-01 -9.529769420623779297e-02 2.110305577516555786e-01
3.105102844238281250e+02 -1.116639450192451477e-01 -9.531415253877639771e-02 2.110709995031356812e-01
3.106409301757812500e+02 -1.116861477494239807e-01 -9.533054381608963013e-02 2.111114114522933960e-01
3.107716369628906250e+02 -1.117082759737968445e-01 -9.534692764282226562e-02 2.111519724130630493e-01
3.109023742675781250e+02 -1.117304787039756775e-01 -9.536338597536087036e-02 2.111923992633819580e-01
3.110331726074218750e+02 -1.117526665329933167e-01 -9.537978470325469971e-02 2.112329304218292236e-01
3.111640319824218750e+02 -1.117747947573661804e-01 -9.539617598056793213e-02 2.112733721733093262e-01
3.112948913574218750e+02 -1.117969900369644165e-01 -9.541256725788116455e-02 2.113139182329177856e-01
3.114258422851562500e+02 -1.118191853165626526e-01 -9.542895853519439697e-02 2.113543450832366943e-01
3.115568237304687500e+02 -1.118413209915161133e-01 -9.544542431831359863e-02 2.113947719335556030e-01
3.116878356933593750e+02 -1.118635088205337524e-01 -9.546181559562683105e-02 2.114353030920028687e-01
3.118189086914062500e+02 -1.118857190012931824e-01 -9.547821432352066040e-02 2.114757299423217773e-01
3.119500122070312500e+02 -1.119078472256660461e-01 -9.549460560083389282e-02 2.115162461996078491e-01
3.120811767578125000e+02 -1.119300499558448792e-01 -9.551099687814712524e-02 2.115566730499267578e-01
3.122123718261718750e+02 -1.119521781802177429e-01 -9.552738815546035767e-02 2.115971893072128296e-01
3.123435974121093750e+02 -1.119743809103965759e-01 -9.554378688335418701e-02 2.116376310586929321e-01
3.124748840332031250e+02 -1.119965091347694397e-01 -9.556017816066741943e-02 2.116780430078506470e-01
3.126062316894531250e+02 -1.120187044143676758e-01 -9.557656943798065186e-02 2.117185592651367188e-01
3.127376098632812500e+02 -1.120408475399017334e-01 -9.559297561645507812e-02 2.117589861154556274e-01
3.128690185546875000e+02 -1.120630428194999695e-01 -9.560936689376831055e-02 2.117994874715805054e-01
3.130004882812500000e+02 -1.120851859450340271e-01 -9.562576562166213989e-02 2.118398994207382202e-01
3.131319885253906250e+02 -1.121073141694068909e-01 -9.564208984375000000e-02 2.118803858757019043e-01
3.132635498046875000e+02 -1.121295094490051270e-01 -9.565848857164382935e-02 2.119208127260208130e-01
3.133951416015625000e+02 -1.121516600251197815e-01 -9.567489475011825562e-02 2.119612246751785278e-01
3.135267944335937500e+02 -1.121737882494926453e-01 -9.569128602743148804e-02 2.120017260313034058e-01
3.136584777832031250e+02 -1.121959984302520752e-01 -9.570768475532531738e-02 2.120421528816223145e-01
3.137901916503906250e+02 -1.122181415557861328e-01 -9.572401642799377441e-02 2.120826393365859985e-01
3.139219665527343750e+02 -1.122402772307395935e-01 -9.574040770530700684e-02 2.121230214834213257e-01
3.140537719726562500e+02 -1.122624203562736511e-01 -9.575681388378143311e-02 2.121635526418685913e-01
3.141856384277343750e+02 -1.122845634818077087e-01 -9.577314555644989014e-02 2.122039347887039185e-01
3.143175354003906250e+02 -1.123066991567611694e-01 -9.578954428434371948e-02 2.122443467378616333e-01
3.144494628906250000e+02 -1.123289018869400024e-01 -9.580594301223754883e-02 2.122848182916641235e-01
3.145814514160156250e+02 -1.123510524630546570e-01 -9.582227468490600586e-02 2.123252302408218384e-01
3.147134704589843750e+02 -1.123731881380081177e-01 -9.583868086338043213e-02 2.123657166957855225e-01
3.148455505371093750e+02 -1.123953387141227722e-01 -9.585507214069366455e-02 2.124061137437820435e-01
3.149776611328125000e+02 -1.124174743890762329e-01 -9.587141871452331543e-02 2.124466001987457275e-01
3.151098022460937500e+02 -1.124396175146102905e-01 -9.588775038719177246e-02 2.124869674444198608e-01
3.152420043945312500e+02 -1.124617606401443481e-01 -9.590414911508560181e-02 2.125273495912551880e-01
3.153742370605468750e+02 -1.124839037656784058e-01 -9.592054784297943115e-02 2.125678360462188721e-01
3.155065002441406250e+02 -1.125060468912124634e-01 -9.593688696622848511e-02 2.126082181930541992e-01
3.156388244628906250e+02 -1.125281974673271179e-01 -9.595321863889694214e-02 2.126486897468566895e-01
3.157711791992187500e+02 -1.125503405928611755e-01 -9.596962481737136841e-02 2.126890718936920166e-01
3.159035949707031250e+02 -1.125724166631698608e-01 -9.598595649003982544e-02 2.127295583486557007e-01
3.160360412597656250e+02 -1.125945672392845154e-01 -9.600231051445007324e-02 2.127699255943298340e-01
3.161685180664062500e+02 -1.126167103648185730e-01 -9.601870924234390259e-02 2.128103077411651611e-01
3.163010253906250000e+02 -1.126388609409332275e-01 -9.603504091501235962e-02 2.128507792949676514e-01
3.164335937500000000e+02 -1.126610115170478821e-01 -9.605137258768081665e-02 2.128911614418029785e-01
3.165661926269531250e+02 -1.126831620931625366e-01 -9.606777876615524292e-02 2.129316329956054688e-01
3.166988525390625000e+02 -1.127052456140518188e-01 -9.608411788940429688e-02 2.129719853401184082e-01
3.168315429687500000e+02 -1.127273887395858765e-01 -9.610045701265335083e-02 2.130124568939208984e-01
3.169642639160156250e+02 -1.127495467662811279e-01 -9.611678868532180786e-02 2.130528092384338379e-01
3.170970153808593750e+02 -1.127716302871704102e-01 -9.613319486379623413e-02 2.130931764841079712e-01
3.172298278808593750e+02 -1.127937808632850647e-01 -9.614954888820648193e-02 2.131336480379104614e-01
3.173626708984375000e+02 -1.128159314393997192e-01 -9.616587311029434204e-02 2.131740003824234009e-01
3.174955444335937500e+02 -1.128380149602890015e-01 -9.618221968412399292e-02 2.132144570350646973e-01
3.176284790039062500e+02 -1.128601580858230591e-01 -9.619855135679244995e-02 2.132548093795776367e-01
3.177614440917968750e+02 -1.128822639584541321e-01 -9.621489048004150391e-02 2.132952660322189331e-01
3.178944396972656250e+02 -1.129044070839881897e-01 -9.623124450445175171e-02 2.133356034755706787e-01
3.180274963378906250e+02 -1.129264980554580688e-01 -9.624757617712020874e-02 2.133759856224060059e-01
3.181605529785156250e+02 -1.129486486315727234e-01 -9.626392275094985962e-02 2.134164124727249146e-01
3.182936706542968750e+02 -1.129707321524620056e-01 -9.628025442361831665e-02 2.134567648172378540e-01
3.184268493652343750e+02 -1.129928976297378540e-01 -9.629661589860916138e-02 2.134972065687179565e-01
3.185600280761718750e+02 -1.130149886012077332e-01 -9.631294757127761841e-02 2.135375440120697021e-01
3.186932678222656250e+02 -1.130370795726776123e-01 -9.632929414510726929e-02 2.135779708623886108e-01
3.188265380859375000e+02 -1.130592301487922668e-01 -9.634562581777572632e-02 2.136183232069015503e-01
3.189598388671875000e+02 -1.130813136696815491e-01 -9.636197239160537720e-02 2.136586755514144897e-01
3.190932006835937500e+02 -1.131034046411514282e-01 -9.637831896543502808e-02 2.136991024017333984e-01
3.192265625000000000e+02 -1.131255775690078735e-01 -9.639459103345870972e-02 2.137394398450851440e-01
3.193599853515625000e+02 -1.131476685404777527e-01 -9.641093760728836060e-02 2.137798666954040527e-01
3.194934387207031250e+02 -1.131697595119476318e-01 -9.642727673053741455e-02 2.138202190399169922e-01
3.196269531250000000e+02 -1.131918579339981079e-01 -9.644362330436706543e-02 2.138606309890747070e-01
3.197604675292968750e+02 -1.132139489054679871e-01 -9.645996987819671631e-02 2.139009833335876465e-01
3.198940429687500000e+02 -1.132361069321632385e-01 -9.647624939680099487e-02 2.139413058757781982e-01
3.200276489257812500e+02 -1.132582053542137146e-01 -9.649259597063064575e-02 2.139817327260971069e-01
3.201612854003906250e+02 -1.132803037762641907e-01 -9.650894254446029663e-02 2.140220552682876587e-01
3.202949829101562500e+02 -1.133023947477340698e-01 -9.652521461248397827e-02 2.140624672174453735e-01
3.204286804199218750e+02 -1.133244931697845459e-01 -9.654156863689422607e-02 2.141027897596359253e-01
3.205624389648437500e+02 -1.133465915918350220e-01 -9.655791521072387695e-02 2.141432166099548340e-01
3.206962280273437500e+02 -1.133686751127243042e-01 -9.657418727874755859e-02 2.141835391521453857e-01
3.208300476074218750e+02 -1.133907884359359741e-01 -9.659054130315780640e-02 2.142238318920135498e-01
3.209638977050781250e+02 -1.134128719568252563e-01 -9.660682082176208496e-02 2.142642438411712646e-01
3.210978088378906250e+02 -1.134349778294563293e-01 -9.662316739559173584e-02 2.143045812845230103e-01
3.212317199707031250e+02 -1.134570762515068054e-01 -9.663944691419601440e-02 2.143449783325195312e-01
3.213656921386718750e+02 -1.134791821241378784e-01 -9.665579348802566528e-02 2.143853008747100830e-01
3.214996948242187500e+02 -1.135012730956077576e-01 -9.667207300662994385e-02 2.144256979227066040e-01
3.216337280273437500e+02 -1.135233715176582336e-01 -9.668843448162078857e-02 2.144659906625747681e-01
3.217677917480468750e+02 -1.135454699397087097e-01 -9.670470654964447021e-02 2.145062983036041260e-01
3.219018859863281250e+02 -1.135675162076950073e-01 -9.672098606824874878e-02 2.145467251539230347e-01
3.220360412597656250e+02 -1.135896071791648865e-01 -9.673734009265899658e-02 2.145870178937911987e-01
3.221701965332031250e+02 -1.136117205023765564e-01 -9.675361961126327515e-02 2.146274298429489136e-01
3.223044128417968750e+02 -1.136338189244270325e-01 -9.676991403102874756e-02 2.146677225828170776e-01
3.224386291503906250e+02 -1.136558577418327332e-01 -9.678625315427780151e-02 2.147081196308135986e-01
3.225729064941406250e+02 -1.136779636144638062e-01 -9.680254757404327393e-02 2.147484123706817627e-01
3.227072143554687500e+02 -1.137000694870948792e-01 -9.681882709264755249e-02 2.147886902093887329e-01
3.228415527343750000e+02 -1.137221157550811768e-01 -9.683510661125183105e-02 2.148290872573852539e-01
3.229759216308593750e+02 -1.137442067265510559e-01 -9.685146808624267578e-02 2.148693799972534180e-01
3.231103210449218750e+02 -1.137663125991821289e-01 -9.686774015426635742e-02 2.149097770452499390e-01
3.232447814941406250e+02 -1.137883663177490234e-01 -9.688402712345123291e-02 2.149500548839569092e-01
3.233792419433593750e+02 -1.138104647397994995e-01 -9.690032154321670532e-02 2.149904221296310425e-01
3.235137329101562500e+02 -1.138325035572052002e-01 -9.691660851240158081e-02 2.150307297706604004e-01
3.236482849121093750e+02 -1.138546168804168701e-01 -9.693296253681182861e-02 2.150710225105285645e-01
3.237828369140625000e+02 -1.138766556978225708e-01 -9.694923460483551025e-02 2.151113897562026978e-01
3.239174194335937500e+02 -1.138987615704536438e-01 -9.696552902460098267e-02 2.151516675949096680e-01
3.240520629882812500e+02 -1.139208078384399414e-01 -9.698182344436645508e-02 2.151920348405838013e-01
3.241867065429687500e+02 -1.139429137110710144e-01 -9.699809551239013672e-02 2.152323126792907715e-01
3.243214111328125000e+02 -1.139649525284767151e-01 -9.701439738273620605e-02 2.152726948261260986e-01
3.244561462402343750e+02 -1.139870733022689819e-01 -9.703068435192108154e-02 2.153129577636718750e-01
3.245908813476562500e+02 -1.140091121196746826e-01 -9.704697132110595703e-02 2.153532207012176514e-01
3.247256774902343750e+02 -1.140311583876609802e-01 -9.706324338912963867e-02 2.153936028480529785e-01
3.248604736328125000e+02 -1.140532121062278748e-01 -9.707954525947570801e-02 2.154338955879211426e-01
3.249953308105468750e+02 -1.140753179788589478e-01 -9.709583967924118042e-02 2.154742330312728882e-01
3.251302185058593750e+02 -1.140973642468452454e-01 -9.711205959320068359e-02 2.155144959688186646e-01
3.252651062011718750e+02 -1.141194105148315430e-01 -9.712835401296615601e-02 2.155548781156539917e-01
3.254000549316406250e+02 -1.141414567828178406e-01 -9.714464098215103149e-02 2.155951112508773804e-01
3.255350036621093750e+02 -1.141635775566101074e-01 -9.716093540191650391e-02 2.156353890895843506e-01
3.256699829101562500e+02 -1.141856312751770020e-01 -9.717722237110137939e-02 2.156757414340972900e-01
3.258050231933593750e+02 -1.142076700925827026e-01 -9.719343483448028564e-02 2.157159894704818726e-01
3.259400634765625000e+02 -1.142297238111495972e-01 -9.720973670482635498e-02 2.157563418149948120e-01
3.260751647949218750e+02 -1.142517700791358948e-01 -9.722603112459182739e-02 2.157966196537017822e-01
3.262102661132812500e+02 -1.142738312482833862e-01 -9.724231809377670288e-02 2.158369570970535278e-01
3.263453979492187500e+02 -1.142958700656890869e-01 -9.725855290889739990e-02 2.158772051334381104e-01
3.264805603027343750e+02 -1.143179237842559814e-01 -9.727483987808227539e-02 2.159174680709838867e-01
3.266157531738281250e+02 -1.143399700522422791e-01 -9.729112684726715088e-02 2.159577906131744385e-01
3.267509765625000000e+02 -1.143620312213897705e-01 -9.730736166238784790e-02 2.159980535507202148e-01
3.268862304687500000e+02 -1.143840774893760681e-01 -9.732364863157272339e-02 2.160383909940719604e-01
3.270214843750000000e+02 -1.144061237573623657e-01 -9.733994305133819580e-02 2.160786390304565430e-01
