# case ...
#  S   ex   ey   ez
-4.208133850097656250e+02 1.984952539205551147e-01 1.362212598323822021e-01 -3.309375643730163574e-01
-4.208128662109375000e+02 1.985369771718978882e-01 1.362508088350296021e-01 -3.310072124004364014e-01
-4.208123779296875000e+02 1.985788196325302124e-01 1.362803429365158081e-01 -3.310768306255340576e-01
-4.208118896484375000e+02 1.986206471920013428e-01 1.363098919391632080e-01 -3.311464488506317139e-01
-4.208114013671875000e+02 1.986623853445053101e-01 1.363395303487777710e-01 -3.312160968780517578e-01
-4.208109130859375000e+02 1.987042129039764404e-01 1.363690793514251709e-01 -3.312857151031494141e-01
-4.208103942871093750e+02 1.987460106611251831e-01 1.363986134529113770e-01 -3.313553631305694580e-01
-4.208099060058593750e+02 1.987878531217575073e-01 1.364281624555587769e-01 -3.314249217510223389e-01
-4.208094177246093750e+02 1.988296806812286377e-01 1.364577859640121460e-01 -3.314946889877319336e-01
-4.208089294433593750e+02 1.988715082406997681e-01 1.364873349666595459e-01 -3.315642476081848145e-01
-4.208084106445312500e+02 1.989133208990097046e-01 1.365169733762741089e-01 -3.316339254379272461e-01
-4.208079223632812500e+02 1.989551484584808350e-01 1.365465223789215088e-01 -3.317036032676696777e-01
-4.208074340820312500e+02 1.989969462156295776e-01 1.365761309862136841e-01 -3.317733407020568848e-01
-4.208069152832031250e+02 1.990387737751007080e-01 1.366056650876998901e-01 -3.318429887294769287e-01
-4.208064270019531250e+02 1.990805715322494507e-01 1.366353034973144531e-01 -3.319125771522521973e-01
-4.208059387207031250e+02 1.991223990917205811e-01 1.366648375988006592e-01 -3.319823443889617920e-01
-4.208054199218750000e+02 1.991643011569976807e-01 1.366944760084152222e-01 -3.320520222187042236e-01
-4.208049316406250000e+02 1.992060840129852295e-01 1.367241144180297852e-01 -3.321217000484466553e-01
-4.208044128417968750e+02 1.992479115724563599e-01 1.367536336183547974e-01 -3.321914076805114746e-01
-4.208039245605468750e+02 1.992897987365722656e-01 1.367832720279693604e-01 -3.322611451148986816e-01
-4.208034362792968750e+02 1.993316113948822021e-01 1.368129104375839233e-01 -3.323308229446411133e-01
-4.208029174804687500e+02 1.993734985589981079e-01 1.368424296379089355e-01 -3.324004709720611572e-01
-4.208024291992187500e+02 1.994152963161468506e-01 1.368720531463623047e-01 -3.324702978134155273e-01
-4.208019104003906250e+02 1.994571983814239502e-01 1.369016915559768677e-01 -3.325399160385131836e-01
-4.208014221191406250e+02 1.994991004467010498e-01 1.369313150644302368e-01 -3.326097428798675537e-01
-4.208009033203125000e+02 1.995408684015274048e-01 1.369609385728836060e-01 -3.326794207096099854e-01
-4.208004150390625000e+02 1.995827704668045044e-01 1.369905769824981689e-01 -3.327491581439971924e-01
-4.207998962402343750e+02 1.996246427297592163e-01 1.370201855897903442e-01 -3.328189253807067871e-01
-4.207994079589843750e+02 1.996665596961975098e-01 1.370498239994049072e-01 -3.328886330127716064e-01
-4.207988891601562500e+02 1.997084319591522217e-01 1.370794326066970825e-01 -3.329584896564483643e-01
-4.207984008789062500e+02 1.997503042221069336e-01 1.371090412139892578e-01 -3.330281376838684082e-01
-4.207978820800781250e+02 1.997921764850616455e-01 1.371386796236038208e-01 -3.330980241298675537e-01
-4.207973937988281250e+02 1.998340785503387451e-01 1.371683031320571899e-01 -3.331677019596099854e-01
-4.207968750000000000e+02 1.998759508132934570e-01 1.371979117393493652e-01 -3.332374691963195801e-01
-4.207963562011718750e+02 1.999178081750869751e-01 1.372275352478027344e-01 -3.333072364330291748e-01
-4.207958679199218750e+02 1.999596953392028809e-01 1.372571587562561035e-01 -3.333770036697387695e-01
-4.207953491210937500e+02 2.000016719102859497e-01 1.372867673635482788e-01 -3.334468901157379150e-01
-4.207948608398437500e+02 2.000435292720794678e-01 1.373164802789688110e-01 -3.335165679454803467e-01
-4.207943420410156250e+02 2.000853866338729858e-01 1.373461186885833740e-01 -3.335864841938018799e-01
-4.207938232421875000e+02 2.001273632049560547e-01 1.373757123947143555e-01 -3.336561918258666992e-01
-4.207933349609375000e+02 2.001692354679107666e-01 1.374053359031677246e-01 -3.337260484695434570e-01
-4.207928161621093750e+02 2.002111822366714478e-01 1.374350488185882568e-01 -3.337958455085754395e-01
-4.207922973632812500e+02 2.002530544996261597e-01 1.374646574258804321e-01 -3.338656425476074219e-01
-4.207917785644531250e+02 2.002950161695480347e-01 1.374943852424621582e-01 -3.339354991912841797e-01
-4.207912902832031250e+02 2.003369778394699097e-01 1.375239789485931396e-01 -3.340052664279937744e-01
-4.207907714843750000e+02 2.003788352012634277e-01 1.375537067651748657e-01 -3.340751528739929199e-01
-4.207902526855468750e+02 2.004207670688629150e-01 1.375833004713058472e-01 -3.341449499130249023e-01
-4.207897644042968750e+02 2.004627287387847900e-01 1.376129239797592163e-01 -3.342147767543792725e-01
-4.207892456054687500e+02 2.005046755075454712e-01 1.376426219940185547e-01 -3.342846632003784180e-01
-4.207887268066406250e+02 2.005466073751449585e-01 1.376723349094390869e-01 -3.343544900417327881e-01
-4.207882080078125000e+02 2.005885690450668335e-01 1.377019286155700684e-01 -3.344243764877319336e-01
-4.207876892089843750e+02 2.006305009126663208e-01 1.377316415309906006e-01 -3.344941735267639160e-01
-4.207872009277343750e+02 2.006724476814270020e-01 1.377612501382827759e-01 -3.345641493797302246e-01
-4.207866821289062500e+02 2.007143795490264893e-01 1.377909481525421143e-01 -3.346338868141174316e-01
-4.207861633300781250e+02 2.007562965154647827e-01 1.378206759691238403e-01 -3.347037732601165771e-01
-4.207856445312500000e+02 2.007982581853866577e-01 1.378503590822219849e-01 -3.347736895084381104e-01
-4.207851257324218750e+02 2.008401751518249512e-01 1.378800570964813232e-01 -3.348435759544372559e-01
-4.207846069335937500e+02 2.008822262287139893e-01 1.379096657037734985e-01 -3.349134922027587891e-01
-4.207841186523437500e+02 2.009241580963134766e-01 1.379393786191940308e-01 -3.349833190441131592e-01
-4.207835998535156250e+02 2.009660601615905762e-01 1.379690617322921753e-01 -3.350532948970794678e-01
-4.207830810546875000e+02 2.010080963373184204e-01 1.379987597465515137e-01 -3.351231217384338379e-01
-4.207825622558593750e+02 2.010500133037567139e-01 1.380284577608108521e-01 -3.351930081844329834e-01
-4.207820434570312500e+02 2.010920494794845581e-01 1.380581706762313843e-01 -3.352629542350769043e-01
-4.207815246582031250e+02 2.011339813470840454e-01 1.380878686904907227e-01 -3.353329002857208252e-01
-4.207810058593750000e+02 2.011759728193283081e-01 1.381175667047500610e-01 -3.354028761386871338e-01
-4.207804870605468750e+02 2.012180089950561523e-01 1.381472498178482056e-01 -3.354727029800415039e-01
-4.207799682617187500e+02 2.012600004673004150e-01 1.381769478321075439e-01 -3.355427384376525879e-01
-4.207794494628906250e+02 2.013019323348999023e-01 1.382066309452056885e-01 -3.356125950813293457e-01
-4.207789306640625000e+02 2.013439387083053589e-01 1.382363289594650269e-01 -3.356825411319732666e-01
-4.207784118652343750e+02 2.013859599828720093e-01 1.382660120725631714e-01 -3.357525467872619629e-01
-4.207778930664062500e+02 2.014279514551162720e-01 1.382958143949508667e-01 -3.358224928379058838e-01
-4.207773742675781250e+02 2.014699429273605347e-01 1.383255124092102051e-01 -3.358924090862274170e-01
-4.207768554687500000e+02 2.015119642019271851e-01 1.383551955223083496e-01 -3.359623253345489502e-01
-4.207763366699218750e+02 2.015539407730102539e-01 1.383848786354064941e-01 -3.360323905944824219e-01
-4.207758178710937500e+02 2.015959620475769043e-01 1.384146660566329956e-01 -3.361023068428039551e-01
-4.207752990722656250e+02 2.016380578279495239e-01 1.384443640708923340e-01 -3.361723124980926514e-01
-4.207747802734375000e+02 2.016800493001937866e-01 1.384740620851516724e-01 -3.362422585487365723e-01
-4.207742614746093750e+02 2.017220556735992432e-01 1.385038346052169800e-01 -3.363122642040252686e-01
-4.207737426757812500e+02 2.017640471458435059e-01 1.385335177183151245e-01 -3.363822698593139648e-01
-4.207731933593750000e+02 2.018061280250549316e-01 1.385633051395416260e-01 -3.364521861076354980e-01
-4.207726745605468750e+02 2.018481194972991943e-01 1.385929882526397705e-01 -3.365222811698913574e-01
-4.207721557617187500e+02 2.018902003765106201e-01 1.386227756738662720e-01 -3.365922272205352783e-01
-4.207716369628906250e+02 2.019321918487548828e-01 1.386524438858032227e-01 -3.366622626781463623e-01
-4.207711181640625000e+02 2.019742578268051147e-01 1.386822462081909180e-01 -3.367322683334350586e-01
-4.207705993652343750e+02 2.020162492990493774e-01 1.387119144201278687e-01 -3.368023037910461426e-01
-4.207700500488281250e+02 2.020583301782608032e-01 1.387417018413543701e-01 -3.368723094463348389e-01
-4.207695312500000000e+02 2.021004110574722290e-01 1.387714743614196777e-01 -3.369423151016235352e-01
-4.207690124511718750e+02 2.021424770355224609e-01 1.388011574745178223e-01 -3.370124101638793945e-01
-4.207684936523437500e+02 2.021845430135726929e-01 1.388309299945831299e-01 -3.370823860168457031e-01
-4.207679748535156250e+02 2.022265195846557617e-01 1.388607025146484375e-01 -3.371524512767791748e-01
-4.207674255371093750e+02 2.022685855627059937e-01 1.388904750347137451e-01 -3.372225165367126465e-01
-4.207669067382812500e+02 2.023106515407562256e-01 1.389201581478118896e-01 -3.372925817966461182e-01
-4.207663879394531250e+02 2.023527324199676514e-01 1.389499306678771973e-01 -3.373626768589019775e-01
-4.207658386230468750e+02 2.023947834968566895e-01 1.389797031879425049e-01 -3.374326527118682861e-01
-4.207653198242187500e+02 2.024369537830352783e-01 1.390094757080078125e-01 -3.375028073787689209e-01
-4.207648010253906250e+02 2.024790048599243164e-01 1.390392631292343140e-01 -3.375727832317352295e-01
-4.207642822265625000e+02 2.025210708379745483e-01 1.390690207481384277e-01 -3.376429080963134766e-01
-4.207637329101562500e+02 2.025631070137023926e-01 1.390987932682037354e-01 -3.377130031585693359e-01
-4.207632141113281250e+02 2.026052474975585938e-01 1.391285508871078491e-01 -3.377830684185028076e-01
-4.207626953125000000e+02 2.026473134756088257e-01 1.391583383083343506e-01 -3.378532230854034424e-01
-4.207621459960937500e+02 2.026893794536590576e-01 1.391881108283996582e-01 -3.379231989383697510e-01
-4.207616271972656250e+02 2.027315199375152588e-01 1.392178684473037720e-01 -3.379934430122375488e-01
-4.207610778808593750e+02 2.027735561132431030e-01 1.392476260662078857e-01 -3.380634784698486328e-01
-4.207605590820312500e+02 2.028157263994216919e-01 1.392773985862731934e-01 -3.381336629390716553e-01
-4.207600402832031250e+02 2.028578519821166992e-01 1.393072605133056641e-01 -3.382037281990051270e-01
-4.207594909667968750e+02 2.028999030590057373e-01 1.393370330333709717e-01 -3.382738530635833740e-01
-4.207589721679687500e+02 2.029420435428619385e-01 1.393667906522750854e-01 -3.383439779281616211e-01
-4.207584228515625000e+02 2.029841691255569458e-01 1.393966674804687500e-01 -3.384140729904174805e-01
-4.207579040527343750e+02 2.030262947082519531e-01 1.394264250993728638e-01 -3.384842872619628906e-01
-4.207573547363281250e+02 2.030684202909469604e-01 1.394561827182769775e-01 -3.385543823242187500e-01
-4.207568359375000000e+02 2.031104713678359985e-01 1.394860297441482544e-01 -3.386246562004089355e-01
-4.207563171386718750e+02 2.031527012586593628e-01 1.395158022642135620e-01 -3.386947214603424072e-01
-4.207557678222656250e+02 2.031947225332260132e-01 1.395455598831176758e-01 -3.387648761272430420e-01
-4.207552490234375000e+02 2.032369524240493774e-01 1.395754218101501465e-01 -3.388350307941436768e-01
-4.207546997070312500e+02 2.032790631055831909e-01 1.396051645278930664e-01 -3.389051258563995361e-01
-4.207541503906250000e+02 2.033211886882781982e-01 1.396350264549255371e-01 -3.389753997325897217e-01
-4.207536315917968750e+02 2.033633142709732056e-01 1.396647840738296509e-01 -3.390454947948455811e-01
-4.207530822753906250e+02 2.034054249525070190e-01 1.396946460008621216e-01 -3.391157686710357666e-01
-4.207525634765625000e+02 2.034476399421691895e-01 1.397245079278945923e-01 -3.391858935356140137e-01
-4.207520141601562500e+02 2.034897506237030029e-01 1.397542506456375122e-01 -3.392561674118041992e-01
-4.207514953613281250e+02 2.035319656133651733e-01 1.397840976715087891e-01 -3.393263220787048340e-01
-4.207509460449218750e+02 2.035740762948989868e-01 1.398139595985412598e-01 -3.393965065479278564e-01
-4.207503967285156250e+02 2.036162912845611572e-01 1.398437023162841797e-01 -3.394667506217956543e-01
-4.207498779296875000e+02 2.036584019660949707e-01 1.398735642433166504e-01 -3.395368754863739014e-01
-4.207493286132812500e+02 2.037005871534347534e-01 1.399034112691879272e-01 -3.396071791648864746e-01
-4.207488098144531250e+02 2.037426978349685669e-01 1.399332582950592041e-01 -3.396773338317871094e-01
-4.207482604980468750e+02 2.037848979234695435e-01 1.399631053209304810e-01 -3.397476077079772949e-01
-4.207477111816406250e+02 2.038270980119705200e-01 1.399929672479629517e-01 -3.398178219795227051e-01
-4.207471923828125000e+02 2.038692981004714966e-01 1.400227993726730347e-01 -3.398880958557128906e-01
-4.207466430664062500e+02 2.039114981889724731e-01 1.400526314973831177e-01 -3.399583101272583008e-01
-4.207460937500000000e+02 2.039536684751510620e-01 1.400824785232543945e-01 -3.400284945964813232e-01
-4.207455749511718750e+02 2.039958685636520386e-01 1.401123404502868652e-01 -3.400988578796386719e-01
-4.207450256347656250e+02 2.040380537509918213e-01 1.401421874761581421e-01 -3.401690721511840820e-01
-4.207444763183593750e+02 2.040802538394927979e-01 1.401720196008682251e-01 -3.402392864227294922e-01
-4.207439270019531250e+02 2.041224390268325806e-01 1.402018666267395020e-01 -3.403095901012420654e-01
-4.207434082031250000e+02 2.041646242141723633e-01 1.402317136526107788e-01 -3.403798639774322510e-01
-4.207428588867187500e+02 2.042067795991897583e-01 1.402615457773208618e-01 -3.404502272605895996e-01
-4.207423095703125000e+02 2.042490690946578979e-01 1.402913928031921387e-01 -3.405204117298126221e-01
-4.207417602539062500e+02 2.042912393808364868e-01 1.403212100267410278e-01 -3.405907750129699707e-01
-4.207412414550781250e+02 2.043334245681762695e-01 1.403511613607406616e-01 -3.406609594821929932e-01
-4.207406921386718750e+02 2.043756991624832153e-01 1.403809934854507446e-01 -3.407312631607055664e-01
-4.207401428222656250e+02 2.044178694486618042e-01 1.404108256101608276e-01 -3.408016264438629150e-01
-4.207395935058593750e+02 2.044601440429687500e-01 1.404407769441604614e-01 -3.408719301223754883e-01
-4.207390441894531250e+02 2.045024186372756958e-01 1.404705941677093506e-01 -3.409422039985656738e-01
-4.207384948730468750e+02 2.045445591211318970e-01 1.405004411935806274e-01 -3.410124778747558594e-01
-4.207379760742187500e+02 2.045868337154388428e-01 1.405303776264190674e-01 -3.410829305648803711e-01
-4.207374267578125000e+02 2.046290934085845947e-01 1.405601948499679565e-01 -3.411531448364257812e-01
-4.207368774414062500e+02 2.046712487936019897e-01 1.405901461839675903e-01 -3.412235379219055176e-01
-4.207363281250000000e+02 2.047135233879089355e-01 1.406199485063552856e-01 -3.412938714027404785e-01
-4.207357788085937500e+02 2.047557532787322998e-01 1.406498998403549194e-01 -3.413642048835754395e-01
-4.207352294921875000e+02 2.047980278730392456e-01 1.406797319650650024e-01 -3.414345383644104004e-01
-4.207346801757812500e+02 2.048402875661849976e-01 1.407096683979034424e-01 -3.415048122406005859e-01
-4.207341308593750000e+02 2.048825174570083618e-01 1.407395750284194946e-01 -3.415752947330474854e-01
-4.207335815429687500e+02 2.049247771501541138e-01 1.407693922519683838e-01 -3.416455686092376709e-01
-4.207330627441406250e+02 2.049671113491058350e-01 1.407993286848068237e-01 -3.417159616947174072e-01
-4.207325134277343750e+02 2.050093710422515869e-01 1.408292651176452637e-01 -3.417863249778747559e-01
-4.207319641113281250e+02 2.050516158342361450e-01 1.408591717481613159e-01 -3.418567478656768799e-01
-4.207314147949218750e+02 2.050938457250595093e-01 1.408890038728713989e-01 -3.419271111488342285e-01
-4.207308654785156250e+02 2.051361799240112305e-01 1.409189403057098389e-01 -3.419974446296691895e-01
-4.207303161621093750e+02 2.051784098148345947e-01 1.409488618373870850e-01 -3.420679271221160889e-01
-4.207297668457031250e+02 2.052207589149475098e-01 1.409787684679031372e-01 -3.421382308006286621e-01
-4.207292175292968750e+02 2.052629888057708740e-01 1.410086899995803833e-01 -3.422086536884307861e-01
-4.207286682128906250e+02 2.053052186965942383e-01 1.410386115312576294e-01 -3.422790765762329102e-01
-4.207281188964843750e+02 2.053475379943847656e-01 1.410685330629348755e-01 -3.423494696617126465e-01
-4.207275695800781250e+02 2.053898721933364868e-01 1.410984545946121216e-01 -3.424199223518371582e-01
-4.207269897460937500e+02 2.054321914911270142e-01 1.411283761262893677e-01 -3.424902856349945068e-01
-4.207264404296875000e+02 2.054744362831115723e-01 1.411582827568054199e-01 -3.425607383251190186e-01
-4.207258911132812500e+02 2.055167406797409058e-01 1.411882042884826660e-01 -3.426311910152435303e-01
-4.207253417968750000e+02 2.055590748786926270e-01 1.412181258201599121e-01 -3.427015841007232666e-01
-4.207247924804687500e+02 2.056013941764831543e-01 1.412480175495147705e-01 -3.427720069885253906e-01
-4.207242431640625000e+02 2.056437134742736816e-01 1.412780433893203735e-01 -3.428425192832946777e-01
-4.207236938476562500e+02 2.056860178709030151e-01 1.413079649209976196e-01 -3.429129421710968018e-01
-4.207231445312500000e+02 2.057283073663711548e-01 1.413378715515136719e-01 -3.429833352565765381e-01
-4.207225952148437500e+02 2.057706266641616821e-01 1.413677781820297241e-01 -3.430538773536682129e-01
-4.207220153808593750e+02 2.058129310607910156e-01 1.413977891206741333e-01 -3.431243002414703369e-01
-4.207214660644531250e+02 2.058553546667098999e-01 1.414276957511901855e-01 -3.431948125362396240e-01
-4.207209167480468750e+02 2.058976441621780396e-01 1.414576172828674316e-01 -3.432652354240417480e-01
-4.207203674316406250e+02 2.059399634599685669e-01 1.414876282215118408e-01 -3.433357477188110352e-01
-4.207198181152343750e+02 2.059822678565979004e-01 1.415175199508666992e-01 -3.434062004089355469e-01
-4.207192687988281250e+02 2.060246467590332031e-01 1.415475308895111084e-01 -3.434766530990600586e-01
-4.207186889648437500e+02 2.060670405626296997e-01 1.415774375200271606e-01 -3.435472548007965088e-01
-4.207181396484375000e+02 2.061093151569366455e-01 1.416074335575103760e-01 -3.436176776885986328e-01
-4.207175903320312500e+02 2.061517387628555298e-01 1.416373401880264282e-01 -3.436882793903350830e-01
-4.207170410156250000e+02 2.061940282583236694e-01 1.416673511266708374e-01 -3.437587022781372070e-01
-4.207164611816406250e+02 2.062364071607589722e-01 1.416973471641540527e-01 -3.438292443752288818e-01
-4.207159118652343750e+02 2.062787860631942749e-01 1.417272537946701050e-01 -3.438997566699981689e-01
-4.207153625488281250e+02 2.063211649656295776e-01 1.417572647333145142e-01 -3.439702391624450684e-01
-4.207148132324218750e+02 2.063634544610977173e-01 1.417871564626693726e-01 -3.440408408641815186e-01
-4.207142333984375000e+02 2.064058482646942139e-01 1.418171525001525879e-01 -3.441112935543060303e-01
-4.207136840820312500e+02 2.064482122659683228e-01 1.418471485376358032e-01 -3.441819548606872559e-01
-4.207131347656250000e+02 2.064905762672424316e-01 1.418771445751190186e-01 -3.442524075508117676e-01
-4.207125549316406250e+02 2.065329700708389282e-01 1.419071406126022339e-01 -3.443229794502258301e-01
-4.207120056152343750e+02 2.065753489732742310e-01 1.419371515512466431e-01 -3.443935215473175049e-01
-4.207114562988281250e+02 2.066177129745483398e-01 1.419671326875686646e-01 -3.444640338420867920e-01
-4.207108764648437500e+02 2.066601812839508057e-01 1.419971436262130737e-01 -3.445346653461456299e-01
-4.207103271484375000e+02 2.067025303840637207e-01 1.420270353555679321e-01 -3.446051478385925293e-01
-4.207097778320312500e+02 2.067449092864990234e-01 1.420570164918899536e-01 -3.446758687496185303e-01
-4.207091979980468750e+02 2.067873775959014893e-01 1.420870125293731689e-01 -3.447463810443878174e-01
-4.207086486816406250e+02 2.068297266960144043e-01 1.421171128749847412e-01 -3.448169827461242676e-01
-4.207080688476562500e+02 2.068720906972885132e-01 1.421470940113067627e-01 -3.448875546455383301e-01
-4.207075195312500000e+02 2.069145590066909790e-01 1.421770751476287842e-01 -3.449581861495971680e-01
-4.207069702148437500e+02 2.069569975137710571e-01 1.422070860862731934e-01 -3.450287878513336182e-01
-4.207063903808593750e+02 2.069993615150451660e-01 1.422370523214340210e-01 -3.450993001461029053e-01
-4.207058410644531250e+02 2.070418000221252441e-01 1.422670483589172363e-01 -3.451700508594512939e-01
-4.207052612304687500e+02 2.070842534303665161e-01 1.422970294952392578e-01 -3.452405333518981934e-01
-4.207047119140625000e+02 2.071266025304794312e-01 1.423271298408508301e-01 -3.453111946582794189e-01
-4.207041320800781250e+02 2.071690410375595093e-01 1.423571109771728516e-01 -3.453817963600158691e-01
-4.207035827636718750e+02 2.072114944458007812e-01 1.423870772123336792e-01 -3.454524278640747070e-01
-4.207030029296875000e+02 2.072539329528808594e-01 1.424171775579452515e-01 -3.455231487751007080e-01
-4.207024536132812500e+02 2.072963714599609375e-01 1.424471586942672729e-01 -3.455936908721923828e-01
-4.207018737792968750e+02 2.073388248682022095e-01 1.424772441387176514e-01 -3.456644117832183838e-01
-4.207013244628906250e+02 2.073812335729598999e-01 1.425072103738784790e-01 -3.457349538803100586e-01
-4.207007446289062500e+02 2.074236720800399780e-01 1.425373107194900513e-01 -3.458056747913360596e-01
-4.207001953125000000e+02 2.074661254882812500e-01 1.425672769546508789e-01 -3.458763360977172852e-01
-4.206996154785156250e+02 2.075086236000061035e-01 1.425973623991012573e-01 -3.459469676017761230e-01
-4.206990661621093750e+02 2.075510621070861816e-01 1.426273435354232788e-01 -3.460176587104797363e-01
-4.206984863281250000e+02 2.075934857130050659e-01 1.426574289798736572e-01 -3.460882604122161865e-01
-4.206979064941406250e+02 2.076360136270523071e-01 1.426873952150344849e-01 -3.461590409278869629e-01
-4.206973571777343750e+02 2.076784372329711914e-01 1.427174657583236694e-01 -3.462297022342681885e-01
-4.206967773437500000e+02 2.077209502458572388e-01 1.427475512027740479e-01 -3.463003635406494141e-01
-4.206962280273437500e+02 2.077633887529373169e-01 1.427776217460632324e-01 -3.463710248470306396e-01
-4.206956481933593750e+02 2.078058868646621704e-01 1.428075879812240601e-01 -3.464418053627014160e-01
-4.206950683593750000e+02 2.078483998775482178e-01 1.428376585245132446e-01 -3.465124964714050293e-01
-4.206945190429687500e+02 2.078908085823059082e-01 1.428677290678024292e-01 -3.465831875801086426e-01
-4.206939392089843750e+02 2.079333215951919556e-01 1.428977996110916138e-01 -3.466539382934570312e-01
-4.206933593750000000e+02 2.079758346080780029e-01 1.429278701543807983e-01 -3.467245995998382568e-01
-4.206928100585937500e+02 2.080183327198028564e-01 1.429579406976699829e-01 -3.467953503131866455e-01
-4.206922302246093750e+02 2.080608308315277100e-01 1.429880112409591675e-01 -3.468660712242126465e-01
-4.206916503906250000e+02 2.081033438444137573e-01 1.430180668830871582e-01 -3.469367921352386475e-01
-4.206911010742187500e+02 2.081458568572998047e-01 1.430481523275375366e-01 -3.470075726509094238e-01
-4.206905212402343750e+02 2.081883400678634644e-01 1.430782079696655273e-01 -3.470782041549682617e-01
-4.206899414062500000e+02 2.082308381795883179e-01 1.431082636117935181e-01 -3.471491038799285889e-01
-4.206893920898437500e+02 2.082733213901519775e-01 1.431383341550827026e-01 -3.472197949886322021e-01
-4.206888122558593750e+02 2.083158195018768311e-01 1.431684046983718872e-01 -3.472905158996582031e-01
-4.206882324218750000e+02 2.083584070205688477e-01 1.431984603404998779e-01 -3.473613262176513672e-01
-4.206876525878906250e+02 2.084009051322937012e-01 1.432286202907562256e-01 -3.474320769309997559e-01
-4.206871032714843750e+02 2.084433734416961670e-01 1.432586908340454102e-01 -3.475028872489929199e-01
-4.206865234375000000e+02 2.084859609603881836e-01 1.432887464761734009e-01 -3.475735783576965332e-01
-4.206859436035156250e+02 2.085284590721130371e-01 1.433188021183013916e-01 -3.476444482803344727e-01
-4.206853637695312500e+02 2.085710316896438599e-01 1.433489769697189331e-01 -3.477151393890380859e-01
-4.206847839355468750e+02 2.086136043071746826e-01 1.433790177106857300e-01 -3.477860093116760254e-01
-4.206842346191406250e+02 2.086560577154159546e-01 1.434091627597808838e-01 -3.478568196296691895e-01
-4.206836547851562500e+02 2.086986452341079712e-01 1.434392482042312622e-01 -3.479276001453399658e-01
-4.206830749511718750e+02 2.087412178516387939e-01 1.434693038463592529e-01 -3.479984104633331299e-01
-4.206824951171875000e+02 2.087837010622024536e-01 1.434994488954544067e-01 -3.480691611766815186e-01
-4.206819152832031250e+02 2.088262736797332764e-01 1.435296237468719482e-01 -3.481400907039642334e-01
-4.206813354492187500e+02 2.088688462972640991e-01 1.435596644878387451e-01 -3.482108116149902344e-01
-4.206807861328125000e+02 2.089113891124725342e-01 1.435898095369338989e-01 -3.482816517353057861e-01
-4.206802062988281250e+02 2.089539468288421631e-01 1.436198502779006958e-01 -3.483525216579437256e-01
-4.206796264648437500e+02 2.089965194463729858e-01 1.436500102281570435e-01 -3.484233617782592773e-01
-4.206790466308593750e+02 2.090391814708709717e-01 1.436801552772521973e-01 -3.484942018985748291e-01
-4.206784667968750000e+02 2.090817242860794067e-01 1.437101960182189941e-01 -3.485649824142456055e-01
-4.206778869628906250e+02 2.091242969036102295e-01 1.437403559684753418e-01 -3.486359417438507080e-01
-4.206773071289062500e+02 2.091668397188186646e-01 1.437705159187316895e-01 -3.487067520618438721e-01
-4.206767272949218750e+02 2.092094719409942627e-01 1.438006460666656494e-01 -3.487777113914489746e-01
-4.206761474609375000e+02 2.092520296573638916e-01 1.438307911157608032e-01 -3.488485217094421387e-01
-4.206755676269531250e+02 2.092946022748947144e-01 1.438608467578887939e-01 -3.489193618297576904e-01
-4.206749877929687500e+02 2.093372344970703125e-01 1.438909918069839478e-01 -3.489903211593627930e-01
-4.206744079589843750e+02 2.093798816204071045e-01 1.439211368560791016e-01 -3.490610718727111816e-01
-4.206738281250000000e+02 2.094224095344543457e-01 1.439512670040130615e-01 -3.491320908069610596e-01
-4.206732482910156250e+02 2.094650566577911377e-01 1.439814120531082153e-01 -3.492029011249542236e-01
-4.206726684570312500e+02 2.095076888799667358e-01 1.440115422010421753e-01 -3.492738604545593262e-01
-4.206720886230468750e+02 2.095502316951751709e-01 1.440416872501373291e-01 -3.493447303771972656e-01
-4.206715087890625000e+02 2.095928490161895752e-01 1.440718322992324829e-01 -3.494156599044799805e-01
-4.206709289550781250e+02 2.096354812383651733e-01 1.441020816564559937e-01 -3.494865894317626953e-01
-4.206703491210937500e+02 2.096780985593795776e-01 1.441322267055511475e-01 -3.495574295520782471e-01
-4.206697692871093750e+02 2.097207456827163696e-01 1.441623419523239136e-01 -3.496284484863281250e-01
-4.206691894531250000e+02 2.097633481025695801e-01 1.441924870014190674e-01 -3.496992886066436768e-01
-4.206686096191406250e+02 2.098059654235839844e-01 1.442227214574813843e-01 -3.497703373432159424e-01
-4.206680297851562500e+02 2.098486125469207764e-01 1.442528665065765381e-01 -3.498411774635314941e-01
-4.206674499511718750e+02 2.098913192749023438e-01 1.442829966545104980e-01 -3.499121665954589844e-01
-4.206668701171875000e+02 2.099339365959167480e-01 1.443131268024444580e-01 -3.499831259250640869e-01
-4.206662902832031250e+02 2.099765539169311523e-01 1.443433463573455811e-01 -3.500539958477020264e-01
-4.206657104492187500e+02 2.100191563367843628e-01 1.443734765052795410e-01 -3.501250445842742920e-01
-4.206651306152343750e+02 2.100618630647659302e-01 1.444037109613418579e-01 -3.501959443092346191e-01
-4.206645202636718750e+02 2.101044952869415283e-01 1.444338560104370117e-01 -3.502669930458068848e-01
-4.206639404296875000e+02 2.101471871137619019e-01 1.444640606641769409e-01 -3.503379523754119873e-01
-4.206633605957031250e+02 2.101898044347763062e-01 1.444942057132720947e-01 -3.504089117050170898e-01
-4.206627807617187500e+02 2.102324962615966797e-01 1.445244401693344116e-01 -3.504799008369445801e-01
