# case ...
#  S   ex   ey   ez
-3.642836608886718750e+02 1.457143947482109070e-02 -1.989388763904571533e-01 1.840422004461288452e-01
-3.642932739257812500e+02 1.461619976907968521e-02 -1.989999115467071533e-01 1.840596497058868408e-01
-3.643028869628906250e+02 1.466095913201570511e-02 -1.990609169006347656e-01 1.840770989656448364e-01
-3.643125000000000000e+02 1.470583397895097733e-02 -1.991218626499176025e-01 1.840945631265640259e-01
-3.643221130371093750e+02 1.475058775395154953e-02 -1.991828978061676025e-01 1.841120123863220215e-01
-3.643316955566406250e+02 1.479533966630697250e-02 -1.992439329624176025e-01 1.841293722391128540e-01
-3.643412475585937500e+02 1.484009064733982086e-02 -1.993049532175064087e-01 1.841468065977096558e-01
-3.643507995605468750e+02 1.488495711237192154e-02 -1.993659883737564087e-01 1.841642707586288452e-01
-3.643603515625000000e+02 1.492970343679189682e-02 -1.994270533323287964e-01 1.841817200183868408e-01
-3.643699035644531250e+02 1.497456803917884827e-02 -1.994881033897399902e-01 1.841991692781448364e-01
-3.643794250488281250e+02 1.501930970698595047e-02 -1.995490491390228271e-01 1.842166036367416382e-01
-3.643889465332031250e+02 1.506416779011487961e-02 -1.996101289987564087e-01 1.842340677976608276e-01
-3.643984375000000000e+02 1.510890573263168335e-02 -1.996711939573287964e-01 1.842515170574188232e-01
-3.644079284667968750e+02 1.515375915914773941e-02 -1.997322589159011841e-01 1.842689663171768188e-01
-3.644174194335937500e+02 1.519861258566379547e-02 -1.997933238744735718e-01 1.842864155769348145e-01
-3.644268798828125000e+02 1.524334400892257690e-02 -1.998543888330459595e-01 1.843038797378540039e-01
-3.644363403320312500e+02 1.528819277882575989e-02 -1.999154686927795410e-01 1.843213140964508057e-01
-3.644457702636718750e+02 1.533303782343864441e-02 -1.999764591455459595e-01 1.843387782573699951e-01
-3.644552307128906250e+02 1.537788286805152893e-02 -2.000375539064407349e-01 1.843562126159667969e-01
-3.644646301269531250e+02 1.542272511869668961e-02 -2.000986337661743164e-01 1.843736618757247925e-01
-3.644740600585937500e+02 1.546756364405155182e-02 -2.001597285270690918e-01 1.843911260366439819e-01
-3.644834594726562500e+02 1.551228389143943787e-02 -2.002208083868026733e-01 1.844085603952407837e-01
-3.644928588867187500e+02 1.555712148547172546e-02 -2.002819180488586426e-01 1.844260096549987793e-01
-3.645022277832031250e+02 1.560207270085811615e-02 -2.003429979085922241e-01 1.844434589147567749e-01
-3.645115966796875000e+02 1.564690470695495605e-02 -2.004040330648422241e-01 1.844609081745147705e-01
-3.645209655761718750e+02 1.569173298776149750e-02 -2.004651278257369995e-01 1.844783425331115723e-01
-3.645303039550781250e+02 1.573656313121318817e-02 -2.005262523889541626e-01 1.844957917928695679e-01
-3.645396423339843750e+02 1.578138768672943115e-02 -2.005873769521713257e-01 1.845132261514663696e-01
-3.645489501953125000e+02 1.582621224224567413e-02 -2.006484866142272949e-01 1.845307648181915283e-01
-3.645582580566406250e+02 1.587115228176116943e-02 -2.007095962762832642e-01 1.845482438802719116e-01
-3.645675659179687500e+02 1.591597311198711395e-02 -2.007707208395004272e-01 1.845656633377075195e-01
-3.645768737792968750e+02 1.596078835427761078e-02 -2.008317857980728149e-01 1.845831274986267090e-01
-3.645861511230468750e+02 1.600572280585765839e-02 -2.008929252624511719e-01 1.846005618572235107e-01
-3.645953979492187500e+02 1.605053618550300598e-02 -2.009540349245071411e-01 1.846181154251098633e-01
-3.646046752929687500e+02 1.609546504914760590e-02 -2.010151892900466919e-01 1.846355497837066650e-01
-3.646139221191406250e+02 1.614027470350265503e-02 -2.010763436555862427e-01 1.846529841423034668e-01
-3.646231384277343750e+02 1.618520170450210571e-02 -2.011374831199645996e-01 1.846704334020614624e-01
-3.646323852539062500e+02 1.623012498021125793e-02 -2.011986374855041504e-01 1.846879869699478149e-01
-3.646416015625000000e+02 1.627492904663085938e-02 -2.012597322463989258e-01 1.847054213285446167e-01
-3.646507873535156250e+02 1.631984673440456390e-02 -2.013208866119384766e-01 1.847228705883026123e-01
-3.646599731445312500e+02 1.636476442217826843e-02 -2.013820409774780273e-01 1.847404092550277710e-01
-3.646691589355468750e+02 1.640956103801727295e-02 -2.014431953430175781e-01 1.847578287124633789e-01
-3.646783447265625000e+02 1.645447500050067902e-02 -2.015043795108795166e-01 1.847752928733825684e-01
-3.646875000000000000e+02 1.649938523769378662e-02 -2.015655487775802612e-01 1.847928315401077271e-01
-3.646966247558593750e+02 1.654429547488689423e-02 -2.016267478466033936e-01 1.848102658987045288e-01
-3.647057800292968750e+02 1.658920198678970337e-02 -2.016878575086593628e-01 1.848277151584625244e-01
-3.647149047851562500e+02 1.663410477340221405e-02 -2.017490118741989136e-01 1.848452538251876831e-01
-3.647240295410156250e+02 1.667900942265987396e-02 -2.018102258443832397e-01 1.848626881837844849e-01
-3.647331237792968750e+02 1.672391034662723541e-02 -2.018714100122451782e-01 1.848802268505096436e-01
-3.647422180175781250e+02 1.676880940794944763e-02 -2.019325941801071167e-01 1.848976612091064453e-01
-3.647512817382812500e+02 1.681370660662651062e-02 -2.019937932491302490e-01 1.849152147769927979e-01
-3.647603759765625000e+02 1.685871742665767670e-02 -2.020550221204757690e-01 1.849326342344284058e-01
-3.647694396972656250e+02 1.690361090004444122e-02 -2.021161466836929321e-01 1.849501878023147583e-01
-3.647784729003906250e+02 1.694850251078605652e-02 -2.021774202585220337e-01 1.849676072597503662e-01
-3.647875061035156250e+02 1.699350960552692413e-02 -2.022385597229003906e-01 1.849851608276367188e-01
-3.647965393066406250e+02 1.703839376568794250e-02 -2.022997885942459106e-01 1.850025951862335205e-01
-3.648055725097656250e+02 1.708327978849411011e-02 -2.023610174655914307e-01 1.850201338529586792e-01
-3.648145751953125000e+02 1.712828129529953003e-02 -2.024222314357757568e-01 1.850375682115554810e-01
-3.648235778808593750e+02 1.717315986752510071e-02 -2.024835050106048584e-01 1.850550919771194458e-01
-3.648325500488281250e+02 1.721815764904022217e-02 -2.025446295738220215e-01 1.850725263357162476e-01
-3.648415222167968750e+02 1.726303249597549438e-02 -2.026059627532958984e-01 1.850900650024414062e-01
-3.648504943847656250e+02 1.730802468955516815e-02 -2.026671171188354492e-01 1.851076036691665649e-01
-3.648594360351562500e+02 1.735301688313484192e-02 -2.027283757925033569e-01 1.851250529289245605e-01
-3.648683776855468750e+02 1.739788614213466644e-02 -2.027896195650100708e-01 1.851425766944885254e-01
-3.648773193359375000e+02 1.744287088513374329e-02 -2.028508484363555908e-01 1.851601153612136841e-01
-3.648862304687500000e+02 1.748785749077796936e-02 -2.029121071100234985e-01 1.851775348186492920e-01
-3.648951416015625000e+02 1.753283850848674774e-02 -2.029733061790466309e-01 1.851950734853744507e-01
-3.649040527343750000e+02 1.757781766355037689e-02 -2.030346542596817017e-01 1.852126121520996094e-01
-3.649129333496093750e+02 1.762279495596885681e-02 -2.030958384275436401e-01 1.852300614118576050e-01
-3.649218139648437500e+02 1.766777224838733673e-02 -2.031571120023727417e-01 1.852475851774215698e-01
-3.649306945800781250e+02 1.771274395287036896e-02 -2.032183706760406494e-01 1.852651089429855347e-01
-3.649395446777343750e+02 1.775771565735340118e-02 -2.032796591520309448e-01 1.852826476097106934e-01
-3.649483947753906250e+02 1.780268363654613495e-02 -2.033409625291824341e-01 1.853000819683074951e-01
-3.649572143554687500e+02 1.784765347838401794e-02 -2.034021615982055664e-01 1.853175908327102661e-01
-3.649660644531250000e+02 1.789261959493160248e-02 -2.034635245800018311e-01 1.853351294994354248e-01
-3.649748535156250000e+02 1.793758384883403778e-02 -2.035247534513473511e-01 1.853526681661605835e-01
-3.649836730957031250e+02 1.798265986144542694e-02 -2.035860568284988403e-01 1.853701919317245483e-01
-3.649924621582031250e+02 1.802762039005756378e-02 -2.036473304033279419e-01 1.853876113891601562e-01
-3.650012512207031250e+02 1.807257719337940216e-02 -2.037086337804794312e-01 1.854051500558853149e-01
-3.650100097656250000e+02 1.811764948070049286e-02 -2.037699669599533081e-01 1.854226887226104736e-01
-3.650187683105468750e+02 1.816260442137718201e-02 -2.038312554359436035e-01 1.854402124881744385e-01
-3.650275268554687500e+02 1.820767298340797424e-02 -2.038925886154174805e-01 1.854577362537384033e-01
-3.650362854003906250e+02 1.825262047350406647e-02 -2.039538174867630005e-01 1.854752600193023682e-01
-3.650450134277343750e+02 1.829768531024456024e-02 -2.040151655673980713e-01 1.854927986860275269e-01
-3.650537414550781250e+02 1.834263093769550323e-02 -2.040764838457107544e-01 1.855103373527526855e-01
-3.650624389648437500e+02 1.838769018650054932e-02 -2.041378021240234375e-01 1.855278313159942627e-01
-3.650711364746093750e+02 1.843263395130634308e-02 -2.041991651058197021e-01 1.855453848838806152e-01
-3.650798339843750000e+02 1.847768947482109070e-02 -2.042604833841323853e-01 1.855628937482833862e-01
-3.650885009765625000e+02 1.852274313569068909e-02 -2.043218314647674561e-01 1.855804324150085449e-01
-3.650971679687500000e+02 1.856779679656028748e-02 -2.043831199407577515e-01 1.855979710817337036e-01
-3.651058349609375000e+02 1.861284486949443817e-02 -2.044444680213928223e-01 1.856154799461364746e-01
-3.651144714355468750e+02 1.865777932107448578e-02 -2.045058012008666992e-01 1.856330037117004395e-01
-3.651231079101562500e+02 1.870282366871833801e-02 -2.045671641826629639e-01 1.856505274772644043e-01
-3.651317443847656250e+02 1.874786801636219025e-02 -2.046285271644592285e-01 1.856680512428283691e-01
-3.651403503417968750e+02 1.879291050136089325e-02 -2.046898901462554932e-01 1.856855750083923340e-01
-3.651489562988281250e+02 1.883794926106929779e-02 -2.047512829303741455e-01 1.857031136751174927e-01
-3.651575622558593750e+02 1.888310536742210388e-02 -2.048125416040420532e-01 1.857206225395202637e-01
-3.651661376953125000e+02 1.892814226448535919e-02 -2.048739492893218994e-01 1.857381612062454224e-01
-3.651747131347656250e+02 1.897317543625831604e-02 -2.049353420734405518e-01 1.857556700706481934e-01
-3.651832885742187500e+02 1.901820860803127289e-02 -2.049967050552368164e-01 1.857732981443405151e-01
-3.651918334960937500e+02 1.906323619186878204e-02 -2.050580978393554688e-01 1.857908219099044800e-01
-3.652003784179687500e+02 1.910838298499584198e-02 -2.051194757223129272e-01 1.858083456754684448e-01
-3.652089233398437500e+02 1.915340684354305267e-02 -2.051808834075927734e-01 1.858258694410324097e-01
-3.652174377441406250e+02 1.919843256473541260e-02 -2.052422016859054565e-01 1.858433932065963745e-01
-3.652259521484375000e+02 1.924357004463672638e-02 -2.053036093711853027e-01 1.858610063791275024e-01
-3.652344665527343750e+02 1.928858831524848938e-02 -2.053650319576263428e-01 1.858785301446914673e-01
-3.652429504394531250e+02 1.933372579514980316e-02 -2.054264396429061890e-01 1.858960539102554321e-01
-3.652514343261718750e+02 1.937874034047126770e-02 -2.054878473281860352e-01 1.859135627746582031e-01
-3.652599182128906250e+02 1.942387036979198456e-02 -2.055492848157882690e-01 1.859310865402221680e-01
-3.652683715820312500e+02 1.946899853646755219e-02 -2.056106925010681152e-01 1.859487295150756836e-01
-3.652768249511718750e+02 1.951400935649871826e-02 -2.056720256805419922e-01 1.859662234783172607e-01
-3.652852783203125000e+02 1.955913566052913666e-02 -2.057334631681442261e-01 1.859837472438812256e-01
-3.652937011718750000e+02 1.960425823926925659e-02 -2.057949006557464600e-01 1.860013604164123535e-01
-3.653021240234375000e+02 1.964937709271907806e-02 -2.058563381433486938e-01 1.860188990831375122e-01
-3.653105468750000000e+02 1.969449780881404877e-02 -2.059177905321121216e-01 1.860364079475402832e-01
-3.653189392089843750e+02 1.973949559032917023e-02 -2.059791982173919678e-01 1.860540211200714111e-01
-3.653273315429687500e+02 1.978460885584354401e-02 -2.060406953096389771e-01 1.860715448856353760e-01
-3.653356933593750000e+02 1.982972212135791779e-02 -2.061020433902740479e-01 1.860891580581665039e-01
-3.653440856933593750e+02 1.987483166158199310e-02 -2.061635106801986694e-01 1.861066669225692749e-01
-3.653524475097656250e+02 1.991993933916091919e-02 -2.062249481678009033e-01 1.861241906881332397e-01
-3.653607788085937500e+02 1.996516622602939606e-02 -2.062864303588867188e-01 1.861417889595031738e-01
-3.653691406250000000e+02 2.001026831567287445e-02 -2.063478976488113403e-01 1.861593127250671387e-01
-3.653774719238281250e+02 2.005537040531635284e-02 -2.064093500375747681e-01 1.861769258975982666e-01
-3.653857727050781250e+02 2.010047063231468201e-02 -2.064708471298217773e-01 1.861944496631622314e-01
-3.653941040039062500e+02 2.014556899666786194e-02 -2.065322548151016235e-01 1.862120628356933594e-01
-3.654024047851562500e+02 2.019078098237514496e-02 -2.065937370061874390e-01 1.862295866012573242e-01
-3.654106750488281250e+02 2.023587375879287720e-02 -2.066552191972732544e-01 1.862471997737884521e-01
-3.654189758300781250e+02 2.028096839785575867e-02 -2.067167162895202637e-01 1.862646937370300293e-01
-3.654272460937500000e+02 2.032617479562759399e-02 -2.067782133817672729e-01 1.862823367118835449e-01
-3.654354858398437500e+02 2.037126198410987854e-02 -2.068397104740142822e-01 1.862998455762863159e-01
-3.654437561035156250e+02 2.041646465659141541e-02 -2.069012075662612915e-01 1.863174438476562500e-01
-3.654519958496093750e+02 2.046166732907295227e-02 -2.069626301527023315e-01 1.863350719213485718e-01
-3.654602355957031250e+02 2.050674892961978912e-02 -2.070242017507553101e-01 1.863525658845901489e-01
-3.654684448242187500e+02 2.055194415152072906e-02 -2.070856541395187378e-01 1.863701939582824707e-01
-3.654766540527343750e+02 2.059713751077651978e-02 -2.071471661329269409e-01 1.863877028226852417e-01
-3.654848632812500000e+02 2.064221352338790894e-02 -2.072086781263351440e-01 1.864053010940551758e-01
-3.654930419921875000e+02 2.068740501999855042e-02 -2.072702050209045410e-01 1.864229142665863037e-01
-3.655012207031250000e+02 2.073259279131889343e-02 -2.073317468166351318e-01 1.864405125379562378e-01
-3.655093994140625000e+02 2.077777869999408722e-02 -2.073931992053985596e-01 1.864580512046813965e-01
-3.655175476074218750e+02 2.082296274602413177e-02 -2.074548006057739258e-01 1.864756345748901367e-01
-3.655257263183593750e+02 2.086814679205417633e-02 -2.075162678956985474e-01 1.864932626485824585e-01
-3.655338439941406250e+02 2.091332711279392242e-02 -2.075778096914291382e-01 1.865107566118240356e-01
-3.655419921875000000e+02 2.095850370824337006e-02 -2.076393812894821167e-01 1.865283697843551636e-01
-3.655501098632812500e+02 2.100368216633796692e-02 -2.077008932828903198e-01 1.865459680557250977e-01
-3.655582275390625000e+02 2.104885503649711609e-02 -2.077624499797821045e-01 1.865635961294174194e-01
-3.655663146972656250e+02 2.109402418136596680e-02 -2.078239619731903076e-01 1.865811794996261597e-01
-3.655744323730468750e+02 2.113919518887996674e-02 -2.078855931758880615e-01 1.865986883640289307e-01
-3.655824890136718750e+02 2.118436433374881744e-02 -2.079470902681350708e-01 1.866163015365600586e-01
-3.655905761718750000e+02 2.122964709997177124e-02 -2.080086618661880493e-01 1.866339147090911865e-01
-3.655986328125000000e+02 2.127481251955032349e-02 -2.080702185630798340e-01 1.866515129804611206e-01
-3.656066894531250000e+02 2.131997235119342804e-02 -2.081318050622940063e-01 1.866691112518310547e-01
-3.656147460937500000e+02 2.136524952948093414e-02 -2.081933915615081787e-01 1.866867393255233765e-01
-3.656227722167968750e+02 2.141040563583374023e-02 -2.082548886537551880e-01 1.867042332887649536e-01
-3.656307983398437500e+02 2.145567908883094788e-02 -2.083165645599365234e-01 1.867218464612960815e-01
-3.656388244628906250e+02 2.150083333253860474e-02 -2.083780765533447266e-01 1.867394447326660156e-01
-3.656468200683593750e+02 2.154610306024551392e-02 -2.084396630525588989e-01 1.867570579051971436e-01
-3.656548156738281250e+02 2.159136720001697540e-02 -2.085012644529342651e-01 1.867746710777282715e-01
-3.656628112792968750e+02 2.163651585578918457e-02 -2.085628658533096313e-01 1.867922693490982056e-01
-3.656707763671875000e+02 2.168177627027034760e-02 -2.086244821548461914e-01 1.868098676204681396e-01
-3.656787414550781250e+02 2.172703854739665985e-02 -2.086860984563827515e-01 1.868274807929992676e-01
-3.656867065429687500e+02 2.177229523658752441e-02 -2.087476849555969238e-01 1.868450790643692017e-01
-3.656946411132812500e+02 2.181743644177913666e-02 -2.088092565536499023e-01 1.868626773357391357e-01
-3.657025756835937500e+02 2.186268754303455353e-02 -2.088708728551864624e-01 1.868802756071090698e-01
-3.657105102539062500e+02 2.190794050693511963e-02 -2.089325040578842163e-01 1.868978738784790039e-01
-3.657184143066406250e+02 2.195318974554538727e-02 -2.089941352605819702e-01 1.869154870510101318e-01
-3.657263488769531250e+02 2.199844084680080414e-02 -2.090557664632797241e-01 1.869330704212188721e-01
-3.657342224121093750e+02 2.204368263483047485e-02 -2.091173976659774780e-01 1.869506835937500000e-01
-3.657421264648437500e+02 2.208892814815044403e-02 -2.091790586709976196e-01 1.869683861732482910e-01
-3.657500000000000000e+02 2.213428914546966553e-02 -2.092406153678894043e-01 1.869859993457794189e-01
-3.657578735351562500e+02 2.217952720820903778e-02 -2.093022763729095459e-01 1.870035976171493530e-01
-3.657657470703125000e+02 2.222476527094841003e-02 -2.093639373779296875e-01 1.870211958885192871e-01
-3.657735900878906250e+02 2.227000147104263306e-02 -2.094255834817886353e-01 1.870387792587280273e-01
-3.657814331054687500e+02 2.231535129249095917e-02 -2.094872295856475830e-01 1.870563924312591553e-01
-3.657892761230468750e+02 2.236058190464973450e-02 -2.095488756895065308e-01 1.870740801095962524e-01
-3.657970886230468750e+02 2.240581251680850983e-02 -2.096105813980102539e-01 1.870916783809661865e-01
-3.658049011230468750e+02 2.245115675032138824e-02 -2.096721827983856201e-01 1.871092915534973145e-01
-3.658127136230468750e+02 2.249637991189956665e-02 -2.097338438034057617e-01 1.871268749237060547e-01
-3.658204956054687500e+02 2.254172042012214661e-02 -2.097955197095870972e-01 1.871444880962371826e-01
-3.658282775878906250e+02 2.258693985641002655e-02 -2.098572105169296265e-01 1.871621757745742798e-01
-3.658360595703125000e+02 2.263227663934230804e-02 -2.099188864231109619e-01 1.871797740459442139e-01
-3.658438110351562500e+02 2.267760969698429108e-02 -2.099805921316146851e-01 1.871973723173141479e-01
-3.658515930175781250e+02 2.272282540798187256e-02 -2.100422680377960205e-01 1.872150748968124390e-01
-3.658593139648437500e+02 2.276815474033355713e-02 -2.101039141416549683e-01 1.872326582670211792e-01
-3.658670654296875000e+02 2.281348407268524170e-02 -2.101656049489974976e-01 1.872502714395523071e-01
-3.658747863769531250e+02 2.285880781710147858e-02 -2.102273106575012207e-01 1.872678548097610474e-01
-3.658825073242187500e+02 2.290401794016361237e-02 -2.102890014648437500e-01 1.872855424880981445e-01
-3.658902282714843750e+02 2.294933609664440155e-02 -2.103507518768310547e-01 1.873031407594680786e-01
-3.658979187011718750e+02 2.299465425312519073e-02 -2.104124575853347778e-01 1.873208433389663696e-01
-3.659056091308593750e+02 2.303997240960597992e-02 -2.104741930961608887e-01 1.873384267091751099e-01
-3.659132995605468750e+02 2.308528684079647064e-02 -2.105358392000198364e-01 1.873560249805450439e-01
-3.659209594726562500e+02 2.313060127198696136e-02 -2.105975449085235596e-01 1.873737126588821411e-01
-3.659286193847656250e+02 2.317602559924125671e-02 -2.106592804193496704e-01 1.873913109302520752e-01
-3.659362792968750000e+02 2.322133816778659821e-02 -2.107210159301757812e-01 1.874089986085891724e-01
-3.659439086914062500e+02 2.326664701104164124e-02 -2.107827812433242798e-01 1.874265968799591064e-01
-3.659515686035156250e+02 2.331195026636123657e-02 -2.108445167541503906e-01 1.874442845582962036e-01
-3.659591979980468750e+02 2.335725165903568268e-02 -2.109062522649765015e-01 1.874618977308273315e-01
-3.659667968750000000e+02 2.340267039835453033e-02 -2.109679430723190308e-01 1.874795705080032349e-01
-3.659743957519531250e+02 2.344796992838382721e-02 -2.110296785831451416e-01 1.874971538782119751e-01
-3.659819946289062500e+02 2.349338121712207794e-02 -2.110914736986160278e-01 1.875148713588714600e-01
-3.659895935058593750e+02 2.353867515921592712e-02 -2.111532241106033325e-01 1.875325292348861694e-01
-3.659971618652343750e+02 2.358408644795417786e-02 -2.112149894237518311e-01 1.875501573085784912e-01
-3.660047302246093750e+02 2.362937293946743011e-02 -2.112767547369003296e-01 1.875678300857543945e-01
-3.660122985839843750e+02 2.367478050291538239e-02 -2.113385349512100220e-01 1.875854283571243286e-01
-3.660198669433593750e+02 2.372006699442863464e-02 -2.114002406597137451e-01 1.876031011343002319e-01
-3.660274047851562500e+02 2.376546710729598999e-02 -2.114620059728622437e-01 1.876206994056701660e-01
-3.660349426269531250e+02 2.381086722016334534e-02 -2.115238159894943237e-01 1.876383870840072632e-01
-3.660424499511718750e+02 2.385614812374114990e-02 -2.115855962038040161e-01 1.876560747623443604e-01
-3.660499572753906250e+02 2.390154078602790833e-02 -2.116473764181137085e-01 1.876736581325531006e-01
-3.660574645996093750e+02 2.394693344831466675e-02 -2.117091864347457886e-01 1.876913309097290039e-01
-3.660649719238281250e+02 2.399232424795627594e-02 -2.117709666490554810e-01 1.877090483903884888e-01
-3.660724487304687500e+02 2.403771504759788513e-02 -2.118327170610427856e-01 1.877266168594360352e-01
-3.660799255371093750e+02 2.408310025930404663e-02 -2.118946164846420288e-01 1.877442896366119385e-01
-3.660874023437500000e+02 2.412848174571990967e-02 -2.119563519954681396e-01 1.877619922161102295e-01
-3.660948486328125000e+02 2.417386695742607117e-02 -2.120181471109390259e-01 1.877796798944473267e-01
-3.661023254394531250e+02 2.421924471855163574e-02 -2.120799869298934937e-01 1.877973675727844238e-01
-3.661097412109375000e+02 2.426462620496749878e-02 -2.121417969465255737e-01 1.878149360418319702e-01
-3.661171875000000000e+02 2.430999837815761566e-02 -2.122036367654800415e-01 1.878326237201690674e-01
-3.661246032714843750e+02 2.435549162328243256e-02 -2.122653871774673462e-01 1.878503113985061646e-01
-3.661320190429687500e+02 2.440086379647254944e-02 -2.123272866010665894e-01 1.878679990768432617e-01
-3.661394348144531250e+02 2.444623410701751709e-02 -2.123890668153762817e-01 1.878856867551803589e-01
-3.661468200683593750e+02 2.449171617627143860e-02 -2.124509066343307495e-01 1.879032701253890991e-01
-3.661542053222656250e+02 2.453708089888095856e-02 -2.125127315521240234e-01 1.879209429025650024e-01
-3.661615905761718750e+02 2.458244748413562775e-02 -2.125746160745620728e-01 1.879386454820632935e-01
-3.661689453125000000e+02 2.462792210280895233e-02 -2.126364707946777344e-01 1.879563182592391968e-01
-3.661763305664062500e+02 2.467328496277332306e-02 -2.126982510089874268e-01 1.879739910364151001e-01
-3.661836853027343750e+02 2.471875771880149841e-02 -2.127601951360702515e-01 1.879916638135910034e-01
-3.661910095214843750e+02 2.476423047482967377e-02 -2.128219902515411377e-01 1.880093514919281006e-01
-3.661983337402343750e+02 2.480958215892314911e-02 -2.128838449716567993e-01 1.880270391702651978e-01
-3.662056579589843750e+02 2.485504932701587677e-02 -2.129456996917724609e-01 1.880447268486022949e-01
-3.662129821777343750e+02 2.490051649510860443e-02 -2.130075693130493164e-01 1.880623847246170044e-01
-3.662202758789062500e+02 2.494597807526588440e-02 -2.130694985389709473e-01 1.880800724029541016e-01
-3.662276000976562500e+02 2.499132230877876282e-02 -2.131312936544418335e-01 1.880977749824523926e-01
-3.662348632812500000e+02 2.503678388893604279e-02 -2.131932526826858521e-01 1.881154328584671021e-01
-3.662421569824218750e+02 2.508224174380302429e-02 -2.132550776004791260e-01 1.881331056356430054e-01
-3.662494201660156250e+02 2.512769401073455811e-02 -2.133169919252395630e-01 1.881507933139801025e-01
-3.662566833496093750e+02 2.517314814031124115e-02 -2.133788764476776123e-01 1.881684809923171997e-01
-3.662639465332031250e+02 2.521860040724277496e-02 -2.134407907724380493e-01 1.881861537694931030e-01
-3.662711791992187500e+02 2.526404894888401031e-02 -2.135026752948760986e-01 1.882038414478302002e-01
-3.662784118652343750e+02 2.530949749052524567e-02 -2.135646194219589233e-01 1.882214993238449097e-01
-3.662856445312500000e+02 2.535505592823028564e-02 -2.136265188455581665e-01 1.882392913103103638e-01
-3.662928466796875000e+02 2.540050074458122253e-02 -2.136883586645126343e-01 1.882569640874862671e-01
-3.663000793457031250e+02 2.544593811035156250e-02 -2.137502878904342651e-01 1.882746517658233643e-01
-3.663072814941406250e+02 2.549137920141220093e-02 -2.138122171163558960e-01 1.882923245429992676e-01
-3.663144531250000000e+02 2.553693205118179321e-02 -2.138741612434387207e-01 1.883099973201751709e-01
-3.663216552734375000e+02 2.558236569166183472e-02 -2.139360904693603516e-01 1.883276700973510742e-01
-3.663288269042968750e+02 2.562791667878627777e-02 -2.139980196952819824e-01 1.883454471826553345e-01
-3.663359680175781250e+02 2.567334473133087158e-02 -2.140599638223648071e-01 1.883631050586700439e-01
-3.663431396484375000e+02 2.571889013051986694e-02 -2.141218334436416626e-01 1.883807927370071411e-01
-3.663502807617187500e+02 2.576431632041931152e-02 -2.141838073730468750e-01 1.883984655141830444e-01
-3.663574218750000000e+02 2.580985613167285919e-02 -2.142457365989685059e-01 1.884162425994873047e-01
-3.663645324707031250e+02 2.585527673363685608e-02 -2.143077105283737183e-01 1.884339153766632080e-01
-3.663716735839843750e+02 2.590081654489040375e-02 -2.143696695566177368e-01 1.884515732526779175e-01
-3.663787841796875000e+02 2.594635076820850372e-02 -2.144316583871841431e-01 1.884693652391433716e-01
-3.663858947753906250e+02 2.599188126623630524e-02 -2.144936025142669678e-01 1.884870231151580811e-01
-3.663929748535156250e+02 2.603729628026485443e-02 -2.145555019378662109e-01 1.885046958923339844e-01
-3.664000549316406250e+02 2.608282305300235748e-02 -2.146174758672714233e-01 1.885224729776382446e-01
-3.664071350097656250e+02 2.612835168838500977e-02 -2.146794646978378296e-01 1.885401308536529541e-01
-3.664142150878906250e+02 2.617387287318706512e-02 -2.147414535284042358e-01 1.885578036308288574e-01
-3.664212646484375000e+02 2.621939778327941895e-02 -2.148034572601318359e-01 1.885755807161331177e-01
-3.664283142089843750e+02 2.626491524279117584e-02 -2.148654460906982422e-01 1.885932385921478271e-01
-3.664353637695312500e+02 2.631043083965778351e-02 -2.149274200201034546e-01 1.886109262704849243e-01
-3.664423828125000000e+02 2.635595016181468964e-02 -2.149893641471862793e-01 1.886287033557891846e-01
-3.664494018554687500e+02 2.640146017074584961e-02 -2.150513678789138794e-01 1.886463761329650879e-01
-3.664564208984375000e+02 2.644708938896656036e-02 -2.151133865118026733e-01 1.886641383171081543e-01
-3.664634399414062500e+02 2.649260126054286957e-02 -2.151753753423690796e-01 1.886818259954452515e-01
-3.664704284667968750e+02 2.653810381889343262e-02 -2.152374088764190674e-01 1.886995732784271240e-01
-3.664774169921875000e+02 2.658372558653354645e-02 -2.152994275093078613e-01 1.887172460556030273e-01
-3.664844055175781250e+02 2.662922814488410950e-02 -2.153614312410354614e-01 1.887350082397460938e-01
-3.664913635253906250e+02 2.667473442852497101e-02 -2.154233902692794800e-01 1.887526810169219971e-01
-3.664983520507812500e+02 2.672034688293933868e-02 -2.154854387044906616e-01 1.887704432010650635e-01
-3.665053100585937500e+02 2.676584385335445404e-02 -2.155474722385406494e-01 1.887882053852081299e-01
-3.665122375488281250e+02 2.681145630776882172e-02 -2.156095057725906372e-01 1.888058781623840332e-01
-3.665191955566406250e+02 2.685694582760334015e-02 -2.156715393066406250e-01 1.888236403465270996e-01
-3.665261230468750000e+02 2.690255455672740936e-02 -2.157335877418518066e-01 1.888413280248641968e-01
-3.665330200195312500e+02 2.694815956056118011e-02 -2.157956212759017944e-01 1.888590753078460693e-01
-3.665399475097656250e+02 2.699375897645950317e-02 -2.158576101064682007e-01 1.888768225908279419e-01
-3.665468444824218750e+02 2.703924663364887238e-02 -2.159196734428405762e-01 1.888945102691650391e-01
-3.665537414550781250e+02 2.708484232425689697e-02 -2.159817367792129517e-01 1.889122575521469116e-01
-3.665606384277343750e+02 2.713044174015522003e-02 -2.160438150167465210e-01 1.889300346374511719e-01
